0,1,2
伊利就婴幼儿奶粉汞含量异常致歉,相关公司股票走势１颈ㄑ叮ǔ啥纪肀记者　石洪波）周五晚间发布公告，就其婴幼儿奶粉产品汞含量异常导致召回的事件致歉，表示将全力做好产品召回事件的后续相关工作。＃对拢保踩眨国家食品安全风险监测发现伊利股份生产的个别全优２、３、４段乳粉参照健康综合指标，产品汞含量有异常。伊利股份称，国内外尚无乳粉中汞含量限量的标准，已于６月１３日开始将２０１１年１１月－２０１２年５月内生产的全优２、３、４段乳粉全部召回，同时积极查验原因并及时妥善处理。,0
农发行辽宁省分行积极支持粮油收储,中国经济网７月３０日讯　长期以来，农发行辽宁省分行坚持政策性办行方向，坚持深入研究、密切关注国家宏观调控政策和市场行情变化，全力做好政策性粮油收储业务。上半年，该行累计发放２０１１粮食年度秋季粮油收购贷款７０．６３亿元，同比增加３１．０４亿元，支持企业收购粮油３１．７７亿公斤，同比增加１５．０８亿公斤。,0
以价换量成趋势房企集中度加速,以价换量成趋势房企集中度加速Ｐ旖↓Ｒ环堇醋裕茫遥桑茫ㄖ泄房地产信息集团）研究中心数据显示，今年上半年，虽然调控大方向未产生实质性的变化，然而伴随楼市政策“微调”与金融政策放松的同时上演，房地产市场出现回温迹象。８崭辗⒉嫉摹叮玻埃保材甓壬习肽曛泄房地产企业销售ＴＯＰ　５０》指出，２０１２年上半年，ＴＯＰ　５０企业的销售金额与面积入榜门槛同比均有上升，其中尤其以ＴＯＰ　１０企业面积增长幅度最为明显。而销售金额方面，２０１２年上半年，ＴＯＰ　１０入榜门槛为１７４亿元，同比增长１１％。Ｖ泄房地产业协会市场委员会副秘书长、克而瑞信息技术有限公司研究中心总经理陈啸天表示，从个别标杆企业的业绩来看，尽管销售金额同比去年上半年有所下滑，但销售面积同比均有所增长。“这些数据都很好地说明了今年是一个典型的以价换量的行情。”！兜谝徊凭日报》发现，在入榜企业的半年销售金额表现上，百亿级别企业在数量上保持稳定，但与去年同期相比，金额均值小幅上扬。而从销售面积来看，销售均值中第一和第二梯队也均有所上升。与此同时，数据显示，２０１２年上半年全国ＴＯＰ　１０企业市场份额达到１６．１７％，较２０１１年上半年的１３．５１％增加了２．６６个百分点，而ＴＯＰ　２０的变化情况与ＴＯＰ　１０如出一辙。！安馑惴⑾郑今年前１０强的集中度和去年同比有所增加，增加了大概２％，１年时间能增加２％是非常夸张的。伴随着住宅成交的快速释放，全国企业的业绩，特别是大企业的集中度已经超过了整个行业成长的速度。”陈啸天举例指出，２００８年恒大地产的数据为６４亿元，去年是８４０亿元，３年的时间涨了１３倍左右；龙湖地产去年则为３８３亿元，３年的时间大概翻了４倍。“很多大型企业在这几年里明显快于全国平均水平，所以集中度的进一步上升也是这个行业发展的必经之路，也是一个大的方向。”２还，对于多数企业而言，２０１２年整体的外部大环境依旧艰难。！按庸去１０年来看，信贷也好、物债也好并不比当时平均差，由于２００９年放得太猛，现在又收得太快，所以实体的感觉比较难受。”中国银河证券研究部执行总经理、房地产行业首席分析师赵强表示。Ｊ谐》治鋈耸恐赋觯如今的市场形势下，“去利润化”和房企的转型及策略调整恐将成为大势所趋。＃茫遥桑靡环荼ǜ嬷赋觯对于房企来说，２０１１年的一轮轮降价潮中，６折似乎已经是降价底线，但在今年看来，优惠幅度已经上升到５折。房企拼优惠、拼价格似乎更加白热化，以往在降价上表现不太积极的大型房企也加入进来，通过牺牲部分利润换取快速去化，缓解资金压力的势头可见一斑。！罢獯蔚骺亓Χ冉洗螅很多企业依旧要利润，但是更多放在第一位的是先要活下来。”陈啸天表示。＃模裕诖鞯铝盒谢东区综合住宅服务主管／董事伍惠敏向记者指出，以今年上海住宅市场为例，自３月之后，连续４个月出现成交量大于新增供应量。据统计，２０１２年１～６月上海住宅总计成交量约３７１．３万平方米；供应量总计约３６８．２万平方米，这也是自２０１０年上半年以来，首次半年度的新增成交大于新增供应。“这一成交情况，主要还是在于那些以价换量的项目在助推。”伍惠敏表示。８据统计，目前二三线城市已成为房企降价的主战场。其中，琼海的博鳌印象项目以５．２折位居榜首，次之的是宁波世茂世界湾，综合折扣力度在５．８折。在６～７折项目中，二线城市占比高达７６％，三线城市为１８％，一线城市仅有６％。,0
Ａ股持仓账户连降６周　专家称中长期投资价值高,受央行宣布降息影响，今天沪深两市双双高开，但高开之后并没有明显上攻动作，大盘依然呈震荡下行趋势，但尾市强势拉升。另一方面，据中国证券登记结算有限公司最新统计显示，Ａ股持仓账户已连降６周，Ａ股账户持仓比只有３４％，创出２００８年以来的新低。＞」苤泄向更广泛的投资者开放资本市场、包括外国投资者，证监会主席郭树清也信心满满，但两市指数跌多涨少，就连降息这样在以前一直被视为重大利好的消息，也没能明显改变股市的疲态。英国《金融时报》的文章说，Ａ股最重要的问题在于散户投资者失去了信心，他们觉得Ａ股不能真正让他们挣钱。经济之声特约评论员、银河期货宏观经济分析师柳瑾认为，中国股市的真正价值在于中长期的投资。Ａ瑾：现在大的宏观经济环境是在调整结构的状态当中，现在不可能再出现之前几年的股市动辄翻倍、向上冲到５０００点、６０００点这样的高度，股民获得暴利的时段越来越少了。在这样的情况下，很多的股民投资的投机的心态比较重，而很少有长期投资的理念。正是这个原因，让他们看到中国股市不具备短期获利的机会，所以才会出现持仓比越来越低的现象。５像卡塔尔投资局这样的主权基金，甚至其他各种各样的ＱＦＩＩ，都希望提高自己的额度、新进入中国的Ａ股市场，这恰恰说明，他们认为中国的股市是有一个中长期的投资价值。,0
作别姜广策之后的吕俊：把医疗基金一点点拉起来,作别姜广策之后的吕俊：把医疗基金一点点拉起来４尤莘矫姹硎荆未来新产品正在孵化中，将是一只量化对冲方向的基金＠聿浦鼙见习记者　李沪生／文！按尤萃蹲省保很多年之后，人们会仔细琢磨这家知名私募基金的名称。Ｋ在几乎任何场合都异常淡定，有时候冷静的可怕。即便是发生了一而再的人事动荡。这印证了行业内广泛的说法，掌门人吕俊是一个内心极其理性的人。他也将这种冷峻的气质，灌注到了他的公司和管理。！奥澜事件”之后，吕俊在想些什么？Ｍ砍“一点点拉回来”Ｏ钟谢金经理中，除吕俊外管理基金最多的就是顶替原姜广策职务的涂畅。Ｍ砍┳裕吃拢玻橙战邮执尤萜煜拢吨灰搅菩幸祷金，截至６月２９日的数据显示，从容医疗精英表现最好，涨幅达到５．７２％，依次分别为医疗１期、医疗７期、医疗５期，涨幅分别达到４．８３％、２．８４％和１．４５％，而剩下的医疗２期和３期也取得了正收益。截至７月６日的数据显示，今年来医药股的涨幅为１４．５％。！捌涫低孔苷娴暮芫×Γ姜广策离开后，基金面临重大受损，现在能取得这样的业绩我们已经很满意了。”从容投资表示，“例如前期受损严重的医疗２期，涂总接手时净值仅为０．７２，已经接近０．７的清盘线，涂畅就那么一点点拉回来，现在已经到了０．７６以上。”Ｍ砍┐右稻历达到１８年，最早在广州珠江投资基金公司担任投资经理。此后，涂畅在湘财荷银基金（现泰达宏利）担任交易总监，２００７年加盟从容投资。＞萘私猓涂畅此前一直负责从容旗下其他系列产品，并未管理过医药行业基金，不过从容方面称涂畅出生于医药世家，对医药产品并不陌生。涂畅父亲是解放军某医院的专家，母亲退休前也是医生。Ｒ的谌耸孔芑崮猛砍┯虢广策相比较。从容方面表示，涂畅投资风格较姜广策来得更为稳健，不冒进，不喜欢集中持股。４尤莘矫嬉喑疲这样的风格更适合长期管理。２还也有医疗行业人士称，行业基金的操作方式与普通基金的操作方式应该有所区别，讲究深耕细作和选股能力，传统的资产配置方式不一定完全适用，因此很难说涂畅和姜广策之间绝对高下。２还，这种操作方式解释了从容医疗基金业绩的柔性反弹。Ｍ砍┙邮趾螅将姜广策原本的配置彻底调整，将从容旗下６只医疗行业基金平均仓位控制在５到７成，趋向于稳定。Ｔ诮广策离开从容后，从容旗下医疗行业基金遭到一定规模赎回，这也是市场关注的问题。不过从容并没有透露具体的赎回规模。Ｂ揽】始发力４尤萃蹲势煜掠兴母鱿盗胁品，分别为从容优势系列、从容稳健系列、从容成长系列和从容医疗系列。３了医药系列，剩下的都由吕俊亲自管理，截至６月２９日的数据显示，今年来上证指数上涨１．１８％，而从容优势三只产品均取得超过１０％的收益：从容优势１期收益率达到１０．７６％，从容优势２期收益率达到１０．８４％，从容优势３期收益率达到１０．６％。这也是从容旗下今年来表现最好的一个系列了。Ｈ欢从容背后的不安因素也逐渐显现，自２０１１年三季度合伙人魏延军的离去，公司人员流动情况一直得不到解决。Ｋ淙淮尤菀恢北硎玖酱巍昂推椒质帧倍际嵌苑接写碓谙龋然而事实上这些事情已经难分绝对。Ｈ欢不可否认的是公司如此频繁的人员流动同样折射出公司的治理问题。不断地招收新人很难说是一个长久的解决之道。０谠诼揽∶媲暗奈侍馐悄岩曰乇芎头浅Ｏ质档摹Ｆ┤纾从容投资公司网站显示，除了从容医疗系列，其他系列的基金经理均为吕俊，一人管理多达１０只产品，挑战不言自明。这些产品的操作，可能有些执行环节并非吕俊亲力亲为，但是投资策略、决策、管理都是由吕俊来完成的。４印疤三角”到“雁形”Ｗ落于上海浦东新区芳甸路紫竹大厦１８层的从容投资，记者一进门就感觉到了异样，乍一看以为来到公募公司，进门左手边是投研区域，而右边是后台，需要刷不一样的门禁卡才得以进入。这在一般的私募基金公司并不多见。４尤萃蹲识事长吕俊曾在公募基金待过许多年，有着公募基金出身的他将他在公募基金得到的众多经验带入了私募行业。最特别就是上文中所提到的物理隔离，这是公募基金的一种做法。Ｂ揽∫苍在多个场合反复强调，私募基金就是要做到“比白更白”。毫无疑问，这方面的一些理念，他走在了行业前列。Ｈ欢，另一方面，已无需渲染，市场共知从容浓厚的家族影子。Ｈツ昃历大量骨干人员离职，从容大规模地招收人才，据称，仍旧带上了原有的色彩。Ｈツ昴曛兄两瘢一年时间，从容投资已经新入职或提升了４位基金经理，加上吕俊公司已经有５位基金经理。这个新的以吕俊为带头人的雁形阵容，能否超越曾经吕俊、魏延军和姜广策的铁三角阵容呢？Ｗ钪栈故且用业绩说话。６杂谖蠢捶⒄梗从容方面表示，去年下半年至今都没有发新产品，主要精力在把现有产品的收益最好。未来新产品正在孵化中，将是一只量化对冲方向的基金。,0
任平生：从牛顿炒股看“炒股智商”的重要性,,0
北京首个碳中和旅游项目启动,本报北京７月１８日电（记者崔鹏）日前，由北京市旅游委主办的“携手低碳旅游，呵护绿色家园碳中和绿色环保游”活动启动仪式在中青旅大厦举行。据介绍，“碳中和旅游”通过计算出旅游者在旅游活动中产生的二氧化碳排放量，经过碳交易机构，购买相应的碳减排量用于抵消。Ｗ髡撸捍夼簟。ɡ丛矗喝嗣袢毡ǎ,0
公务员退休金是职工３倍　延迟退休受益最大,,0
金砖国家本币贬值带来负效应,,0
养老金入市遭遇“比例”难题,业内人士指出，养老金入市要积极应对风险，而不是简单地强调风险Ｔ冢凉墒谐∈髁⒊て谕蹲世砟睿养老金无疑可以起到表率作用。日前，投资者保护局就投资者关心的热点进行解答时也表示，无论是从养老金的运作需要，还是资本市场稳定健康发展的目标看，都需要积极培育包括养老金在内的机构投资者。目前，证监会正在与有关部门探讨养老金等长期资金入市税收减免等方面的措施。Ｔ谝的谌耸靠蠢矗有必要进一步采取有力措施吸引国内外养老金进入Ａ股。中国银河证券基金研究中心总经理胡立峰指出，股市根基是养老资金而不是游资和热钱，进一步采取有力措施吸引国内外养老金进入Ａ股，是一件非常重要的工作。Ｋ同时指出，养老金进入股市是无法回避和绕开的话题，要积极应对，而不是简单地强调风险。养老金进入股市的比例要科学制定。目前正在开展的国内外养老金对Ａ股的总动员，是一个正确的方向。现在引进的ＱＦＩＩ，应该主要面对境外的养老金，尽量少引进境外热钱。Ｖ档霉刈⒌囊坏闶牵对拢玻叭眨证监会对实施６年的ＱＦＩＩ相关管理规定对外公开征求意见，以进一步吸引境外长期资金加快入市步伐。６受此影响，外资纷纷看好中国股市，ＱＦＩＩ申请的数量和额度都在增加，并在积极布局增仓中国股市。同时，ＱＦＩＩ入门资格的降低，将会使更多的境外机构投资者进入中国股市。证监会有关部门人士之前在接受记者采访时就表示：听闻门槛放开后，有多家境外机构直接或间接通过托管行向证监会表达投资意愿，比如来自多哈的卡塔尔投资公司，国外大的养老金，以及主权基金等。Ｓ胪庾士春茫凉上嗪粲Φ氖牵社保、ＱＦＩＩ等机构资金入市迹象再度显现。中国证券登记结算公司１８日发布的最新数据显示，时隔７个月后，社保基金在今年５月开始再次启动入市步伐，单月新开１６个Ａ股账户；ＱＦＩＩ在今年５月新开１３个Ａ股账户的规模，创下２００９年３月以来的新高。Ｒ的谌耸咳衔，这些迹象都表明长期资金用实际行动跑步入市。ＱＦＩＩ入市，不仅为资本市场引入了长期资金，也为资本市场进一步对外开放和实现资本项目自由兑换进行了有益探索。而来自监管层的监测数据显示，试点１０年来，ＱＦＩＩ投资运作平衡，投资行为具有“较多持有大盘蓝筹和主板股票，采取长期持有和不通过频繁交易获利，买卖方向与市场走势呈负相关性”等特点。３て谝岳矗Ａ股市场的泛散户情绪化现象较为严重，股市并未体现回报性，投资者只能以赚取差价为目的，投机资金快速进出，导致市场出现非理性的大幅波动。鉴于此，业内人士指出，规模巨大的长期资金进入股市有利于为Ａ股市场导入价值投资和长期投资理念，才能真正形成价值投资。５是，对于建设长线投资市场，业内人士也提了相关建议：用一句最近比较时髦的话来概括，关键是“顶层设计”，即在政策执行上要具有长期性、连续性。同时，有了好的政策，还需要管理层坚持推行，保证政策实施的连续性，否则中小投资者难有长线投资的信心和底气。Ｓ⒋笾と发布的研究报告称，我国今年１至５月经济增速放缓，货币政策由紧缩转向稳健再逐步转为宽松，今年以来央行两次下调存款准备金率，并于６月份降息０．２５个百分点。政府亦启动一系列稳增长政策，通过加快项目审批进度等方式为经济增长助力。今年５月新增信贷７９００亿元，超出市场预期。随着时间的推移，我国经济增长将逐渐好转。１ǜ嫱时指出，Ａ股经过四、五年的调整，目前无论是点位还是整体估值水平均处于相对较低的水平，２０１２年在全球流动性局面好于２０１１年，我国经济逐渐好转而导致预期向好、欧债不会出现极端情况的前提下，Ａ股市场将逐渐步入长期投资的起步区域。,0
石述思：股市回归价值投资仍是奢望,当前，中国宏观经济面临着一个关键政策博弈：按既定的结构调整和产业升级路径，遭遇到经济体制改革滞后、中央地方利益格局冲突以及实体本身振兴缺乏真正基础和动力的困境。＞湍壳暗模凉墒谐《言，即使新任证监会主席郭树清试图励精图治，连推完善股市治理结构的善政，但无奈整体经济形势尤其是实体经济不给力，加上相关金融经济改革滞后，股民信心不振，短期内靠临时性政策信号刺激已经难以挽回整体下行颓势。１暇梗中国股市要真正转入下一个牛市周期，需要看到经济数据切实的好转，需要看到企业盈利的改善，更需要看到企业盈利持续相当长时间的改善。在相当长一段时间内，中国股市回归价值投资规律仍是奢望。资深媒体人石述思,0
