0,1,2
"地中海阳光房(图)
","　　地中海阳光房
　　神秘的地中海文明总是令人浮想联翩。如今的阳光房，也汲取了地中海式建筑风格的精髓。直立的支撑框架与斜平顶的配合，无比简洁更具有一份使天、地、人浑为一体的亲和力。因此，花卉主题的布艺、田园风格的藤椅、缤纷盛开的花朵，都是地中海式阳光房的绝妙搭配。地中海是古老的海洋。在晚归的夜里，最好到阳光房的躺椅上小憩片刻。四周没有隔断野的墙壁，仰面能望得到天上的星星；是否会错觉自己是躺在一艘小船上，向着亚得里亚海和爱琴海的深处漂流。

",6
"充分利用储物空间 客厅收纳要做减法(组图)
","　　沙发不靠墙放置，其背后空间可以充分利用。
　　客厅在家庭中集会客、视听、休闲于一身，人们赋予客厅的重任越多，其堆放的物品就越多。在夏季会让人觉得憋闷。要解决这一问题，就要学会有技巧地储物和收纳。合理选择和布局电视柜、书柜等大件家具，并充分利用它们储物，同时也可利用小件的储物工具配合大件家具以增大空间使用率。
　　普通人家的客厅通常包括门厅、餐厅、会客厅三大部分，因此清理客厅就要从这三大空间入手。
　　电视柜和书柜 客厅两大储物家具 
　　通常，会客厅里有两大件储藏收纳家具：电视柜和书柜。这两大件无疑要做到大肚能容才算合格。
　　沙发如果不靠墙放，可以节省大量的墙面空间，墙面搁板上可以放一些小装饰品；或依墙做一面书柜放置书籍或杂物，可以扩展出许多收纳空间。利用可调节的搁板“量体裁衣”，会更有效地划分空间。此外碟盒、可挂在沙发上的遥控伴侣、杂志架、底座是储藏箱的沙发、可收纳的茶几、大容量的书柜等，都是收纳的好东西。
　　如果客厅面积有限，可将组合柜、储物柜集中在墙的一边，这样可以让空间看起来更宽敞。还可利用各式的小容量柜子自由组合，形成有效的储物柜组合形式，便可兼容较多的物品了。
　　门厅以收纳小物件为主 
　　门厅是人来人往的“交通要道”，进出门时的衣服、包、钥匙、鞋子都集中在这里，门厅最大的作用就是收纳鞋、钥匙、包包等小物品。在墙上安装挂钩和搁板，把从地面到天花板的墙面都利用起来，能获得大量储物空间。采用开放式储物，进出时取放物品会更方便。
　　一般餐桌、餐椅和餐柜是餐厅最重要的家具，它也比较好收纳归整。可活动的餐桌、简单的餐椅和收纳餐具的餐柜，基本可满足餐厅的收纳。成套的餐厅家具，可以让餐厅显得整洁干净，空间感也很强。

",6
"低调的奢美 毫不夸张浮躁(图)&nbsp;
","　　90平的现代美家装修，低调中透着点滴的奢华，但却毫不夸张浮躁，而是低调的奢美的，中小户型空间也被装潢的如此具有空间感。

",6
"卖场评测集美家居大红门店之卖场品牌
","　　美家居大红门店之卖场品牌
　　编辑点评：卖场每层都有服务前台和工作人员，小编去咨询问题时能听到比较热心满意的答复。绝大多数销售人员素质较高，专业性与规范性都不错，服务态度热情周到。对于顾客的询问都能耐心真诚讲解。
　　紫色墙体的便是中央大厅，这里是10万平方米的品牌旗舰展厅。分为南北两区，南区是3号展厅，北区是5号展厅，南北两区用四座宽达30余米的大桥连接，自然通道贯成一体。绿色墙体的是1号展厅，蓝色墙体的是2号展厅。这四个展厅的内部都由宽达9米的过街天桥连为一体。黄色墙体的是4号展厅，主要销售建材。
　　软体家具入驻品牌：爱依瑞斯、万方、顾家工艺、芝华仕、喜临门、帝豪等，古典家具入驻品牌：沃伦、维也纳、西部骑士、元亨利等，板式家具入驻品牌：耐特利尔、红苹果、意风、东方百盛、绿之岛等数十家，实木家具入驻品牌：和木居、华日、光明、圣华等。

",6
"妆点背景墙浓妆淡抹下的2011年家居表情
","　　PART1：亮丽浅色调 让你的空间变年轻
　　2011年的春夏，化妆师将会用明亮的、对比度强烈的色彩来打造充满视觉冲击力的复古妆容，以鲜明的色彩去抹去之前的灰暗。粉红色、橙色等明亮的色彩，使人显得朝气蓬勃。至于裸妆，虽然是这两年在彩妆领域最红的名词，但是很多人还没真正把握好裸妆的重点，不知道怎样才能化出“无妆”胜有妆的感觉。这次的4大时装周上，化妆师都将裸妆重点放在模特脸上，通透的裸色底妆、丰满的裸唇，甚至是“裸眉”。春夏是活力充沛的季节，裸妆当然也是以凸显皮肤的健康气息为重点。
　　与之相契合的是，我们把匠心独运的把鹅蛋黄、樱花粉、甜橙黄等流行色移至到家居的色彩布置之中，除了给你居室沉闷的色彩增添一抹与众不同的靓丽和灵动之外，更是展现出了你对于流行趋势的敏锐嗅觉，让来访的客人们为之印象深刻。

",6
"客厅的陈设配饰传统并现代实用
","    客厅的陈设配饰以传统风格和现代实用为依托，让整个空间在貌似古典却处处显露着明快的现代风格，并延伸出新的形式、采用新的方式、新的搭配手法，如：蝴蝶兰、富有年代感的古铜雕龙、两把明式禅椅和茶几等，以及更多的现代元素，让空间表露出典型的东方色彩，通过天花顶的木栅引用自然光，客厅与入户花园的相互借景，将室内、室外完美融合，通过其增加空间的美感与变化，来体现生活的尊贵与享受。
    客厅的陈设配饰以传统风格和现代实用为依托，让整个空间在貌似古典却处处显露着明快的现代风格，并延伸出新的形式、采用新的方式、新的搭配手法，如：蝴蝶兰、富有年代感的古铜雕龙、两把明式禅椅和茶几等，以及更多的现代元素，让空间表露出典型的东方色彩，通过天花顶的木栅引用自然光，客厅与入户花园的相互借景，将室内、室外完美融合，通过其增加空间的美感与变化，来体现生活的尊贵与享受。

",6
"整洁、干净的白色系厨房
","　　整洁、干净的白色系厨房

",6
"简约美式优雅风情小屋的镜柜
","　　镜柜也很实用。

",6
"医护公寓私人游泳池 水中瑜伽一小时(图)
","　　患产前抑郁症 水中“孕动”没商量

　　不久前有媒体报道胡静患有严重的产前抑郁症，朱家的私人医生给胡静开出了一个方子：每日在水中练瑜伽1个小时。

    不过，胡静日前通过新浪博客告诉粉丝：“我和宝宝一切都好，虽然还没有见过他，但他的出生有你们的祝福，我将不会害怕分娩的痛苦，亦有信心去做一个优秀的妈妈，除此之外会尽快开始新的工作。”

",6
"整体以经典的黑 白为主色调(图)
","　　整体以经典的黑、白为主色调，加上以米色为基础色，充满个性又不失稳重。加入少许温馨的玫红色，浪漫的孔雀蓝点缀，勾勒出时尚的整体轮廓。柠檬黄及桃肉色给整个餐厅及卧室的氛围增添了不少的温馨和恬静。设计以深浅不同的大地色营造搭配层次，整个家营造出低调明快的简约氛围。

",6
"第25届深圳国际家具家饰家具配料展览会
","　　第25届深圳国际家具/家居饰品/家具配料展览会
　　活动日程表
　　3月18日 全国经销商晚宴 健康可持续性的生活方式——低碳时代下的乐活饮食
　　3月19~22日 9：00~17：00 设计巨蛋——中西设计文化的大碰撞
　　1.泰国马来西亚菲律宾各国设计师讲解现代东南亚风格家具设计趋势和最新材料运用。
　　2.大陆资深家具设计师与年轻设计师现场对话。
　　3.梁志天基金的“游学计划”讲解。
　　4.现代家具设计设计趋势研讨。
　　5.新东方家具研讨。
　　6.“明日之星”家具设计大赛颁奖典礼。
　　7.外滩-外籍设计师在中国设计的经验分享。
　　8.现代家具新材料的运用发布会 5号馆平台
　　3月19~22日 9：00~17：00 设计立方——集中展示深圳本土的设计力量 1A03
　　3月19~22日 9：00~17：00 3F12软装配饰展区——设计师眼中的2010家居新时尚 3F12
　　3月19日 上午 第25届深圳国际家具展唯一指定零售分会场启动仪式 世纪中心•红星美凯龙
　　上午 第25届深圳国际家具展家居饰品展分会场启动仪式 笋岗工艺礼品城
　　3月19日
　　论坛一 2009设计赢商•第二届中国(深圳)家具设计高峰论坛——低碳经济全球意志下的家居设计
　　13:00-14:40 第一版块主题演讲
　　《室内设计在低碳时代的发展趋势》
　　〖13:40—14:40〗　吴家骅 教授
　　英国谢菲尔德大学博士，深圳大学教授、博士生导师、国家一级注册建筑师，中国环境艺术教育开创者。现任《世界建筑导报》总编。
　　14:40-15:40 第二版块 主题演讲
　　《家具工业设计在低碳时代的发展趋势》
　　〖14:40—15:40〗　何人可 教授
　　主研工业设计、设计史、设计管理与商业模式。湖南大学设计艺术学院院长、教授， 教育部高等学校工业设计专业教学指导分委员会主任委员、 中国工业设计协会副理事长、湖南省设计艺术家协会主席、 中国机械工业教育协会工业设计学科教学委员会主任委员。
　　15:40-16:40 第三版块 主题演讲
　　《艺食住行》
　　〖15：40—16：40〗欧阳应霁 学者
　　生活家、跨媒体创作人。自香港理工大学设计系获取荣誉学士及哲学硕士以来，长期对现代家居生活及建筑设计潮流观察研究，大量撰写相关评论推介文章，发表于大陆、港、台报章杂志。
　　16:40-17:00 第四版块 首届“天工杯”国际家具设计大赛启动仪式
　　3月20日
　　论坛二 第5届中国家具产业创新论坛—全球金融危机下中国家具业的发展方向
　　13：30-15：30 主题演讲：著名经济学家 深圳会展中心
　　5楼?杜鹃厅
　　15：30-15：40 中场休息
　　15：40-17：00 深圳企业发展状况剖析：与深圳家具企业的对话
　　3月20日
　　讲座一 上午 营销方案讲座：著名营销专家程绍珊主讲 深圳会展中心5楼会议厅
　　3月21日 10:30 第25届深圳展获奖作品颁奖典礼 深圳会展中心展馆内

",6
"为房间添加复古的爵士风格(图)
","　　使用巧克力色与石灰绿色为房间添加复古的爵士风格。色调浓重的枕头以人造毛皮及棉布组合制作，强调了床的功能性和舒适性。省略床头的设计而以枕形提供支撑，与床融为一体。

",6
"火星其实就是三角形的意思(图)
","　　火星拖尾在风水学中，火星其实就是三角形的意思。三角形的布局会导致气场在三角形的尖端比较集中，对人的精神和健康都有很强的负面影响。

",6
"中国反钓鱼联盟家具钓鱼网站风险增大
","　　中国反钓鱼网站联盟秘书处18日披露的统计数据显示，截至2011年9月底，累计认定并处理了钓鱼网站66360个。其中，9月份，认定并处理钓鱼网站4860个，同比暴增73%，环比上升36%。值得注意的是，钓鱼网站仿冒对象扩大化的趋势持续加深，家具行业逐渐成为不法分子实施网络钓鱼的对象。
　　联盟秘书处相关负责人称，今年以来，钓鱼网站活动异常猖獗，不法分子制作钓鱼网站 “对象扩大化、手段多样化、活动假日化”的三大效应更趋强烈，这些变化和趋势亟待广大网民引起重视。其中，在仿冒对象方面，除去常见的电子商务网站等领域外，传统行业及企业日渐成为不法分子制作钓鱼网站仿冒的对象。
　　据介绍，不法分子制作的家具类假冒钓鱼网站存在两大危害，其一，冒用知名家具品牌制作不法网站，在网上兜售假冒家具；其二，盗用知名家具品牌设置网络陷阱，骗取网民钱财。

",6
