0,1,2
"女子照片被误指韩寒情妇：千龙网须赔1万元
","　　■《女子博客照片变“韩寒情妇照”》追踪
　　千龙网张冠李戴须赔女子1万元
    本报讯(记者王丽娜)不满自己博客上的照片成为“愿做‘韩寒情妇’的无耻女子”，26岁的小晶将千龙等多家网站告上法院(本报2月20日曾报道)。昨天，认定网站张冠李戴，给小晶带来一定负面影响，东城法院判决北京千龙新闻网络传播公司赔偿小晶1万元精神抚慰金。 
　　26岁的小晶诉称，去年10月，一名女写手撰文向韩寒表白称，“我愿做韩寒的情妇”，网络上随后开炒“韩寒情妇”一事。千龙网也在自己的网站上刊登文章，对女写手的行为大加批判，并使用了“不知廉耻”、“没有道德”等词汇。令小晶惊讶的是，该文章所配的图片，竟然是她贴在自己博客中的一张照片。 
　　小晶认为，照片配上文字，会“让阅览者误认为我就是文中的当事人”，她也因此遭受到了网友的声讨和羞辱，一些家人和朋友对此也有非议。为维护自己的名誉权，小晶先后在多个法院对千龙等侵权网站提起诉讼。 
　　庭审时，千龙网代理人辩解称，其所刊载的批判文章转自其他网站。作为转载人，其无法核实照片上的人物身份，他们并没有侵权的故意。 
　　昨天上午，东城法院认定，千龙网站“张冠李戴”的行为，会在一定范围内对小晶的形象产生一定负面影响，降低了她的社会评价。因此，小晶索赔精神损失的诉求应该得到支持。据此，该院责令千龙网的开办人北京千龙新闻网络传播公司赔偿小晶1万元精神损害抚慰金。 
　　昨天宣判后，小晶的代理人表示，网络上还贴有类似图片，他们正在与相关网站联系，希望这些网站赶快停止侵权。据悉，目前，其他几起类似案件，也已分别在西城、海淀等法院开审。
    相关报道：
    女博客被误指韩寒情妇起诉奇虎


",5
"庐山酝酿整体上市 牯岭1.2万居民将被迁下庐山
","　　□ 本报记者 唐振伟
　　为了拿到庐山牯岭镇的名人别墅等优质旅游资源，给庐山整体上市加大筹码。庐山风景名胜管理局近期宣布，从明年开始，庐山景区内的牯岭镇1.2万常住居民将被逐步迁离他们生活了一百多年的名山小城，迁到山下的庐山新城，为游客和酒店让出空间。
　　事实上，庐山当局4年前就确立了庐山风景区“一下一上”(“下”即是部分居民下迁，“上”即是旅游整合上市、拓宽融资渠道)发展战略。
　　早在2006年，江西省九江市提出让庐山上4000多户、1.2万名居民三年内分批迁移下山，全部搬家的方案。当时提出让居民搬迁原因是“要保护世界遗产庐山，避免人口居住，大气污染等可能对风景名胜区造成的损害”。
　　据称，迁出居民后的庐山景区将很快上市，未来上市公司名下将经营别墅、宾馆、茶叶公司、景区观光车等。居民迁出后空出的房子将分属不同机构管理，包括庐山疗养院、房地产管理局等。然而，自然景观与人文景观是不能割裂开来的，有业内人士称，失掉了当地原生态的风土人情后，完全是商业化的造作出来的景观对于庐山景区将是不小的伤害。
　　更有评论人士尖锐的指出，庐山景区当局此举是与民争食！
　　整体搬迁将造成文化传承中断
　　公开资料显示，牯岭镇在江西庐山脚下，海拔1164米，三面环山，一面临谷，素有“云中山城”的美誉，是拥有世界文化景观、世界地质公园、世界优秀生态旅游景区三块金字招牌的庐山政治、经济、文化、旅游中心。牯岭镇东起庐山的三叠泉景区，南至汉阳峰景区，西到铁船峰、石门涧景区、北至小天池、大寨景区，面积46.6平方公里，海拔1116公尺，常住人口1.2万人。
　　独特的地理位置形成独特的气候，冬暖夏凉，空气清新。站在街心公园远眺，峰峦葱茏远山含黛，风格各异的别墅式建筑依山而建，错落有致，白墙红瓦点缀在万绿丛中。近观园内绿树芳草，溪流潺潺，与周围环境相和谐。天上不时飘来被夕阳染醉的云朵，景物变幻着如梦的色彩。待到明月高悬，沿着花径小道漫步，自会看到树影斑驳，松涛泉韵。这座钟灵毓秀的小山城，不失为避暑消夏、陶冶性情的世外桃源。
　　不仅如此，南昌大学旅游管理系副教授龚志强接受《证券日报》记者采访时称，牯岭镇还是庐山一道独特的人文景观，能够让游人感觉身在山中不脱离城市的便利；如果把当地这1.2万人全部迁下山，就会中断当地独特的文化传承，以及这种独特的人文景观给旅客带来的真实享受；失掉了这种“原生态”的人文特征，山上只剩下简单的商业行为，商业意味儿就会过浓；对于庐山的旅游产业来讲将是一个不小的伤害。
　　搬迁目的：上市整合资源 减轻环境压力
　　龚志强向记者介绍，从目前了解的情况来看，庐山让当地1.2万居民搬迁下山一方面是为了整合资源，捆绑一些名人别墅来进行商业开发，给未来的上市公司增加很多可供开发的优势旅游资源；另一方面考虑到生态环境所承受的巨大压力，山上生活这么多人对自然环境是一个很大的压力。实际上从晚清以来一直有大量的人口生活在这里，和其他地方一样，100多年来，他们也是祖祖辈辈生活在这里。多年来，牯岭镇的人口没有太明显的增长，从上个世纪80年代以来一直努力控制人口，只能往外迁，不能往内迁。
　　据了解，牯岭镇从清末以及民国时期就是一个小城镇，而且非常现代，生活比较便利，医院、超市、运动场、游泳池这些也都有的，而且在晚清、民国时期就都已经有了。这里是接受西方文化影响比较突出的地方，曾经是军政高官要员办公的地方，民国时被称为“夏都”。现在这个城镇规模也是比较大的，另外，牯岭是一个很好的避暑地，实际上是一个小的城市，这个小城市又不同于其他的小城市，有很高的标准，他是西方人按照西方花园城市来建造的。当时出现牯岭这样一个地方是很吸引人眼球的。是西方人的天堂，也是当时中国的军政要人、富豪们享受的地方，并非一般的老百姓能享受得起的。山上的中国居民当时是为这些上层社会的人群做服务的，民国时就有七八千乃至上万人，他们当时是生活在贫民区，解放后，这些名人别墅就分给这些当地居民居住。
　　龚志强告诉记者，黄山旅游、张家界等上市公司上市前也曾有过一些居民搬迁下山的行为，当没有这么大规模，山上的居民没那么多；对于旅游景点来讲，把山上居民往山下迁的事例很多，主要是出于保护生态环境，维护景区的可持续发展的考虑，包括江西井冈山，很早就将部分居民迁到山下，以维持生态环境的平衡；另外，其他旅游景点也没有向牯岭镇这样形成自己独特的文化传承的东西。
　　有业内人士称，整体搬迁之举，必然会将削弱庐山的人文气息和人文价值。同时，也有评论称，“既然庐山要发展，为什么不能让山上居民一同获益呢？主导庐山未来发展方向的相关部门，应心系庐山百姓利益，而不是以手中权力与百姓争食。”

",4
"国脉科技签订3G设备采购合同 
","　　□本报记者 朱宇 
　　国脉科技(002093)今日公告，公司的控股子公司国脉中讯网络科技有限公司及其全资子公司——国脉中讯网络科技(香港)有限公司近期分别与IBM中国、中国电信股份有限公司、广东中捷通信有限公司签订设备供货与技术服务合同。
　　以上合同最终用户均为中国电信及其下属公司，合同总额约合6744万元，其中以美元结算的合同金额约为370万美元，按1：6.8折合人民币计算。
　　合同标的为美国Juniper网络公司的设备及相关技术服务。上述合同设备主要用于中国电信下一代IP承载网CN2(ChinaNet Next Carrying Network)以及中国电信互联网(CHINANET)，现主要用于承载宽带互联网业务、IPTV业务，未来将承载中国电信C网的3G业务。
　　公告称，上述项目的实施拉开了中国电信3G网络建设的序幕。国脉科技将以此为契机，在国内3G网络的建设与服务中抢得先机，并继续扩大公司的市场区域；同时表明公司从“面向电信运营商直接获取”的外包业务模式延伸出来“与设备厂商合作获取”的外包业务模式更加成熟并取得了良好的效益。
　　公司表示，合同总额为6744万元，约占公司2007年度经审计营业收入的25%。 


",5
"TCL通讯不到一年又换帅 杨兴平离职郭爱平履新
","　　近日，TCL通讯科技控股有限公司(以下简称TCL通讯)发布公告，该公司执行董事、首席执行官、董事会执行委员杨兴平于1月11日起辞任，并转任集团的非执行董事，同时委任集团总裁郭爱平为首席执行官，其此前主管阿尔卡特品牌业务。
　　对TCL通讯不到一年又换帅，业界持两种不同意见，一方认为杨兴平未大幅改善TCL通讯业绩，因此遭TCL集团问责。另一方则认为TCL通讯方向已确定，杨兴平离职是为了将更多精力投入内容研发中。昨日记者致电TCL通讯相关负责人，公司方的回应与第二种说法较接近，“TCL手机业务会继续杨总提出的4C战略。”在TCL通讯公告中，也高度赞扬了杨兴平在任时所做的贡献。
　　低调“明日之星”接盘
　　2008年12月25日，TCL集团聘请杨兴平为公司副总裁，主要负责TCL移动通讯产业的品牌业务。2009年3月25日，TCL通讯委任杨兴平为其执行董事及首席执行官，由2009年4月1日起生效。杨兴平走马上任距离此次换帅，还不到1年时间。
　　至于现年47岁的郭爱平，业内并不陌生。郭爱平是李东生在2001年7月引入的新生代海归。这位毕业于美国斯坦福大学的工程技术经济系统学博士在当时被委以TCL通讯董事总经理的重任。
　　2004年，正是郭爱平操作了TCL和阿尔卡特手机业务的重组，更有评论将他称为TCL的“明日之星”。不过低调的郭爱平甚少抛头露面。
　　但事实上，郭爱平加入TCL通讯后，曾先后被委任为首席运营官、副总裁及高级副总裁、总裁等职务。同时，他在全球无线通讯领域，跨国公司整体运营管理、业务战略规划发展、合并及收购等方面拥有丰富的经验。杨兴平任TCL通讯CEO一职时，郭爱平任总裁一职。
　　换帅因果众说纷纭
　　国内通讯界观察人士项立刚在其博客上发表评论文章称，去年3月杨兴平走马上任，希望在高端手机领域有所突破，但对于杨兴平来说，是一件很勉为其难的事。
　　“近几年来TCL面临了很多问题，最大的问题不是TCL通讯存在问题，而是整个集团存在问题，它的利润和业绩都是地方政府支持的结果，对于TCL集团而言，最需要解决的问题是什么？就是尽快翻身。所以对于集团内的各个公司，TCL是完全没有长期培养、放水养鱼的心态。”
　　业内也有类似的观点，认为此次换帅是因为杨兴平执掌TCL通讯后并没有带来业绩上的突破。
　　不过除了CEO外，其他管理层不会有变化。值得注意的是，杨兴平在任时，同时还是“上海自然道信息科技有限公司”(下称“自然道”)的创始人，该公司为TCL通讯产品提供“内容”支持。
　　做职业经理人不如当老板？
　　TCL通讯方面表示，此次去职只是杨兴平因为顾不过来，他希望将更多精力放在自己投资的公司“自然道”身上。
　　公开资料显示，自然道是由杨兴平及原网通CEO、现任宽带资本董事长田溯宁共同创办的企业。“自然道”主要业务是手机理财软件。在其网站“合作伙伴”一栏，杨兴平曾经任职的多普达和TCL通讯都被放在显著的位置。事实上，在杨加入TCL的同时，“自然道”也获得了TCL的投资。目前，TCL集团持有 35.48%的股权，杨本人持有32.26%的股权。
　　TCL方面也表示，杨兴平去职之后，自然道依然会是公司的内容提供商，TCL的股权结构也不变。如果此次换帅真是杨兴平的本意，说明五十知天命的他更倾向于自己的生意，而不是职业经理人。
　　本报记者 方南

",5
"女人做好“五期”保健 远离盆腔炎
","　　导读：盆腔炎是指女性的上生殖器官的一组感染性炎症，是常见的妇科病之一。注意做好经期、孕期、产期、产褥期、更年期“五期”卫生保健，可有效预防盆腔炎。
　　一、经期。经期指是月经的周期，一般以28天左右为一个月经的正常周期。
　　经期女性应该注意个人卫生，严禁性交，经期性交时，男性生殖器可能会把细菌带入阴道内，经血是细菌等微生物的良好培养基地，细菌极易滋生，沿子宫内膜内许多微小伤口和破裂的小血管扩散，感染子宫内膜，甚至可累及输卵管和盆腔器官，引起盆腔炎症。
　　二、孕期。孕期就是指怀孕的周数。孕期应该加强营养，增强体质，多参加体育锻炼，不可擅自的服用抗生素等药物，防止贫血，及时地治疗感染灶。
　　三、产期。产期可分为围产期和周产期。围产期围产期是指怀孕28周到产后一周，这一分娩前后的重要时期。而周产期则是指胎生动物分娩前的胎儿期和分娩后的新生儿期的综合名称。
　　在此期间，女性应采用科学的方法接生，选择正规、大型的医院分娩，尽量减少难产和出血等现象。
　　四、产褥期。产褥期即俗称的坐月子，在医学教科书上称之为产褥期。这是初为人母的女性极为重要的一个恢复阶段，这段时间内，若是未能很好的恢复身体，极易导致各种炎症的发生，也会留下不少的后遗症。
　　女性在此期间要注意个人卫生，常换内衣，保持心情舒畅，适当的卧床休息和参加适当的体育活动，注意阴部清洁，避免恶露淤滞。
　　五、更年期。更年期是每位女性都要经历的过程，它是指卵巢功能从旺盛状态逐渐衰退到完全消失的一个过渡时期，包括绝经和绝经前后的一段时间。
　　女性多会表现出失眠、多梦、盗汗、潮热等症状，有时心情极度烦躁等神经表现异常，甚至有的会出现腰酸背痛等现象。这段时间内的女性需要适当的服用雌激素，增强生殖道自然防御力，以免因身体虚弱，而导致的盆腔炎症。

",3
"美债危机左右A股市场情绪
","　　周二A股市场继续小幅震荡回落，全日沪指围绕2800点震荡重心下移，在60日均线形成支撑。沪指收报2798.34点，下跌0.65%；深证成指收报12381.46点，下跌0.87%；创业板指下跌1.99%，中小板指下跌1.11%。两市总成交额为2030.93亿元，较前一交易日明显减少。导致A股调整的原因是什么？未来走势又会如何？本报特别连线两位分析师解答。
　　美债危机左右市场情绪
　　《大众证券报》：外围市场来看，美股三大股指7月18日全线收跌，美国和欧洲相继爆出的债务危机担忧始终挥之不去，目前市场对美债问题存在疑虑，您对美债危机的看法是什么？其对A股市场会有什么影响？
　　华龙证券高级分析师/李剑锋：美国债务问题的焦点在于政府能否提高负债上限，从而可以增发更多的国债，以规避有可能面临的债务违约危机。如果美国再度提高债务上限水平，那么对现阶段的通胀水平有破坏和加速的作用，能源、基础原材料等价格有可能被推高。而就美国目前的情况看，其失业率仍在上升，GDP又没有明显的起色，中长期债务问题依旧严峻。
　　中邮证券策略分析师/程毅敏：美债违约的可能性不大。如果美债真的违约，对全球金融市场来说无疑是场灾难，这表明了量化宽松无功而返。而从奥巴马连任的角度去考虑，这也是不利的。现在美国天天讨论这个问题，从上世纪60年代以来类似的情况已经出现了70多次，美国总是在最后上调债务限额，所以我认为美债真正违约的可能性并不大。但是目前来看还没有定论，所以市场总会出现博弈的现象，而且中国也有1.15万亿的外储投在美债上，所以美债问题肯定也会影响到A股的情绪。
　　未来反弹仍可持续
　　《大众证券报》：周二早盘沪深股指双双低开后震荡向下，沪指盘中跌破2800点，在2791点获得支撑后缓慢反弹，但最终仍然收守2800点。市场出现调整的原因是什么？最近几日沪指均围绕2800点弱势震荡，未来反弹能否继续？   
　　李剑锋：沪指持续在2800点一线整理，未能有效攻击半年线位置2850点。从其它指数来看，深成指、中小板指都已经轻松越过，而创业板、沪深300指数距离半年线也只是一步之遥。大盘向上的趋势尚未改变，市场在震荡整理之后仍有冲击半年线的可能。
　　从盘面上看，招行的再融资方案拖累金融板块；而地产股近两日却表现积极，万科、保利地产等龙头股获得上扬。对于地产股应该两面地看：一方面管理层不断施压，希望楼市价格有所松动，甚至有一定的下滑；另一方面，地产行业对上下游经济拉动的作用还不能全替代，而我国目前的城市化进程不会停止。
　　程毅敏：市场调整的原因主要有三个：其一是因为前期热点板块比如水利股出现了回调；其二是市场对再融资用脚投票，招行的配股融资加重了市场对于银行股再融资的预期；其三是外围市场干扰，最近市场对于美债、欧债的关注度很高，只要有点风吹草动，都会影响到全球金融市场。
　　对于反弹我觉得能够持续，因为现在来看反弹还在扩散和延续。前期反弹主要集中在了某些行业或者某些板块比如创业板，但目前我们可以看到主板市场也出现一些活跃的个股，而在这个位置市场出现分化也是反弹的基础。
　　关注政策受益板块
　　《大众证券报》：周二前期强势板块水利股跌幅较大，请问对该板块的看法？此外，目前投资者在操作上应该注意什么？还有什么板块值得关注？
　　李剑锋：在操作上建议投资者关注下一阶段有可能受益于政策的行业或板块，比如新能源汽车产业链、LED产业链以及中报业绩提升较大幅度的一些公司；而对黄金股，尽管金价的上扬与股价的上涨有一定的关联性，但仅建议短线参与，注意风险。
　　程毅敏：水利板块整体来看涨幅已经偏大，因此未来该板块可能会趋于稳定。目前来看市场属于走一步看一步，大家都在等待，等经济见底后的回升，因此操作上要做波段，也就是要止盈止损。板块上来看，建议关注国内大宗商品价格，如果它们再度活跃，大体可以认为去库存的过程慢慢结束，如果国内大宗商品出现趋势性的回升，投资者可以关注相关联的上市公司，毕竟这体现了未来经济向好的苗头。
　　记者  刘扬  李?
 

",4
"中原证券：多重因素导致A股放量暴跌
","
　　中原证券 张刚
　　周三A股市场先扬后抑，上证综指早盘在创出2579点的本轮反弹新高之后，受到多重因素的影响，随后出现放量暴跌的走势，上证综指收市报2461.35点，跌2.94%；深证成指收市报9249.08点，跌4.06%。两市共成交2712亿元，较前日相比放大逾两成。
　　我们认为导致A股调整的原因主要有三方面：首先是经过连续三个月的高速扩张之后，市场预期中国央行将会出台措施降低银行信贷增速；其次是基金发布一季度报告显示，平均持仓比例已经达到80%左右，继续加仓的空间相对有限，而且一季度基金还出现了净赎回的不利局面；第三就是近日传闻的IPO可能再度开闸的信息导致投资者快速出逃。
　　经过周三的暴跌之后，市场的风险得到了一定程度的释放，部分小盘股出现了放量破位的走势。小盘股经过将近半年的炒作之后，存在较大的回调压力，相对而言，大盘蓝筹股表现则较为稳定，估值水平也相对较为合理，后市投资风格或将发生转换，投资者要有必要的心理准备。

",4
"更小更具性价比 iPhone Nano参数曝光
","参考价：4800元
上市时间：2007年6月
主屏幕：1600万色TFT显示屏，3.5英寸
外形尺寸：115×61×11.6mm，81cm3
照相功能：200万像素CMOS传感器
系统：Mac OS X
已有_COUNT_位用户评论 点击查看评论
推荐
想买
观望


",5
"黄敏硕：后市走势未宜乐观
","　　康宏证券及资产管理董事　黄敏硕
　　上周国务院副总理李克强访港，公布针对性措施，支持本港金融业发展。其中最令人期待的“小型港股直通车”，可望于年内推出，带来近月少见的利好消息，港股上周在低位见明显反弹。
　　不过，欧美经济危机仍未解决，近日期指一直处于低水，反映市场对后市仍未乐观。外围形势不稳，加上市场忧虑内地或再加息，港股反弹至20,500点水平遇较大阻力，短期势头偏弱，不排除考验早前低位18,868点。港股正处于业绩公布期，市场原憧憬消息可支持股价，但不少企业公布中期盈利增长后，股价却不升反跌，反映市场目前关注盈利质素多于盈利增长。
　　中移(00941)业务虽然没有高增长，但胜在盈利质素较高。集团优势在于其庞大的客户群，有利推广3G业务，现时市场憧憬中移引入苹果公司iPhone5，若最终能先于联通(00762)引入iPhone5，将可增加对3G业务的刺激，后市料可跑赢大市。
　　另外，李克强宣布多项支持本地金融业措施，港交所(00388)又拟与沪深交易所合资开拓衍生产品市场，在双重利好消息带动下，公司股价表现相对硬净，惟市况偏弱，投资者只宜候低买入。
　　内地股市表现反复，高位沽压沉重。尽管李克强在港出席论坛时表示，允许以人民币境外合格机构投资者方式(RQFII)，投资内地证券市场，刺激股市一度反弹；但市场观望气氛浓厚，沪综指只能力守2,500点关。另外，人行早前发行的央票收益率全线向上，市场忧虑央行短期内会再度宣布加息。技术走势上，沪综指近日出现后抽后，或会再下试月内低位2,438点。
　　(作者为注册持牌人士)

",4
"本周内向下突破的概率较大
","
　　陈兴强
　　从今天盘面上看又是通过拉抬银行股稳定了指数，之所以近期银行屡屡成为市场的定海神针，原因在于银行股较佳的08年度业绩以及09年一季度相对较好的业绩预期。今天直接带动银行股出现上涨的兴业银行将公布年报，其后市的表现将成为市场重要的风向标之一。
　　国务院总理温家宝日前在人大政协两会闭幕记者会上透露，当局有充足的弹药，随时推出新的刺激经济政策，引发外界注视。北京消息透露，这个保经济后备方案目前正酝酿中，中央已要求各部门就方案展开调研，方案估计会涉及就业、进出口、汇率与利率、工业生产等四大领域。消息人士强调，这个后备方案只是先制定、留作备用；至于会否真的出台，要看往后的经济状况、有没有实际需要；同时由于当局目前的工作重点，还是落实已宣布的“一揽子”振兴经济计划，“后备方案”就算真有需要推出，也将是4月至5月以后的事。
　　因此我们判断影响近期市场走势的最直接因素还是已经步入披露高潮的08年年报业绩；4月就要开始的09年一季度业绩；新股发行重启的进程等三大不利因素。因此短期内市场将继续有较大的下跌空间，只有将不利因素通过下跌得以释放之后，管理层新的经济刺激方案才有可能再度影响指数出现反弹机会。
　　目前从技术走势看，市场已到收敛整理的末端，必须做出方向性选择，在本周内市场向下突破的概率较大，其风险不可不防，因此操作上还是应该要利用指数反弹的机会逢高减仓乃至清仓。
　　始于07年10月的百万稳健模拟盘基金，按照上一交易日计划分别以15.1元、12.1元清空安泰科技和南京银行。
　　名称 时间 成本价 持股数量 累计收益 收盘价
　　亨通光电 02.03 10.12(摊薄) 10000 45% 14.9
　　中天科技 02.03 9.75(摊薄) 10000 32% 12.9
　　帐户总额：174.46万 现金：146.66万元 持股市值：27.8万收益情况： 74.46%

",4
"国诚投资：指数疲弱不改个股强势
","　　国诚投资
　　今日观察：在欧美股市大涨及国内消息面偏暖刺激下，两市大盘大幅高开，板块与个股普涨，但短线获利盘抛压较大至股指高开低走逐级回落，尤其午后跟随股指期货跳水调整幅度加深，尾市略有收回。沪深股指双双收小阴线点，分别报收2655.77点、10495点。两市成交量合计1874.25亿，较上日小幅放大，涨停个股12只，无跌停个股。
　　多空对比：多空力量相对平衡，多头以医药、医疗、酿酒、农药、家电等二线蓝筹为主力展开进攻，甲流感、黄河三角、海西、3G、成渝等主题板块表现略强；地产、金融、钢铁等权重板块跌幅居前，发电设备、仪器仪表、汽车、煤炭等表现较弱，而昨日强势的有色板块今日陷入休整。
　　焦点解析：医药医疗与大盘的跷跷板效应再现，受益医改政策的推进及行业高景气的良好预期，医药股整体表现优于大市，桐君阁、伊利能源、双双涨停，天士力、恩华药业、华润三九、鱼跃医疗、万东医疗纷纷创出新高。涨停个股多达12只，指数疲弱不改个股强势特征，此为市场最好的积极现象。
　　后市研判：在利好刺激下两市大幅高开及个股普遍高开，用较短时间即消化了利好因素，全日呈高开低走的态势，可见逢高减仓的短线压力较大，均线形态上，上方受阻于20日线压力，下方受5日线支撑，成交量较上日小幅放大，可见多空再此存在较大分歧。而地产金融再次走弱拖累大盘表现，而医药、医疗股的走强也再次反映了跷跷板效应。笔者认为反弹趋势一旦形成，在无重大外力作用下不易改变，因此操作上，投资者可积极对原有个股逢低补仓。
　　核心资讯：1、国务院要求清理规范地方融资平(新华网)。简评：国务院总理温家宝26日主持召开国务院常务会议，部署加强地方政府融资平台公司管理和严厉打击囤积居奇、哄抬农产品价格等违法行为，此对地方性融资平台风险的控制有利，促进地方经济的稳健增长。
　　2、5月新增信贷预计回落至6000亿(上海证券报)。简评：由于4月份新增贷款已达7740亿元，5、6月份的月均新增信贷也将维持在6000亿元左右，保持二季度新增贷款在2万亿元左右的均衡、平稳投放，6000亿左右是较为合理的水平。
　　3、工信部下达18行业淘汰落后产能任务(新华网)。简评：：工业和信息化部27日向各地下达今年18个行业淘汰落后产能的目标任务，其中炼铁、炼钢、水泥、电解铝等6大重点行业的淘汰任务大幅超过国务院通知要求，经济结构调整势在必行，对上市公司而言，此将减少了行业内无序竞争，并通过兼并重组将自身做大做强。
　　4、国家能源局：可再生能源成中美能源经济合作重点(新华网)。简评：在首届中美可再生能源产业论坛和中美先进生物燃料论坛开幕式上中美双方签署了航空生物燃料、天然气分布式能源、智能电表、纤维素乙醇等五个领域的八项政府和企业间合作协议，正式启动了“中美可再生能源伙伴关系”的相关合作。可再生能源领域两国合作的范围将会非常广泛，这将有效推动该产业的大力发展，相关行业利好。
　　5、三网融合试点方案露端倪，电信获内容播控权(经济观察网)。简评：广电总局和工信部双方均作出让步的三网融合第三套方案，目前获得国务院的基本认可。国家将三网融合作为今年政府工作报告中的一项重要内容，足见高层对于推进三网融合的事宜十分关注，试点方案的制定与最后的落实意味着这项工作已经从政策表态正式进入实质性操作阶段。相关概念股利好。
　　6、国家电网部署“十二五”新疆电网建设(新华社)。简评：本次41.7亿元的投资主要还是建设新疆内部的电网建设，解决无电人口的用电问题，其次才是推动疆电外送。因此，相关的设备制造行业是本次投资的第一受益者。电气设备板块利好。

",4
"国信香港：香港零售如预期现放缓趋势
","　　国信证券（香港）  孙迪
　　香港九月份零售总额为312亿元，同比上升24.1%，环比下跌8.9%，排除价格影响零售销货数量同比上升15.2%。销售额增速较八月份同比下降4.9%，销售量增速较上月下降5.5%。2011年前三季度零售总额为2951亿港元，同比上升25.4%，总销货数量同比上升19.2%。三季度香港零售额为1006亿港元，同比上升7.9%，环比上升10.3%，经季节性调整后销货数量较二季度上升2.8%。
　　按商品类别分类销售量数据来看，单月增幅最大的依次为电器及摄影器材（+33% yoy）；珠宝首饰，钟表以及礼物（+28.9% yoy）；服装（+23.1% yoy）；耐用品消费（+21.7% yoy）；汽车及零件（+16.1% yoy）；百货公司货品（+14.6% yoy）。
　　黄金钟表及礼物单月销售额数据受到内地来港游客借中秋以及国庆节来港购物的支持同比增长达到51%，前三季度销售额同比增长52.3%，占总零售额的22%。不过我们看到和八月份相比，九月份销售额环比下降12.4%，前三季度环比增加4.6%，已然开始放缓，印证我们此前对香港零售下半年的增长预期。
　　服装以及鞋类零售额9月同比增长33%，环比下降10.2%，第三季度销售额同比增长33%，与二季度相比环比增加4.2%。耐用消费品9月零售额同比增长19.6%，环比下降8.7%，第三季度销售额同比增长30.1%，环比增加11.5%。
　　我们看到三季度尤其是九月份零售额均有所放缓，符合此前对香港零售下半年增速预期。从量价分析上看，珠宝钟表的销售额超过20%是由价格贡献，服装以及鞋类价格上升约为10%。未来四季度基于以下原因我们对本地零售仍然维持中性观点：1）去年四季度基数较高；2）由成本传导以及租金压力引发的价格上调已基本稳定，未来销售增长会更侧重于销量增加，然而持续的通胀压力降低了居民的实际购买力；3）内地游客增速有放缓的压力。

",4
"“.中国”域名商机引发抢注热潮
","　　日前，笔者从阿里巴巴公司旗下成员中国万网了解到，“。中国”域名进入全球互联网根服务器，最早明年初可以完成。届时全球网民可以在浏览器地址栏中直接输入类似“万网。中国”进入网站，受此影响“。中国”域名注册量出现5倍增长。
　　笔者在中国万网公开的whois域名注册查询系统发现，“海尔。中国”、“同仁堂。中国”等家喻户晓的本土企业早已行动，将企业所有中文域名注册保护。
　　业内人士分析，6大语种之一的汉语“。中国”域名晋升为国际顶级域名，将方便全球汉语使用者轻松访问网站，给一家独大的.com域名带来挑战，“。中国”域名必将重现当年.com域名疯狂抢注的景象。
　　作为国内最大的域名注册服务商，11月以来中国万网的“。中国”域名每日电话咨询量增长7倍，每日域名注册量环比增长5倍。商机嗅觉敏锐的浙江、福建投资者就先后多次在中国万网注册“。中国”域名10余万个，“。中国”域名引发的域名商机已经显现。
　　中国万网提醒企业，要尽快建立域名保护意识，提早注册“。中国”域名，好域名正在快速流失。
　　笔者了解到，目前国内部分知名企业为了避免.com域名抢注尴尬再度重演，出于企业域名保护的考虑，已经提早完成了“。中国”域名的注册工作。尚未注册“。中国”的企业现在可以参加“中文域名注一得六活动”，注册一个.cn中文域名，同时得到“。中国”简繁体6个国际顶级中文域名。中国万网希望通过这种方式，能够唤起本土企业对“。中国”域名的保护意识。
　　“域名是消费者在互联网里识别企业的唯一网络标识，它和商标一样是企业经营活动中重要的无形资产。”中国万网表示，企业应保护性的注册域名，加以合理应用，以免被他人恶意抢注而企业再花费巨额资金赎回，使本属于企业的域名成为他人的赚钱工具。浩鸣

",5
"胡启恒：中国将建成覆盖全国的电子政务网络
","　　新华网上海11月7日电(记者陆文军)中国互联网协会理事长胡启恒7日在上海召开的第二届中美互联网论坛上表示，经过多年建设，中国电子政务已有显著进步，预计到2010年，中国将基本建成覆盖全国的统一的电子政务网络。 
　　根据中国互联网协会数据，2007年末，中国各级政府网站的总体拥有率达86%以上，96%的国务院部门、100%的省级政府、96.7%的地市级政府、96%的县级政府拥有了自己的网站。 
　　2007年，80%以上的政府网站建立了有效的公众参与渠道，82.6%的政府网站开通了信箱类服务，同比增长12.5%；52.4%的政府网站建立并完善了网上民意调查功能，同比增长了8.6%；21.6%的政府网站组织了在线访谈渠道，17.7%的政府网站设置了政务论坛栏目，人们通过网络对政务工作出谋划策、对政府行为进行监督。 
　　胡启恒说，电子政务以改善公共服务为重点，在教育、医疗卫生、就业、社会保障、住房、“三农”等人民群众最关心的问题上，提供便捷的基本公共服务。 


",5
