0,1,2
"苦孩子孙科为老爸挣了医疗费8万多
","　　本报讯（记者 刘青青）“碧生源SO瘦舞动嘉年华”比赛进行到现在，5位选手也越来越有人气。他们背后的故事，也让人产生了好奇，今天，来看看“反串王”孙科的故事吧。
　　孙科的爸爸妈妈都是老实巴交的工人，可以说完全没有艺术细胞，孙妈妈说：“孙科从小就喜欢跳舞，但是有几个男娃娃会学跳舞呢？就一直没有去培养他。”
　　孙妈妈也很明白，其实孙科的文化课一直相对较差，所以后来还是让他去学跳舞了，那时他都已经上了初二了。到省舞校找到苏老师，苏老师看了下他的身板和骨骼，让他做了一个劈叉、抬腿的动作，然后就只说了一句话“确实是个练舞的料”，后来在那里学了半年的舞蹈，结果考舞校的时候居然还考上了。
　　孙科家并不富裕，拿不出每年1万多块的学费，结果就只有放弃，孙妈妈说到此处也哽咽了起来，“等到2001年的时候，我和他爸爸都下岗了，卖了工龄，才凑到了1万多，当时他爸爸希望用这笔钱来买单位的房子，但是我觉得一直多对不起他的，就干脆用这个钱让他上了舞校。
　　孙科在外面半工半读，自己赚学费。”孙科在舞动嘉年华的舞台上以跳反串闻名，而当初反串跳舞时，爸爸坚决反对，还为这个事情打过他，但倔强的孙科不改初衷，他赚的钱基本就存起来给爸爸治病，直到去年他爸爸去世了。据孙妈妈估计，孙科前前后后花在爸爸身上治病的钱就达8万多元。
　　本周日，孙科将和妈妈一同上台为大众带来《孕育》，为了这次登台，孙妈妈每天早上8点过就起床和孙科一起练舞。孙科能否在此次“碧生源SO瘦舞动嘉年华”的总决赛夺得冠军，为妈妈挣到一套房子？9月13日20点40分成都电视台新闻综合频道敬请关注。

",1
"何庆魁走出造林事件阴影 与王璐瑶开公司写新剧
","    何庆魁首次就万里大造林代言表态：有错咱就认
　　今年4月初，有关著名小品编剧、赵本山()的老搭档何庆魁涉嫌代言内蒙古“万里大造林”非法获利488万元一案的报道曾引起外界广泛关注。今年5月12日，何庆魁曾向内蒙古自治区公安厅经侦总队承诺：将在两个月内退还488万元。 
　　一晃半年，何庆魁如数还钱没有？离开赵本山，他的生存现状怎么样？昨天下午，记者致电何庆魁的新搭档、著名影视女星王璐瑶，她透露：“何庆魁现在生活得很好，他已将万里大造林形象代言一案处理好了，该退还的钱如数退了。何庆魁已经开始进行新剧本创作了。” 
　　好友爆料—— 
　　王璐瑶帮庆魁找到幸福？ 
　　年前曾遭遇丧子失妻之痛的何庆魁，在经历了“与赵本山不和”等诸多传闻折磨后，今年4月，央视又几次对何庆魁所代言的“万里大造林”事件公开曝光。让何庆魁公众形象，受到沉重打击，这位曾红极一时的“金牌编剧”迅速从公众视线中消失。 
　　昨日，何庆魁一位北京好友告诉记者：当年在遭遇大量负面报道时，何庆魁差点活不下去，在这困难时刻，在幕后给予何庆魁精神支持的是曾红极一时的影视明星、东北姑娘王璐瑶。她不但安慰鼓励何庆魁，还把他从吉林接到了北京。 
　　该人爆料：在北京，王璐瑶与何庆魁共同打造了新剧《幸福和幸福不一样》。何庆魁不但出任编剧，还在剧里出演一个老渔夫，王璐瑶则出演女一号。据悉，该剧现已精剪完毕，送交审查，计划作为贺岁剧在2009年春节期间与观众见面。 
　　这位好友介绍：经历了“万里大造林”事件的何庆魁，在王璐瑶的支持下，精神大振，不但拿出了新剧，而且还与王璐瑶在北京合作开办了“北京开心锁影视公司”。 
　　记者连线—— 
　　王璐瑶直言“老何很开心” 
　　昨天下午，记者致电王璐瑶，当被问及何庆魁的现状及两人合作的新剧《幸福和幸福不一样》时，她热情地回答：“老何现在挺好的，他已经低调复工了，忙着写新剧本，还是与我合作。不久，又要开机了。” 
　　王璐瑶直率、热情，一谈起何庆魁，言语中充满了同情，“万里大造林一案公开曝光，媒体的报道，央视几次对老何曝光，他的压力太大了，胃病复发，去了好几次医院。多亏大家的关心，最后才挺过来。老何挺讲义气，他一个人连高秀敏的150万全承担下来了。” 
　　回想起曾陪伴何庆魁走过的那段艰难的“还债”历程，王璐瑶感慨：“老何不是大牌歌星，也不是影视明星，随便唱一首歌就能挣几万元，拍一集戏挣几万元，他只是一个爬格子的编剧，挣钱很艰难。” 
　　当记者问到何庆魁“万里大造林”的形象代言费488万元是否还完时，王璐瑶一脸轻松地答道：“据我了解，代言的事他已经基本处理好了。为了筹备这笔钱，老何吃了很多苦。还好，他这人心地善良朋友多，人缘也好，大家都愿意帮他。老何现在无债一身轻，工作很愉快，新剧本也写得不错。” 
　　恋情辟谣—— 
　　“我们只是朋友关系” 
　　王璐瑶是否如爆料好友所说，是何庆魁的新女友呢？王璐瑶笑答：“我们之间没有绯闻，那只是别人的谣传。我们是很好的朋友和搭档，纯粹是合作关系。” 
　　“赵忠祥(blog)是你的心中偶像，那倪萍就是我梦中情人！”“忽悠，接着忽悠！”……这些经典台词，通过央视春晚的平台，把何庆魁的才华一展无遗，也把赵本山和何庆魁紧紧地联系在了一起，一连就是8年。在这些合作中，何庆魁把赵本山的小品推上了巅峰，而赵本山也让何庆魁声名远播。就是这样一对黄金搭档，却在三年前分道扬镳。 
　　当被问到“何庆魁还想为春晚写小品吗？”王璐瑶表示：“何庆魁暂时不会去春晚写剧本，他现在的所有心思，就是专心把新剧本写好！以准备2009年早日开机。” 那么，何庆魁的2009年的新剧，将由谁来主演？王璐瑶有些骄傲地说：“当然由我主演。”特约记者|杜恩湖|文 

",1
"2012硕士研究生入学考试网上报名31日结束
","　　每日甘肃网-西部商报讯 2012年硕士研究生入学考试网上报名今天结束，11月10日至14日，考生携带有效身份证件和网上报名编号到到省招办规定的报考点现场确认报名信息，进行缴费、照相。
　　11月10日至14日，考生携带有效身份证件、学历证书和网上报名编号到省招办规定的报考点现场确认报名信息，考生报名信息打印清单由考生确认签字后，进行缴费、照相。考生应在教育部规定的报名时间内进行网上报名和现场确认，逾期不予办理。考生在报名现场确认时，必须签订《考生诚信考试承诺书》。与以往不同的是，考生的准考证由考生自行在报名系统中下载打印。2011年12月25日~2012年1月9日，开通网上下载打印《准考证》系统。初试日期和时间为2012年1月7日~8日，不在规定日期举行的研究生入学考试，国家一律不予承认。2012年起对全国统考考生进入复试的初试成绩基本要求的划分区域进行调整，原一区、二区统一成一区，原三区则改为二区，因此我省也被调整到二区。(郭涛)

",2
"被传与萧蔷要结婚 齐秦动怒：结个屁啊(图)
","　　中新网7月9日电 王祖贤出家为尼的消息，昨天经齐秦向王家人求证后，获王祖贤本人说明，一切只是误传，心中大石放下一半，但想到媒体扭曲他跟萧蔷已要结婚的事，个性直率的他，终于忍不住动肝火直接回说：“结个屁啊！”
　　“联合报”消息，齐秦昨天下午再与王祖贤的叔叔联络，叔叔透露，他前天深夜传简讯给王祖贤，终于获得王祖贤本人响应，她回传简讯说：“没有这回事。”齐秦说：“小贤说可能她是跟朋友聊天时，讲到自己在家修行，再这样修行下去，迟早有一天会出家为尼，才会传成她要出家。”
　　王祖贤也不忘要叔叔转告旧爱齐秦，“请他放心，我一切都很好。”听到昔日女友不忘关心自己，两人虽没通上电话，但齐秦说：“知道她很好，大家都松了口气，之后我还是会想办法跟她联络。”
　　昨天也是王祖贤爷爷出殡的日子，王家人包括奶奶与大哥都到灵骨塔山上，齐秦说，她大哥仍不放心，表示这几天会亲自跟妹妹联络才能安心。
　　王祖贤本人证实未出家后，网络上仍有网友指证历历，她是在美、加边界一家观音寺出家，法号朝汐。但也有住在加拿大温哥华的读者向本报爆料，王祖贤并未出家，因为他的朋友上周还在华人超市亲眼目击王祖贤买东西，只是人稍微发福。
　　这些谣言都抵不过外界将王祖贤“秦”伤出家的原因归咎于齐秦将与萧蔷结婚的消息。讲话向来有条有理的齐秦说到此事，没好气的说：“萧蔷只是我的艺人，要帮她出唱片而已，他们(指香港媒体)就是为了炒作新闻，硬要拉人下水。”或许发现自己失控，小哥再解释：“我们只是合作关系，这样乱说，对萧小姐也不好意思。”
 

",1
"国际金属价格周五窄幅震荡 期铜微挫0.01%
","　　全景网1月14日讯 国际金属价格周五窄幅震荡，期铜微挫0.01%。
　　截至北京时间22点10分，伦敦金属交易所(LME)指标三个月期铜报每吨9620美元，跌0.01%
　　其他金属方面，期铝报每吨2473.5美元，跌0.54%；期铅报2651.2美元，涨0.24%；期镍报每吨25640美元，涨0.06%；期锡报每吨24735美元，跌0.35%；期锌报每吨2450.2美元，跌0.24%。(全景网/陶元)
欢迎发表评论  我要评论

",0
"舒淇出席《精武风云》记者会 开朗健谈无自闭症
","　　新浪娱乐讯 北京时间11月16日消息，据香港媒体报道，前名为《陈真》的史诗式新片《精武风云》昨日(11月15日)于上海举行发布会，舒淇于现场开朗、阳光的表现，打破了早前的自闭症传闻。
　　《精》片由甄子丹、舒淇、黄渤、周扬和霍思燕等演出，戏中子丹和舒淇将有不少缠绵戏份。舒淇被问到感情戏时，她笑道：“感情戏真的蛮多。”而子丹则调皮一笑。舒淇于现场的开朗、阳光表现，打破了早前患上自闭症的传闻，她虽曾在博客上说对未来产生困惑，失眠又没胃口，怀疑自己病重，但现在观其表现，影迷也得以放心了。(俐俐/文)

",1
"广西2010年成考录取最低控制分数线
","　　广西招生考试院对外公布，广西2010年成考录取最低控制分数线
　　根据教育部高校学生司《关于做好2010年全国成人高校招生录取工作的通知》(教学司〔2010〕29号)的要求，经研究，划定广西2010年成人高校招生录取最低控制分数线如下：
　　一、专科起点升本科
　　科类 分数线
　　文史类 177
　　艺术类 100
　　理工类 110
　　经济管理类 102
　　法学类 150
　　教育学类 105
　　农学类 110
　　医学类 139
　　中医类 146
　　二、高中起点升本科
　　科类 分数线
　　文史类 155
　　外语(文) 148
　　艺术(文) 120
　　理工类 125
　　艺术(理) 117
　　三、高中起点升专科
　　科类 分数线
　　文史类 105
　　外语(文) 100
　　艺术(文) 90
　　体育(文) 95
　　理工类 100
　　外语(理) 110
　　艺术(理) 95
　　体育(理) 95
　　由于广西今年报考成人高校各层次、各科类的生源分布不均衡，因此各学校的专业投档分数线也不相同，相同专业在不同学校的投档线也有差异。以上公布的录取最低控制分数线是招生学校录取新生的资格线。

",2
"林志玲：能入围华表奖是对我最大的肯定
","　　晨报讯(记者 高巍)昨日，林志玲来到沈城参加活动。虽然仅仅出现了不足一个小时，但却让沈阳观众见识到了她的身材好、容貌美、声音柔的“美丽绝招”。
　　昨日17时许，林志玲首先以模特的身份出现在现场的T台上，足足等了两个小时的现场观众立刻兴奋起来。此后，林志玲作为活动环节的嘉宾，递话筒、和主持人说串词，俨然一副主持人助理的模样。
　　而现场不时穿插的电影《赤壁》的主题音乐，则不断地提醒大家：林志玲还有演员的身份。
　　对于刚刚落选电影华表奖的“优秀境外女演员”奖，林志玲用她标志性的“娃娃音”表达了自己并不感到遗憾的心情，“我是一个新人，能够入选即是对我最大的肯定，肯定了我演员的身份，我已经深深感谢了。”
　　在活动的最后互动环节，林志玲充分展现了她对于男性的绝对“杀伤力”，两位沈阳男观众上台之后的发言都是大赞林志玲的美貌。一位观众还直接问起了林志玲的择偶标准，林美女也是言简意赅，“一起成长、互相体谅、互相关心”。
　　不过也许是为了照顾一些观众的身高，林志玲在与他们面对面的时候，一直是屈膝、颔首，保持自己的眼睛可以平视对方的高度，这也成了昨日林志玲在现场最频繁的动作。
　　林志玲惊艳亮相沈城
　　■本报记者 王野 摄

",1
"蒋梦婕《藏心术》痛哭流涕动 偷师戏骨获益匪浅
","　　新浪娱乐讯 日前正在横店紧张拍摄的厚黑悬疑剧《藏心术》已开拍一月有余，为加快拍摄进度，剧组甚至春节期间都一天未休，而这样的“密集通告”也让剧中一众演员默契越来越好，饰演女主角六六的蒋梦婕坦言，很开心因为一部戏结识这么多朋友，同时跟姜大卫、沈海蓉等老戏骨对戏，更是让她获益匪浅。
　　戏里戏外偷师沈海蓉
　　在《藏心术》中，沈海蓉饰演的沈柔是蒋梦婕的师傅，戏里教她各种本领，戏外也是一个非常细心又有耐心地好老师。蒋梦婕透露说，在片场，沈海蓉老师时常会传授她一些表演的技巧，“比如说有一场戏，算是剧中的‘激情戏’，需要我和沈老师的情绪都非常激动，沈老师会教我我如何迅速进入角色，如何调动起内心的情绪，发自内心地演出那种悲恸。”有了老戏骨的悉心指导，加上两人表演的投入，那场戏也拍得格外顺利，痛哭流涕的场面感人至深，按照蒋梦婕的话说，的确“动真格的了”！
　　蒋梦婕：最感谢前辈们的指导
　　出道以来，蒋梦婕的每部作品都会有所突破，演技也在不断提高，这其中不仅有个人的努力，她坦言，很幸运的是每部戏都能与演技精湛的前辈合作，获益匪浅。“新版《红楼梦》是我第一次演戏，能与周采芹老师、许还山老师、归亚蕾老师、王馥荔老师等等这样经验丰富的前辈合作，让我感到特别荣幸，在一年半的拍摄中，这几位老师的言传身教是我这辈子都不会忘记的。”蒋梦婕说，“在刚刚杀青的《与妻书》里，也是特别荣幸，能和我非常敬重的李雪健老师演对手戏，他人特别好，没有一点儿架子，演技更是没话说！”
　　说到正在拍摄的《藏心术》，蒋梦婕说，“老爹”姜大卫人帅演戏也帅，沈海蓉老师不仅戏里是她的师傅，戏外也常常教给她演戏的技巧，这两位老师都给了她很大的帮助。“我很幸运，每一部戏都能遇到这么无私的老师，感谢他们的帮助，我也会努力不断提升自己，向他们看齐！”(文/鼎鼎)

",1
"周海媚受邀红星大奖 时尚造型亮相新加坡(图)
","　　新浪娱乐讯 日前(4月26日)，周海媚受新加坡新传媒电视邀请，参加在新加坡举办的年度盛事“红星大奖”的颁奖晚会，并与香港著名演员姜大卫先生一起颁发了年度“最佳男演员”与“最佳女演员”奖，海媚一袭时尚造型，成为当晚颁奖礼中焦点。

",1
"热议：“小升初”累病了北京的妈妈
","　　“你儿子参加学校的分班考试了吗？”北京市民王敏这两天接到了一个意想不到的电话，电话是儿子同学的妈妈黄芬打来的，她所问的学校是儿子刚刚被录取的初中校。
　　王敏的儿子今年“小升初”，经历了百般折磨之后，儿子终于在6月找到了合适的学校。按常理，每年这个时候，绝大多数孩子已经去向明确。“没想到他们家现在还没着落。”电话那头黄芬被强烈压抑着的紧张和恐惧，让王敏重新体会到“小升初”的痛苦。
　　对于很多北京家长，“小升初”可以说是紧张、焦虑甚至疯狂的代名词。几乎每个在“小升初”状态的人都会不同程度地表现出病态：发痴、发疯、发狂，他们称这种病为“小痴”。即便是孩子有了着落，不少“小痴”们仍然在经受着种种“小升初”后遗症的折磨。
　　生病：
　　打喷嚏过敏是压力过大的表现
　　这个夏天北京西城区的蒋倩多年不犯的旧疾——过敏又找上门来：每天不停地打喷嚏、咳嗽，甚至出现轻微的哮喘症状。
　　“我这不是感冒也不是哮喘，就是过敏。”有过医学背景的蒋倩知道自己的病根在哪里，“过敏其实是一种心身疾病，就是由于压力造成的”。
　　蒋倩是个性格温和的人，周围的人甚至很少听到她大声说话。但这一切都因女儿的小升初改变了。
　　本来蒋倩对女儿能上北京四中(北京最好的中学之一)很有把握。此前，她和老公托了关系，那“关系”拍着胸脯说：“进来一点儿问题没有。”
　　有了这样的承诺，她女儿在面试另一所学校时，虽然学校当时就答应录取，她却委婉地拒绝了。考虑到蒋倩女儿出色的综合能力，这所学校仍然很想录取她，希望蒋倩再考虑一下，10天后再给学校一个最终答复。
　　第九天的时候，蒋倩给这所学校打了电话正式回绝了学校。
　　但让蒋倩完全没有想到的是，几天之后，曾经给他们打过保票的朋友突然传来消息，那所好学校没戏了。
　　“我一下子慌了手脚！”蒋倩说，她赶紧给刚刚回绝的学校打电话，看看学校是否还能收下自己的女儿，还好，第二天学校回复说：他们还愿意收下她女儿。
　　女儿的事情搞定了，蒋倩的问题来了。
　　几天之后，蒋倩开始打喷嚏，一打起来就无休无止，而且病情一天重似一天，甚至无法正常工作，到后来发展到了轻微的哮喘。
　　“这都是女儿小升初以来长时间积累的紧张和压力造成的，女儿的事情没有眉目的时候整个人都处在高度亢奋状态，所以身体一般不会出现问题，现在神经终于松弛下来了，长时间积攒的压力终于爆发了。”
　　蒋倩的情况并不特殊，就在她被过敏症折磨的时候，女儿隔壁班的另一位妈妈开始莫名其妙地发烧，而且一直高烧不退，最终住进了医院。
　　不甘心：
　　这么多年的努力付之东流
　　“说实在的，没能进那所北京最好的学校，我还是有些不甘心。”蒋倩说，班上有一名学习不如女儿的男生就进了那所让蒋倩一家心仪的学校，“他们就是花得起钱。”
　　王敏也遇到了类似的情况。
　　王敏家住海淀区，她心目中最理想的学校是人大附中，恰巧一个朋友给王敏找到了这个学校的“共建”名额，不过得花10万元。
　　10万元对一个工薪家庭来说可不是小数目。
　　与此同时，儿子参加了离家更近的一所海淀区学校考试，成绩相当不错，可以十分稳妥地进入这所学校的理科实验班。
　　一家人商议了几天，觉得与其花这么多钱上一个普通班，不如到一个稍逊色些的学校上个重点班。于是，一家人放弃了这次“共建”的机会。
　　让王敏没有想到的是，她的这次放弃，让自己的一个朋友心痛不已。
　　“太可惜了！多好的机会呀，你要是能把机会让给我就好了，哪怕再加些钱！”从那以后只要跟这个朋友见面，总能听到她的这些话。
　　“不甘心呀，6年了。”朝阳区的陈红也恨不得自己有这样的机会。
　　陈红一家的户口不在北京，8年前夫妇二人带着女儿来到北京，并拿到了北京的“绿卡”(北京工作居住证)，就是为了能让女儿接受北京优质的教育。
　　陈红的女儿虽然没能就读名校，但在家门口这所普通小学里也是出类拔萃的，英语好、数学也不错，写得一手好文章，并且获得了市三好学生的称号。更让陈红欣慰的是，女儿获得了“推优”的机会。
　　但是，陈红的烦恼就是从推优开始的。
　　陈红知道自己的女儿虽然在学校里算是拔尖的，“但毕竟那是一所普通学校呀。”因此那些市重点学校他们根本没有考虑，只想能被推优上区重点学校就行。
　　但面试的时候，陈红发现“绿卡”成了摆在女儿面前最大的障碍。不少学校表示，要先考虑有北京市正式户口的孩子，再考虑他们这种拿“绿卡”的。
　　几经周折后，终于有一所离家不远的区重点学校答应录取女儿了，“但前提条件是我们要在最近几年内把孩子的户口转进来。”陈红说。
　　女儿的事情终于有了结果，陈红却一蹶不振了：“我就是想不通，我们这么好的孩子怎么就上不了那些好学校。”
　　陈红虽然没逼着女儿学这学那，他们夫妇却为女儿付出了很多。他们本来在家乡有着挺好的工作，丈夫开公司，她自己做翻译。为了女儿他们放弃了一切，来到北京，重新奋斗。现在他们已经在北京买了房、安了家，给了女儿一份衣食无忧的生活。
　　“我现在觉得特别沮丧，不知道奋斗这么多年值不值，不知道自己当初的放弃还有没有价值。”
　　现在，陈红辞掉了工作，外语专业的她每天的工作就是逼着女儿学英语，准备过几年就把女儿送出国。
　　怀疑：
　　“是我害了孩子吗？”
　　陈红的病因来自对外部条件的不满，而蒋倩的心病则来自对自己的不满。
　　“小升初”来临的时候，蒋倩给女儿做了一份自认为很能反映女儿水平的简历，共计两页。简历上除了列出一些硬指标：英语成绩、奥数成绩外，更多的是些“软”成绩：女儿在区里的摄影比赛中获了三等奖，在《中国少年报》上发表了诗歌作品，女儿代表班级参加各种公益活动，还有长长的一串女儿曾经阅读的书目，其中包括像《笑林广记》这样的古文书籍。
　　当她信心满满地把女儿的简历交给面试老师的时候，老师匆匆瞟了一眼说：“把没用的都拿掉，只剩一页就够了。”
　　“哪些是没用的？”
　　“就这些。”老师指的正是蒋倩引以为豪的“软”成绩。
　　“到了关键时刻，所有这些都没用，学校只看外语和奥数成绩。”简历被砍掉的同时，也砍掉了蒋倩对自己和女儿的信心。
　　一直以来，蒋倩觉得女儿非常优秀，也觉得自己对女儿的教育很成功。蒋倩非常重视拓展女儿的知识面，让她广泛的阅读，并鼓励她多参加各种社会活动，女儿曾经代表自己班级跟外地学校组织手拉手活动，电视台还特意采访过女儿。
　　“有什么用呢？”蒋倩很悲观。自己眼中女儿的众多优点，在严酷的小升初竞争中都变得无足轻重。
　　蒋倩开始了深深的自责，她开始怀疑自己的教育方式，她甚至觉得是自己害了女儿，没让女儿拥有那些过硬的成绩，是自己不称职才让女儿在竞争中没有了优势。
　　深深的自责折磨得她异常痛苦，她开始指责女儿：“你但凡有那些硬的东西，我至于这样吗？”但是指责过后她又觉得这也不是孩子的错，于是便再次自责。
　　就这样在自责和指责的交替折磨中，蒋倩的过敏旧症复发了，同时伴随着心脏的不适。
　　魔怔：
　　为别人设计小升初
　　“我现在最不愿意看见和听见的就是‘小升初’几个字。”蒋倩说。
　　无论经历过怎样的痛苦，“小升初”终于还是结束了，很多家长像蒋倩一样，再也不愿意提那段痛苦的日子。
　　不过金燕除外，她的孩子“小升初”时并没有受太多煎熬，一下就考入一所名校。现在她每逢遇到正在上四年级、五年级的家长朋友，就会不停地介绍经验，帮他们出主意，给不同的孩子设计不同的“小升初”之路。
　　“我自己都觉得有些奇怪，以前我很少这么罗嗦，可是现在有点儿管不住自己，好像不说别人就会走弯路，朋友都说我魔怔了。”金燕说。
　　其实，金燕可能还没有意识到，她的这种行为也是在排解压力。虽然自己的经历并不像别人那么惨痛，但她也焦虑过，同时也在感受别人的焦虑。有人说“小升初”就是“小高考”，竞争激烈程度甚至强过高考，整个社会都在为此焦虑，更何况身在其中的家长了。
　　好在孩子并没有我们想象得那么脆弱。
　　“我现在想想，要不是我整天指责女儿，她也不会那么焦虑。”蒋倩说反而是女儿让她渡过难关。
　　就在女儿最终确定去向后，蒋倩对女儿说：“如果你觉得委屈，一年后，我再想办法帮你转到一所好学校去。”
　　“转到那样的学校是你觉得好，我并不觉得好。我就喜欢这里，因为我在这里找到了新的目标，我在这一定能学得更好。”女儿的冷静和理性完全出乎蒋倩的意料。
　　女儿现在所在的学校是一所日语特色校，日本首相曾到学校参观过。女儿所说的新目标就是等下次日本首相再来参观时，她能成为那个接待首相的学生代表。
　　女儿成长了，蒋倩一直悬着的心终于可以放进肚子里了。

",2
"李幼斌《旗袍》角色颠覆 马苏为高跟鞋吃苦头
","　　堪称电视剧版《色戒》
　　《旗袍》讲述的是地下党马苏被上司李幼斌派去接近汪精卫手下头号特务头子王志文从而引发的一连串惊险刺激的故事，剧中人物大多数有历史原型，使得剧情更加真实可信。马苏在片中要穿上旗袍去“色诱”王志文，俨然一部电视剧版《色戒》。
　　李幼斌坦言愿尝试不同角色
　　李幼斌此次在《旗袍》中扮演的角色与《亮剑》中的李云龙截然不同，为了掩饰地下党的身份，他潜伏在王志文手下当敬畏队长，平日在王志文面前点头哈腰，唯命是从，“当初看了剧本之后我就被故事情节吸引，而且我喜欢不断尝试更多不同的角色，所以决定演这个戏。” 李幼斌在片场常常跟王志文一起飚戏，“我印象最深的是有一段戏，王志文对我的身份产生怀疑，于是他拿出手枪，只留下一颗子弹，当着满屋子那么多人的面用枪指着我，就像轮盘赌一样，后来我知道，这一关我过去了。”
　　马苏自曝为高跟鞋饱受折磨
　　马苏在片中不但要面对与两个大腕同场对戏的压力，在扮相上，旗袍加高跟鞋的造型也让她吃尽了苦头：“我没有为了穿旗袍刻意减肥，因为我本来就属于那种比较瘦的人，但是要穿高跟鞋走路对我来说就是一个很大的折磨，我平时总是穿运动鞋，突然穿上高跟鞋就变得不会走路了，我要穿上旗袍和高跟鞋，走路时还要扭的很好看，为此真的是提前半个月就开始练习了，好在后来效果还不错。”李青/文 孙慧/图

",1
"聂远获品牌传播贡献奖 健康形象备受关注(图)
","　　新浪娱乐讯 近日，第三届中国品牌年度颁奖盛典，在北京隆重举行，此次大会以“无品牌、不传播”为主题，展示了2011年最具品牌影响力和竞争力的优秀媒体和企业。
　　聂远(微博)，黄渤(微博)，苗圃等20余位当红影视明星，100余位传媒学术界的专家学者和知名媒体领导，200余位知名企业领导和市场推广人士，共计300余人齐聚会堂出席盛典。一向秉承健康、硬朗形象的聂远，身着牛仔外套，白色衬衫出席了颁奖盛典，庄重中不失阳光的味道。当晚，聂远荣获了“品牌传播贡献奖”，时尚集团(微博)总裁刘江为聂远颁奖，受到各界人士的好评。
　　近期曝光率持续增高的聂远，从《建党伟业》、《西游记》、《王的盛宴》等优秀影视作品的倾情出演到受到《大周末Hotspot》、《风尚志(微博)》、versace等各界品牌的青睐，形象阳光，健康，一口标志性的笑容干净而简单。凭借多年来的好口碑，以及积极的形象，收到了各大品牌的关注，好评。

",1
"陈小春佟大为吴尊助阵新人类慈善基金(组图)
","　　新浪娱乐讯 12月28日，“新人类慈善基金”在北京正式启动，陶晶莹特地从台北飞来担当现场主持。陈小春、佟大为、吴尊作为两岸三地艺人代表前来助阵，还为基金首批资助少年送上了贴心小礼物。欧阳震华、林保怡、周海媚等以爱心观众的身份为孩子们的精彩表演加油。
　　“新人类慈善基金”启动
　　下午3点，发布会在主持人陶晶莹亲切热情的开场语中正式拉开序幕。她一露面就调侃自己近几年忙于生孩子、坐月子、哺乳，很少来北京。这次是为慈善，义不容辞。吴尊、陈小春、佟大为作为两岸三地艺人代表前来助阵。他们与大汗天下传媒有限公司董事长韩媛媛、北京市红十字基金会领导常务副理事长兼秘书长于瑞苓共同将“巨型金币”放进捐款箱启动了新人类慈善基金。一向特立独行的陈小春鼓励受资助的孩子们不必在意外界的态度，坚持理想最重要。吴尊从小受母亲影响，特别关注慈善事业。他透露小时候妈妈常常以他的名义捐钱，长大后，吴尊自己的健身房赚了钱也用于慈善事业。有“新人类慈善基金”这类的公益活动，自然也会尽量参与。
　　陈小春送孩子贴心礼物
　　由北京大汗天下传媒有限公司与北京市红十字基金会共同创办的“新人类慈善基金”，是北京红十字基金会首例文化项目，以资金和实物的方式扶持弱势群体中具有文艺特长的青少年。首批扶持的3名对象也来到发布会现场。而艺人代表们也为孩子们送上了贴心小礼物，现场气氛温馨感人。吴尊看到那位先天听力障碍的女孩脚上舞鞋已经旧了，就特地挑选了一双新的芭蕾鞋送给她。陈小春也为擅长十余种乐器的盲人少年送来了口琴。佟大为本想为那位苦练杂技的贫困孩子买一套演出服，却找不到专业服装商店，于是他买了一件红色的运动装送给那个男孩，特别适合新年喜庆气氛。
　　大汗天下传媒正式成立
　　当天，由韩氏集团投资的大汗天下传媒也正式宣布成立。大汗天下传媒有限公司作为大型娱乐公司，目前已经签约了5名潜力新人：郭冬冬、谢雯博、居来、王超、张宇鹏。今后将致力于艺人经纪、影视剧和电视节目制作等项目。大汗传媒作为“新人类慈善基金”创办方之一，在基金启动同时也捐出了首批百万资金，此后每年他们还将向该基金继续捐献资金和实物。与此同时，大汗天下传媒与桦榭集团共同宣布，将于2010年打造一部时尚剧《摩登新人类》，剧集预计在3月正式开机。除旗下新签约的艺人之外，还将邀约娱乐圈当红偶像出演。剧中聚焦了优雅、痞气、酷劲、憨厚四种典型男人，以及感性、理性、知性、野性四个典型女人，展示他们勇敢面对职场、情场的所有挑战，誓为理想出头的故事。
　　欧阳震华等做爱心观众
　　当晚，北京华彬紫金剧院的豪华舞台为那些接受资助的孩子们开放。西单女孩任月丽作为表演嘉宾，为孩子们送上了四五首励志歌曲。欧阳震华、林保怡、周海媚、贡米、至上励合、厉娜、王栎鑫、艾梦萌、阿穆隆等艺人做为爱心观众，给孩子们以鼓励。欧阳震华是当晚最积极的艺人，走红毯时他就一直手持爱心卡。晚会上，更是第一个冲上台和大家分享他的爱心祝福：“希望‘新人类’的爱心能宣扬出去，让更多年轻人受惠，让他们梦想成真。”新人类慈善基金第一位资助对象是一位患有重度听力障碍的女孩，她为来宾们带来了独舞《孔雀飞来》。林保怡看完这个表演，非常激动：“之前真的不知道她是听不到的，太了不起了，有梦想谁都了不起。”周海媚也登台呼吁大家分享爱心：“在这个世界上太多的东西是越分越少，唯有爱心越分越多。”崔一佳/文 夏祺/图 敖华琨/视频

",1
