0,1,2
"港股成交创一个月新高 港交所股价受热炒
","　　中新社香港一月六日电 (记者 文青)港股六日保持升势，恒指全日升一百三十七点，收市报二万二千四百一十六点，成交创一个月以来的新高，达九百一十三亿元(港元，下同)。
　　港股延续近日升势，大市高开七十七点后升幅扩大，早段一度突破二万二千五百点，全日最多升二百三十五点，午后内地股市下跌，拖累港股升幅收窄；国指升一百零四点，收市报一万三千二百四十六点。
　　蓝筹股普遍上升，中移动收市报七十三元四角，升四角五分；汇控高见九十二元，收市报九十一元六角，升超过百分之一；港股成交急增，港交所受到追捧，股价急升六元七角，升近百分之五，收市报一百四十七元；出口股富士康升近百分之八，是表现最好的蓝筹股。
　　香港本地地产股个别发展，新世界发展跌超过百分之二，九仓升近百分之一。
　　电视广播先升后跌，收市跌超过百分之四，已申请经营免费电视的城市电讯则急升超过百分之七。
　　中资银行及保险股普遍获买盘支持，交行及财险都升超过百分之二。
　　另外，航运和基建股被炒落后，波罗的海指数上升，航运股造好，中远国际升百分之十五，基建股方面，市场传出中交建母公司计划整体上市，刺激股价突破八元，升幅一成三。
　　晋裕环球资产管理研究分析员黄文杰表示，港股跟随外围带动而上，主要原因是由于美汇升势停止，技术指标好转，港股十天线升穿一百天线，但暂时仍难以突破二万三千点，由于目前二十天、五十天及一百天线仍然较弱，需要再作观察。如果未来数天能够持续企稳于二万二千点以上，后市走势才有机会突破二万三千点。(完)

",4
"索爱经典侧滑重现江湖 WM智能先驱1K5
","　　外观上，索爱X1设计大气时尚，侧滑盖QWERTY全键盘设计，做工细腻;体积方面其机身规格为110×53×17 mm，重约145g。屏幕方面，该机采用了一块3.0英寸65536色显示屏，分辨率为800X480像素，显示效果十分出色。拍照方面其内置一颗320万像素COMS镜头，成像效果还算不错。
　　配置上，索尼爱立信X1采用的是Windows Mobile 6.1专业版操作系统，并且配备了主频高达528MHz的Qualcomm 7200A，同时还配备了256MB的ROM和128MB的RAM内存组合。娱乐方面，索爱X1内置了音乐播放器，支持MP3、AAC等音频格式播放，支持播放列表编辑以及MegaBass和多种音效设置。在数据传输方面，除了数据线外，他还支持蓝牙v2.0以及A2DP蓝牙立体声，并且支持micro-SD存储卡扩展到最大8GB，轻松存储资料歌曲。
编辑点评：
　　索爱X1的外观较为时尚，作为首款windows mobile侧滑盖智能机型，X1的表现相当出色，无论是硬件配置还是功能方面都是非常出色的，喜欢的朋友可以联系推荐的商家了解一下。

",5
"美股评论：被误读的巴菲特
","　　新浪财经讯 2月24日The Pragmatic Capitalist发表评论文章称，巴菲特在公众眼中是一个价值投资者，仅仅依靠成功选股便成了世界首富，但真实的巴菲特要复杂得多。
　　以下是评论文章原文：
　　沃伦·巴菲特(Warren Buffett)是有史以来名气最大、最受尊敬的投资者，而且也是名副其实的。毕竟，他基本上是通过选股而成了世界首富。但巴菲特也被公众极大地误解，我个人认为，关于巴菲特的迷信是有史以来散户投资者受到的最严重的愚弄。
　　对于普通投资者而言，巴菲特是一个和蔼而简朴的老头，只不过在选股方面造诣很高。你知道，他只是选择那些“价值股”然后坐等它们升值，对吧？然而这与事实有十万八千里之遥，我们看到整整一代投资者都被这样的观念所愚弄：价值投资或买入持有策略是积累财富的唯一最佳途径。但过去十年来股市的糟糕表现让投资者终于开始挑战这一观念。
　　在很大程度上，对巴菲特的迷信和误解助长了投资热潮，让一代美国人希望能够通过股票投资而致富。谁最适合兜售这一理念？自然是华尔街自己。不管怎样，快速投资于比尔·米勒(Bill Miller)的Value Trust或者是彼得·林奇(Peter Lynch)的Fidelity Magellan(现在基本上已经寿终正寝了)，你几乎可以复制巴菲特的投资手法，对吧？也不尽然。
　　我首先声明，我对巴菲特先生是无比敬仰的。当我还是一个年轻投资者的时候，我会把巴菲特所有的年度信件打印出来，一页一页拜读。到现在为止，这仍是我接受过的最棒的教育。对于任何还没有做过这件事的人，我强烈推荐他去做。但是在深入了解之后，我发现巴菲特并不仅仅是一个大家今天所描绘的价值股选股专家。真实的巴菲特远比这要复杂。
　　事实上，巴菲特曾经成立了一家原始的对冲基金(巴菲特合伙公司)，并用赚来的钱收购了伯克希尔哈萨韦。我们今天所看到的作为价值投资者的巴菲特是长期以来形成的。别搞错了，巴菲特是一位对冲基金经理人。是的，他出生于为人诟病和指摘的恶劣的对冲基金部落。今天，巴菲特隐藏在公司的幕后，但从很多方面来讲，与那个巴菲特合伙公司时代的他相比，他并未有丝毫的改变。
　　巴菲特合伙公司的历史之所以特别令人感兴趣，还因为巴菲特最近大肆批评对冲基金的表现和费率。然而具有讽刺意味的是，巴菲特合伙公司曾经在基金利润超过6%的情况下，收取利润的25%作为佣金。这正是巴菲特财富如此迅速增长的原因。他当年运作的这家对冲基金与今日的对冲基金并无分别。它不仅仅是一只价值型基金。巴菲特经常使用杠杆，很多时候他会把整个基金投资于几只股票上。巴菲特一笔著名的投资就是收购Dempster Mill，对这家公司，巴菲特采取了一项最早的激进型对冲基金的做法——替换了公司的管理层。如此说来，巴菲特是一个激进型对冲基金经理人？对，而且属于最早的那一批。不要被他谦和的风度所欺骗。他大胆买进伯克希尔哈萨韦的做法也非常类似。
　　巴菲特希望留给大家这样的印象：他只是向证监会备个案、打一个电话、敲定交易，然后购买一只股票，简直是信手拈来，不费吹灰之力，而华尔街也希望你能够获得这样的印象。但事实上巴菲特远比他故意展现的形象更为足智多谋。伯克希尔哈萨韦的复杂性就是一个例证。伯克希尔并不是一家普通的保险公司。巴菲特将伯克希尔变成了一家全球最大的期权出售中心，从中获得的权利金和现金流被投资于其他业务。同时巴菲特并非仅仅购买可口可乐和Geico，他在衍生品市场、期权市场和债券市场都有一些短期的和长期的复杂投资。这正是为什么我们说把巴菲特当成一个纯粹的价值投资者是一种误读。
　　伯克希尔已经成长为全世界金融业务最复杂的公司之一。巴菲特赖以成名的投资组合仅占伯克希尔市值的25%左右。他最有名的持股(可口可乐、美国运通和华盛顿邮报)大约占总市值的10%。有意思的是，巴菲特最有名的两笔投资根本不是传统的价值投资，而是抄底投资。他最初投资美国运通和Geico的时候两家公司都处在破产的边缘。这些交易更像是今天很多抄底的对冲基金经理人的所作所为，而不是比尔·米勒和其他“价值”投资者的作风。
　　别搞错了，这位和蔼可亲的老者可是一位冷面杀手般的生意人。从他2008年与高盛和通用电气达成的交易就能窥见一斑。他几乎是站在他们的咽喉之上，要求获得高收益率的优先股。当然，巴菲特自己把它描述为长期的价值投资。然而，如果同样的交易是由一位对冲基金经理人达成的，媒体一定会将这位经理人描述成趁火打劫的强盗。
　　巴菲特的成功决策到底是出自于天才，还是纯粹的好运，这一点我们留给专业的统计分析师去判断。然而我们不能否认存在这样的迷信：任何一个小散户都能够通过运用格雷厄姆的投资技术成为下一个沃伦·巴菲特。要真是这么简单就好了！
　　也许最有意思的是大家对巴菲特参与银行救援的误读。很显然，巴菲特在金融危机中下了相当大的赌注。尽管他一再谴责衍生品，但他自己在衍生品市场的确有相当大的利益。除了Gen Re业务和他出售的指数看跌期权，巴菲特自己的投资组合和保险业务当时也处于危机的心脏地带。也许我们不能说2008年秋季伯克希尔的清偿能力受到了威胁，但如果高盛真的破产了，情况会发生什么变化呢？巴菲特的投资组合和伯克希尔背后的多米诺骨牌将会迅速倒塌。更让我怀疑的是，如果没有政府援助，巴菲特能否靠个人的智慧渡过难关？
　　巴菲特是一个伟大的美国人和伟大的投资者，但是在你投资于股票市场、梦想有朝一日坐上“世界首富”的宝座之前，你应该先做一些功课。投资并不是那么简单的事情，尽管华尔街想方设法要让你相信这一点。

",4
"利空因素致金融股成重灾区
","　　本报记者  李世杰
　　今日金融股成为下跌的重灾区，银行类跌9.61%，其中建行、工行等8只个股跌停；保险类跌8.01%；券商类跌6.04%。
　　基本面：雷曼兄弟宣布破产，造成投资者对金融机构的财务状况产生担忧；同时机构认为，央行下调“两率”对银行业利好有限。
　　技术面：目前KDJ指标形成死叉，后市仍有一定的下探空间。
　　操作面：金融股今日出现恐慌性抛盘，在全球信贷危机再次蔓延之际，投资者应以观望为宜。
下一交易日大盘走势判断
您目前的仓位

",4
"快讯：英特尔76.8亿美元收购McAfee
","　　英特尔公司(INTC)宣布，将以76.8亿美元收购电脑安全公司McAfee。消息传出，McAfee的股票在周四美股盘前交易中大涨59%。
欢迎发表评论  我要评论

",4
"《巴伦周刊》封面文章：劫后余生者更强
","　　本期《巴伦周刊》封面文章作者认为，现阶段的美国企业资金充裕。它们随时准备在回购股份和并购企业上开支。这也是让企业利用现金变为蓝筹股的先决条件。
　　尽管美国消费者未来20年仍要面对遗留的负债问题，但美国企业总体上已变得能轻装上阵。它们现财务状况健康，持有的现金比数十年前更充裕。利润率在大衰退(GreatRecession)后仅1年时间就接近史上高位。
　　企业现准备把现金回馈投资者。同时它们还在加速开支、增聘人手、扩大投资和并购因遭受经济萎缩和金融危机重击的企业。并购、资本开支、回购股份和增加分红此前一直处于历史的低位，现在要开始回升。
　　无论以占企业资产比重，还是以占企业股票总市值比重，标普500指数(Standard& Poor's 500)企业所持有的现金达到或接近创纪录水平。现金占总市值的比例接近了新历史高位。
　　瑞士信贷(CreditSuisse)北美业务研究部本月公布的最新报告详尽解读了美国企业现金的充裕程度。报告将企业困难时持有现金比作动物冬眠时必备的脂肪。一旦春夏来临，脂肪会成为累赘。因此，企业会尽快摆脱冬眠状态。现金充裕能让它们会感到是花钱的好机会。
　　通常情况下，工商企业的资本开支能反映其自有资金和开支实力，美联储在跟踪这类开支。在1990年代的科技开支繁荣期，这类开支脱离实际能力。在以债务支撑的过度投资情形下，资本开支大大超出企业自有资金，年均达到3000亿美元。
　　但在2008-2009的困难时期，情形朝相反方向发展。资本开支崩溃的规模，甚至超过1990年代过度开支规模，且更具突然性。到去年中期资本开支才开始缓慢回升，但要恢复到长期趋势还有很长的路要走。
　　在企业并购上，已完成的并购交易规模占美国GDP的比重，以及占标普500指数企业总市值的比重还远低于这项活动15年的平均值。这意味存在着大量被压抑的并购需求。
　　在分红下降20%的同时，企业回购股票也创近年低位。因此，只有回到长期正常趋势上才能吸引现金大量回流到寻求价值和能够增长的方向上。
　　投资界人士认为，以广泛数据反映的情况看，企业正在让现金发挥作用，无论是并购、增加分红或是回购股份，所有这些活动都在增加，即使势头并不很猛。埃克森美孚(ExxonMobil)收购XTOEnergy公司和惠普收购Palm公司都反映了通过并购增长的想法在复苏。
　　IBM上月在季度会议上对企业在科技开支的乐观看法表明，企业CEO正加速摆脱冬眠状态。时代华纳(TimeWarner)已向其投资者保证，公司很快会拿出一大笔资金返回给他们。思科(Cisco Systems)和英特尔的高管们公开宣布要大量增加人手，让人感到了一幅完全不同于前期强调效率和节俭的气氛。
　　然而，有投资者和分析师也怀疑一些企业会匆忙处理掉手中富裕的现金。近期衰退带来的后果是严重的，对复苏的持久和强度的不确定性的担忧还很大，因此企业高层保留保守看法的时间会比近年任何时期都要长一些。
　　瑞士信贷投资策略师DouglasCliggott认为，资本开支占现金流的比例不可能很快回到常态，因企业现处于一个经济周期变短，波动更剧烈的环境中。
　　分析师们认为，在正常企业并购年份之外的现状必然会刺激这项活动，即使是金融危机恐怕也难以阻止企业因增长所引发的并购胃口。还有分析师认为，当前企业经营的杠杆比例太低，资金利用效率也不高，因此给股东带来的回报不佳。他们认为，当前既不是要求企业再次回到危机前的过度利用杠杆效果，也不是以高价并购企业，或以不恰当高价回购股票。现在只需要的是企业能适当增加经营风险和为增长配置更高比例的资金。
　　现金为王的说法一段时期可能会在美国股市中不是至理名言。但并购有充裕资金的企业必会在下个财年为并购者带来丰厚收益。(皖东)

",4
"女子照片被误指韩寒情妇：千龙网须赔1万元
","　　■《女子博客照片变“韩寒情妇照”》追踪
　　千龙网张冠李戴须赔女子1万元
    本报讯(记者王丽娜)不满自己博客上的照片成为“愿做‘韩寒情妇’的无耻女子”，26岁的小晶将千龙等多家网站告上法院(本报2月20日曾报道)。昨天，认定网站张冠李戴，给小晶带来一定负面影响，东城法院判决北京千龙新闻网络传播公司赔偿小晶1万元精神抚慰金。 
　　26岁的小晶诉称，去年10月，一名女写手撰文向韩寒表白称，“我愿做韩寒的情妇”，网络上随后开炒“韩寒情妇”一事。千龙网也在自己的网站上刊登文章，对女写手的行为大加批判，并使用了“不知廉耻”、“没有道德”等词汇。令小晶惊讶的是，该文章所配的图片，竟然是她贴在自己博客中的一张照片。 
　　小晶认为，照片配上文字，会“让阅览者误认为我就是文中的当事人”，她也因此遭受到了网友的声讨和羞辱，一些家人和朋友对此也有非议。为维护自己的名誉权，小晶先后在多个法院对千龙等侵权网站提起诉讼。 
　　庭审时，千龙网代理人辩解称，其所刊载的批判文章转自其他网站。作为转载人，其无法核实照片上的人物身份，他们并没有侵权的故意。 
　　昨天上午，东城法院认定，千龙网站“张冠李戴”的行为，会在一定范围内对小晶的形象产生一定负面影响，降低了她的社会评价。因此，小晶索赔精神损失的诉求应该得到支持。据此，该院责令千龙网的开办人北京千龙新闻网络传播公司赔偿小晶1万元精神损害抚慰金。 
　　昨天宣判后，小晶的代理人表示，网络上还贴有类似图片，他们正在与相关网站联系，希望这些网站赶快停止侵权。据悉，目前，其他几起类似案件，也已分别在西城、海淀等法院开审。
    相关报道：
    女博客被误指韩寒情妇起诉奇虎


",5
"庐山酝酿整体上市 牯岭1.2万居民将被迁下庐山
","　　□ 本报记者 唐振伟
　　为了拿到庐山牯岭镇的名人别墅等优质旅游资源，给庐山整体上市加大筹码。庐山风景名胜管理局近期宣布，从明年开始，庐山景区内的牯岭镇1.2万常住居民将被逐步迁离他们生活了一百多年的名山小城，迁到山下的庐山新城，为游客和酒店让出空间。
　　事实上，庐山当局4年前就确立了庐山风景区“一下一上”(“下”即是部分居民下迁，“上”即是旅游整合上市、拓宽融资渠道)发展战略。
　　早在2006年，江西省九江市提出让庐山上4000多户、1.2万名居民三年内分批迁移下山，全部搬家的方案。当时提出让居民搬迁原因是“要保护世界遗产庐山，避免人口居住，大气污染等可能对风景名胜区造成的损害”。
　　据称，迁出居民后的庐山景区将很快上市，未来上市公司名下将经营别墅、宾馆、茶叶公司、景区观光车等。居民迁出后空出的房子将分属不同机构管理，包括庐山疗养院、房地产管理局等。然而，自然景观与人文景观是不能割裂开来的，有业内人士称，失掉了当地原生态的风土人情后，完全是商业化的造作出来的景观对于庐山景区将是不小的伤害。
　　更有评论人士尖锐的指出，庐山景区当局此举是与民争食！
　　整体搬迁将造成文化传承中断
　　公开资料显示，牯岭镇在江西庐山脚下，海拔1164米，三面环山，一面临谷，素有“云中山城”的美誉，是拥有世界文化景观、世界地质公园、世界优秀生态旅游景区三块金字招牌的庐山政治、经济、文化、旅游中心。牯岭镇东起庐山的三叠泉景区，南至汉阳峰景区，西到铁船峰、石门涧景区、北至小天池、大寨景区，面积46.6平方公里，海拔1116公尺，常住人口1.2万人。
　　独特的地理位置形成独特的气候，冬暖夏凉，空气清新。站在街心公园远眺，峰峦葱茏远山含黛，风格各异的别墅式建筑依山而建，错落有致，白墙红瓦点缀在万绿丛中。近观园内绿树芳草，溪流潺潺，与周围环境相和谐。天上不时飘来被夕阳染醉的云朵，景物变幻着如梦的色彩。待到明月高悬，沿着花径小道漫步，自会看到树影斑驳，松涛泉韵。这座钟灵毓秀的小山城，不失为避暑消夏、陶冶性情的世外桃源。
　　不仅如此，南昌大学旅游管理系副教授龚志强接受《证券日报》记者采访时称，牯岭镇还是庐山一道独特的人文景观，能够让游人感觉身在山中不脱离城市的便利；如果把当地这1.2万人全部迁下山，就会中断当地独特的文化传承，以及这种独特的人文景观给旅客带来的真实享受；失掉了这种“原生态”的人文特征，山上只剩下简单的商业行为，商业意味儿就会过浓；对于庐山的旅游产业来讲将是一个不小的伤害。
　　搬迁目的：上市整合资源 减轻环境压力
　　龚志强向记者介绍，从目前了解的情况来看，庐山让当地1.2万居民搬迁下山一方面是为了整合资源，捆绑一些名人别墅来进行商业开发，给未来的上市公司增加很多可供开发的优势旅游资源；另一方面考虑到生态环境所承受的巨大压力，山上生活这么多人对自然环境是一个很大的压力。实际上从晚清以来一直有大量的人口生活在这里，和其他地方一样，100多年来，他们也是祖祖辈辈生活在这里。多年来，牯岭镇的人口没有太明显的增长，从上个世纪80年代以来一直努力控制人口，只能往外迁，不能往内迁。
　　据了解，牯岭镇从清末以及民国时期就是一个小城镇，而且非常现代，生活比较便利，医院、超市、运动场、游泳池这些也都有的，而且在晚清、民国时期就都已经有了。这里是接受西方文化影响比较突出的地方，曾经是军政高官要员办公的地方，民国时被称为“夏都”。现在这个城镇规模也是比较大的，另外，牯岭是一个很好的避暑地，实际上是一个小的城市，这个小城市又不同于其他的小城市，有很高的标准，他是西方人按照西方花园城市来建造的。当时出现牯岭这样一个地方是很吸引人眼球的。是西方人的天堂，也是当时中国的军政要人、富豪们享受的地方，并非一般的老百姓能享受得起的。山上的中国居民当时是为这些上层社会的人群做服务的，民国时就有七八千乃至上万人，他们当时是生活在贫民区，解放后，这些名人别墅就分给这些当地居民居住。
　　龚志强告诉记者，黄山旅游、张家界等上市公司上市前也曾有过一些居民搬迁下山的行为，当没有这么大规模，山上的居民没那么多；对于旅游景点来讲，把山上居民往山下迁的事例很多，主要是出于保护生态环境，维护景区的可持续发展的考虑，包括江西井冈山，很早就将部分居民迁到山下，以维持生态环境的平衡；另外，其他旅游景点也没有向牯岭镇这样形成自己独特的文化传承的东西。
　　有业内人士称，整体搬迁之举，必然会将削弱庐山的人文气息和人文价值。同时，也有评论称，“既然庐山要发展，为什么不能让山上居民一同获益呢？主导庐山未来发展方向的相关部门，应心系庐山百姓利益，而不是以手中权力与百姓争食。”

",4
"国脉科技签订3G设备采购合同 
","　　□本报记者 朱宇 
　　国脉科技(002093)今日公告，公司的控股子公司国脉中讯网络科技有限公司及其全资子公司——国脉中讯网络科技(香港)有限公司近期分别与IBM中国、中国电信股份有限公司、广东中捷通信有限公司签订设备供货与技术服务合同。
　　以上合同最终用户均为中国电信及其下属公司，合同总额约合6744万元，其中以美元结算的合同金额约为370万美元，按1：6.8折合人民币计算。
　　合同标的为美国Juniper网络公司的设备及相关技术服务。上述合同设备主要用于中国电信下一代IP承载网CN2(ChinaNet Next Carrying Network)以及中国电信互联网(CHINANET)，现主要用于承载宽带互联网业务、IPTV业务，未来将承载中国电信C网的3G业务。
　　公告称，上述项目的实施拉开了中国电信3G网络建设的序幕。国脉科技将以此为契机，在国内3G网络的建设与服务中抢得先机，并继续扩大公司的市场区域；同时表明公司从“面向电信运营商直接获取”的外包业务模式延伸出来“与设备厂商合作获取”的外包业务模式更加成熟并取得了良好的效益。
　　公司表示，合同总额为6744万元，约占公司2007年度经审计营业收入的25%。 


",5
"TCL通讯不到一年又换帅 杨兴平离职郭爱平履新
","　　近日，TCL通讯科技控股有限公司(以下简称TCL通讯)发布公告，该公司执行董事、首席执行官、董事会执行委员杨兴平于1月11日起辞任，并转任集团的非执行董事，同时委任集团总裁郭爱平为首席执行官，其此前主管阿尔卡特品牌业务。
　　对TCL通讯不到一年又换帅，业界持两种不同意见，一方认为杨兴平未大幅改善TCL通讯业绩，因此遭TCL集团问责。另一方则认为TCL通讯方向已确定，杨兴平离职是为了将更多精力投入内容研发中。昨日记者致电TCL通讯相关负责人，公司方的回应与第二种说法较接近，“TCL手机业务会继续杨总提出的4C战略。”在TCL通讯公告中，也高度赞扬了杨兴平在任时所做的贡献。
　　低调“明日之星”接盘
　　2008年12月25日，TCL集团聘请杨兴平为公司副总裁，主要负责TCL移动通讯产业的品牌业务。2009年3月25日，TCL通讯委任杨兴平为其执行董事及首席执行官，由2009年4月1日起生效。杨兴平走马上任距离此次换帅，还不到1年时间。
　　至于现年47岁的郭爱平，业内并不陌生。郭爱平是李东生在2001年7月引入的新生代海归。这位毕业于美国斯坦福大学的工程技术经济系统学博士在当时被委以TCL通讯董事总经理的重任。
　　2004年，正是郭爱平操作了TCL和阿尔卡特手机业务的重组，更有评论将他称为TCL的“明日之星”。不过低调的郭爱平甚少抛头露面。
　　但事实上，郭爱平加入TCL通讯后，曾先后被委任为首席运营官、副总裁及高级副总裁、总裁等职务。同时，他在全球无线通讯领域，跨国公司整体运营管理、业务战略规划发展、合并及收购等方面拥有丰富的经验。杨兴平任TCL通讯CEO一职时，郭爱平任总裁一职。
　　换帅因果众说纷纭
　　国内通讯界观察人士项立刚在其博客上发表评论文章称，去年3月杨兴平走马上任，希望在高端手机领域有所突破，但对于杨兴平来说，是一件很勉为其难的事。
　　“近几年来TCL面临了很多问题，最大的问题不是TCL通讯存在问题，而是整个集团存在问题，它的利润和业绩都是地方政府支持的结果，对于TCL集团而言，最需要解决的问题是什么？就是尽快翻身。所以对于集团内的各个公司，TCL是完全没有长期培养、放水养鱼的心态。”
　　业内也有类似的观点，认为此次换帅是因为杨兴平执掌TCL通讯后并没有带来业绩上的突破。
　　不过除了CEO外，其他管理层不会有变化。值得注意的是，杨兴平在任时，同时还是“上海自然道信息科技有限公司”(下称“自然道”)的创始人，该公司为TCL通讯产品提供“内容”支持。
　　做职业经理人不如当老板？
　　TCL通讯方面表示，此次去职只是杨兴平因为顾不过来，他希望将更多精力放在自己投资的公司“自然道”身上。
　　公开资料显示，自然道是由杨兴平及原网通CEO、现任宽带资本董事长田溯宁共同创办的企业。“自然道”主要业务是手机理财软件。在其网站“合作伙伴”一栏，杨兴平曾经任职的多普达和TCL通讯都被放在显著的位置。事实上，在杨加入TCL的同时，“自然道”也获得了TCL的投资。目前，TCL集团持有 35.48%的股权，杨本人持有32.26%的股权。
　　TCL方面也表示，杨兴平去职之后，自然道依然会是公司的内容提供商，TCL的股权结构也不变。如果此次换帅真是杨兴平的本意，说明五十知天命的他更倾向于自己的生意，而不是职业经理人。
　　本报记者 方南

",5
"女人做好“五期”保健 远离盆腔炎
","　　导读：盆腔炎是指女性的上生殖器官的一组感染性炎症，是常见的妇科病之一。注意做好经期、孕期、产期、产褥期、更年期“五期”卫生保健，可有效预防盆腔炎。
　　一、经期。经期指是月经的周期，一般以28天左右为一个月经的正常周期。
　　经期女性应该注意个人卫生，严禁性交，经期性交时，男性生殖器可能会把细菌带入阴道内，经血是细菌等微生物的良好培养基地，细菌极易滋生，沿子宫内膜内许多微小伤口和破裂的小血管扩散，感染子宫内膜，甚至可累及输卵管和盆腔器官，引起盆腔炎症。
　　二、孕期。孕期就是指怀孕的周数。孕期应该加强营养，增强体质，多参加体育锻炼，不可擅自的服用抗生素等药物，防止贫血，及时地治疗感染灶。
　　三、产期。产期可分为围产期和周产期。围产期围产期是指怀孕28周到产后一周，这一分娩前后的重要时期。而周产期则是指胎生动物分娩前的胎儿期和分娩后的新生儿期的综合名称。
　　在此期间，女性应采用科学的方法接生，选择正规、大型的医院分娩，尽量减少难产和出血等现象。
　　四、产褥期。产褥期即俗称的坐月子，在医学教科书上称之为产褥期。这是初为人母的女性极为重要的一个恢复阶段，这段时间内，若是未能很好的恢复身体，极易导致各种炎症的发生，也会留下不少的后遗症。
　　女性在此期间要注意个人卫生，常换内衣，保持心情舒畅，适当的卧床休息和参加适当的体育活动，注意阴部清洁，避免恶露淤滞。
　　五、更年期。更年期是每位女性都要经历的过程，它是指卵巢功能从旺盛状态逐渐衰退到完全消失的一个过渡时期，包括绝经和绝经前后的一段时间。
　　女性多会表现出失眠、多梦、盗汗、潮热等症状，有时心情极度烦躁等神经表现异常，甚至有的会出现腰酸背痛等现象。这段时间内的女性需要适当的服用雌激素，增强生殖道自然防御力，以免因身体虚弱，而导致的盆腔炎症。

",3
"美债危机左右A股市场情绪
","　　周二A股市场继续小幅震荡回落，全日沪指围绕2800点震荡重心下移，在60日均线形成支撑。沪指收报2798.34点，下跌0.65%；深证成指收报12381.46点，下跌0.87%；创业板指下跌1.99%，中小板指下跌1.11%。两市总成交额为2030.93亿元，较前一交易日明显减少。导致A股调整的原因是什么？未来走势又会如何？本报特别连线两位分析师解答。
　　美债危机左右市场情绪
　　《大众证券报》：外围市场来看，美股三大股指7月18日全线收跌，美国和欧洲相继爆出的债务危机担忧始终挥之不去，目前市场对美债问题存在疑虑，您对美债危机的看法是什么？其对A股市场会有什么影响？
　　华龙证券高级分析师/李剑锋：美国债务问题的焦点在于政府能否提高负债上限，从而可以增发更多的国债，以规避有可能面临的债务违约危机。如果美国再度提高债务上限水平，那么对现阶段的通胀水平有破坏和加速的作用，能源、基础原材料等价格有可能被推高。而就美国目前的情况看，其失业率仍在上升，GDP又没有明显的起色，中长期债务问题依旧严峻。
　　中邮证券策略分析师/程毅敏：美债违约的可能性不大。如果美债真的违约，对全球金融市场来说无疑是场灾难，这表明了量化宽松无功而返。而从奥巴马连任的角度去考虑，这也是不利的。现在美国天天讨论这个问题，从上世纪60年代以来类似的情况已经出现了70多次，美国总是在最后上调债务限额，所以我认为美债真正违约的可能性并不大。但是目前来看还没有定论，所以市场总会出现博弈的现象，而且中国也有1.15万亿的外储投在美债上，所以美债问题肯定也会影响到A股的情绪。
　　未来反弹仍可持续
　　《大众证券报》：周二早盘沪深股指双双低开后震荡向下，沪指盘中跌破2800点，在2791点获得支撑后缓慢反弹，但最终仍然收守2800点。市场出现调整的原因是什么？最近几日沪指均围绕2800点弱势震荡，未来反弹能否继续？   
　　李剑锋：沪指持续在2800点一线整理，未能有效攻击半年线位置2850点。从其它指数来看，深成指、中小板指都已经轻松越过，而创业板、沪深300指数距离半年线也只是一步之遥。大盘向上的趋势尚未改变，市场在震荡整理之后仍有冲击半年线的可能。
　　从盘面上看，招行的再融资方案拖累金融板块；而地产股近两日却表现积极，万科、保利地产等龙头股获得上扬。对于地产股应该两面地看：一方面管理层不断施压，希望楼市价格有所松动，甚至有一定的下滑；另一方面，地产行业对上下游经济拉动的作用还不能全替代，而我国目前的城市化进程不会停止。
　　程毅敏：市场调整的原因主要有三个：其一是因为前期热点板块比如水利股出现了回调；其二是市场对再融资用脚投票，招行的配股融资加重了市场对于银行股再融资的预期；其三是外围市场干扰，最近市场对于美债、欧债的关注度很高，只要有点风吹草动，都会影响到全球金融市场。
　　对于反弹我觉得能够持续，因为现在来看反弹还在扩散和延续。前期反弹主要集中在了某些行业或者某些板块比如创业板，但目前我们可以看到主板市场也出现一些活跃的个股，而在这个位置市场出现分化也是反弹的基础。
　　关注政策受益板块
　　《大众证券报》：周二前期强势板块水利股跌幅较大，请问对该板块的看法？此外，目前投资者在操作上应该注意什么？还有什么板块值得关注？
　　李剑锋：在操作上建议投资者关注下一阶段有可能受益于政策的行业或板块，比如新能源汽车产业链、LED产业链以及中报业绩提升较大幅度的一些公司；而对黄金股，尽管金价的上扬与股价的上涨有一定的关联性，但仅建议短线参与，注意风险。
　　程毅敏：水利板块整体来看涨幅已经偏大，因此未来该板块可能会趋于稳定。目前来看市场属于走一步看一步，大家都在等待，等经济见底后的回升，因此操作上要做波段，也就是要止盈止损。板块上来看，建议关注国内大宗商品价格，如果它们再度活跃，大体可以认为去库存的过程慢慢结束，如果国内大宗商品出现趋势性的回升，投资者可以关注相关联的上市公司，毕竟这体现了未来经济向好的苗头。
　　记者  刘扬  李?
 

",4
