0,1,2
"Sergei Tchoban首次为Duravit设计浴室家具
","　　在2011 ISH国际贸易博览会上， Duravit着重于打造“华贵”气质。这家卫浴产品制造商没有千篇一律地将“华贵”定义为炫耀，而是探寻出一种更为现代的方式来对其进行诠释，以契合对经久不衰浴室产品的需求。Duravit与德俄建筑师Sergei Tchoban合作，打造了全系列的浴室产品，以纯粹主义和自由形式这两种现代建筑学的黄金比例重新对诠释了“华贵”。 现代的“华贵”不再是炫耀，而是高雅大方、赏心悦目。诚然，奢华有其重要性，但它不再通过老套的金色龙头等部件来表现，而是通过一个全新的、对外形和空间更为自由的运用表现出来。正如Sergei Tchoban所说：“现代的“华贵”不只是要让你‘站稳脚跟’！”    
　　历史的联系
　　这位设计师的全新产品系列包括陶瓷件、家具以及全系列的浴缸，其以法国著名的大街“艾思普达”(Esplanade)命名并非毫无道理。该产品系列以大方的尺寸和柔和的外形为特色。    
　　富有设计感的“柜脚”相当抓人眼球。设计师用心回顾了18、19世纪——那个把座便器视为家具的时代。这个富有特色的基座在该系列的其它产品中也同样得以彰显，其中尤为引人注意的是那款落地式马桶，让人不禁联想到古董椅子。用同样材料制作的座便器和净身器也加深了这种历史的关联性。座便器和净身器都配有饰板。躺椅般的浴缸设计更为该系列画龙点睛。  
　　暗色革制拉环与尊贵的白色 
　　这些特色并不仅仅是令人感怀的流金岁月。浴室家具还设计有与众不同的拉手：手工缝制的暗褐色皮革拉环，品质上乘的铬制边缘。高品质的产品一眼就能被分辨：这些浴室家具就如同精美的装饰品。高高的浴柜，更彰显其雅致不凡。经典的柜门设计则成为对当代“新贵”群体最好的诠释。他们是喜欢在旅行时所购买特色装饰品的世界主义者。然而，这些人也需要个性化，正是这种个性化，让我们找到了从两种截然不同颜色中挑选的理由：“栎棕色”-颜色极暗的木饰板和“瓷白色”- 品质上乘的白色清漆与陶瓷制品完美调和。

",6
"12星座家居风水大揭秘！(组图)(4)
","　　巨蟹座 (6月22日～7月22日)
　　非常需要爱与安定的星座。爱猜疑的个性，使他们在人生旅途上处处显得缺乏安全感。但是带著母爱光辉的巨蟹，为了所爱倒是心甘情愿的付出。粉色总是给人一种特别温馨的感觉，它是家庭的颜色。这和最有家庭观念的蟹蟹的想法不谋而合。对于喜欢下厨，同时也颇能从烹饪美食过程中满足母性关怀的巨蟹座，再也没有比厨具、漂亮的锅碗瓢盘和各式瓶瓶罐罐能让他们眉开眼笑了。

",6
"客厅内的简单挂钩 便于放置脱下来的衣物(图)
","　　1.客厅内的简单挂钩，便于放置脱下来的衣物。
　　2.简约清爽的门厅收纳家具可让空间“变大”。
　　3.掀盖式钢琴椅坐感舒适并含有收纳的功能。
　　- 支招 精简物品 
　　精简是夏季客厅最重要的方法。夏季室内物品如果太满，会让人觉得压抑，适当“喜新厌旧”是必须的。一些不当季的东西不要摆出来，把它们放入卧室或别的杂物储备间内。如果一件物品连续两年没有使用就可考虑舍弃，如此才能有更多空间可利用，才能显示其清爽的一面。
　　沙发区一般需要靠垫、茶几、茶杯、遥控器、纸巾抽、水果盘等物品。冬季受宠的靠垫可以去掉一大部分，只留1-2个。茶几毯最好去掉，否则在夏天会有闷热的感觉。对于视听区的碟片、音箱、杂乱的电线可以用一个功能性的组合电视柜将一切收纳其中。
　　小件物品见缝插针 
　　如果安装有地台，地台最能收纳一些零散小物品。天花板是一个值得注意的地方，可将壁柜的高度延伸至天花板，扩大收纳容量。复式住宅的楼梯转角或下方、走廊两侧、两墙相邻的直角处，甚至空间中的梁柱都可以被发展为收纳处。墙壁上可安装搁板，放置各种杂物。

",6
"六成网友买橱柜不顺心 定做合同完善需时日
","　　近年来，橱柜行业发展迅速，但在这一过程中也暴露出了一些问题。有些不太正规的作坊企业选用低劣、不符合标准的材料制作橱柜，致使甲醛超标等情况时有发生，严重损害了消费者的合法权益；而橱柜企业自行拟定的合同缺乏规范性，往往存在约定不明确的情况，也会导致消费纠纷的发生。
　　调查结果显示，在普通橱柜与整体橱柜的选购当中，目前的消费者对整体橱柜更为偏爱。虽然两者差距不大，但对后起之秀的整体橱柜而言，这一调查结果显然昭示出了这一领域具有广阔的发展前景。但橱柜业在产品拓展、服务升级的同时也面临这样那样不规范的问题。
　　有65%的网友都曾在购买橱柜的过程中遭遇纠纷，而这中间，由于订做橱柜的尺寸不合，导致送来的橱柜无法进行安装的问题，占到38%，成为纠纷产生的最主要原因。紧随其后的是，送来的橱柜与看好的样品货不对板(23%)、橱柜材料质量与描述不符(19%)、使用中出现变形等问题商家扯皮不予理会 (12%)等几大原因。显然，由于目前橱柜产品分上、下柜且按米计价，有些不法商贩为了节省材料费，就可能故意将橱柜做小，又或者由于提成与消费者定作橱柜的面积挂钩，而将橱柜故意做大。另外，有些企业自定的橱柜合同由于没有明确橱柜尺寸一栏，也会导致制成的橱柜不符合消费者的要求。另外，由于目前消费者订做的橱柜多为板式橱柜，也有一些不正规的橱柜商暗中降低板材的厚度，然后在板材表面贴上装饰面板或者仿木纹纸，让消费者看不到定做橱柜的真实材料，从而给橱柜“缩水”。凡此种种，计量方式、材料选用的不透明，加价时的无标准等等，都橱柜在定作过程中的纠纷时有发生。
　　因此，由市工商局、市建筑材料行业协会联合制定的这份《上海市橱柜定做合同示范文本》正是通过明确计量方法和价目清单，将橱柜材料细分为台面、柜体、厨房设备、特殊五金、其他特殊要求等五大类，列明品牌、材质、颜色、规格、单位和数量等方式，让消费者一目了然，杜绝不诚信商家利用合同条款设置陷阱，从而切实保护消费者的利益。
　　九成网友尚未使用橱柜合同权益保护合同推广任重道远
　　虽然橱柜合同的推广已有两个多月，但就目前的投票结果来看，推广力度还是比较有限，已经使用过这份合同的仅仅只有4%，而知道这份橱柜合同的网友也仅占总参加人数的26%。因此虽然合同本身在规范沪上橱柜业发展的具有里程碑式的意义，但由于目前还不是所有企业都使用了这份合同，有些企业也还属于刚开始的合同“试水”阶段，因此使用及知道合同的人并不多。但对这样一个情况，沪上众多橱柜企业却较为乐观，纷纷表示一份新合同从推行到广为使用，确实是需要经历比较长的阶段，毕竟企业自带的合同使用时间比较久，业内一些不规范的买卖口头约定也成习惯，所以要让双方在短期内改变并非易事。但因为合同确实能从多方面切实保障消费者利益，因此，从长远来看，合同的推行一定能得到不凡的响应。
　　在记者的采访中，上海喜仕隆国际贸易有限公司总经理马新表示，如果企业本身基本功做的比较好，比如技术、创新、服务、效率比较高，那么即使合同门槛比较高，也能接受，甚至是非常欢迎的，而对一些本身就希望打点折扣的企业就会比较收敛，就不敢使用这个合同。因此，合同本身的使用与否也从侧面检验了企业的规范与否。另外，柏尼柯尔橱柜总经理孙戴杰也表示，虽然企业刚刚开始使用这份合同，需要对营业员进行专业培训，也有消费者觉得合同内容比较繁琐，但正因为细节的完善才能更好地保护到消费者的利益，因此大家都非常积极地在参与。
　　过六成网友信心看待合同推行建议售后服务条款更细
　　在就橱柜定作合同的推行能否切实保护到消费者利益的问题上，61%的网友都表示如果企业积极推广，一定是可以的。但也有39%的网友表示，实行过程中可能遇到问题，不好说。
　　由此可见，消费者对于合同是否能为消费者带来利益，持有的信心度很高，但合同实行情况究竟该如何，依然要看企业在推行过程中是否能够严格遵照所有流程。显然，这也为我们橱柜企业在使用合同过程中提出了更高的要求。
　　另外，在对橱柜买卖合同的建议这一问题的调查中，网友的观点是比较一致的。而“售后服务内容更为细致”、“材质方面内容更为明确”、“橱柜规格方面内容更为精细”以及“希望附加效果照片以使合同更为人性化”等建议几乎都有涉及。这些建议也为行业更好地完善橱柜合同提供了比较好的参考。

",6
"vaiss.eau吊灯 旧玻璃瓶和碗的完美结合 
","　　德国设计师hanna krüger用旧玻璃瓶和碗制作了一款“vaiss.eau”吊灯，她试图重新设计那些我们日常生活中司空见惯的物品。人工吹制玻璃和双壁透明玻璃坠便是传统手工艺玻璃制品和现代设计之间的经典范例。vaiss.eau吊灯作为[D3] design talents 的一部分在 2011年科隆家具展(imm cologne 2011)上展出。

",6
"数码烤瓷 清凉一夏
","　　炎夏来临，一些数码产品适时披上了清凉的陶瓷外衣。昨日(7月5日)，记者在中关村电子市场看到，部分相机、移动硬盘、U盘等产品的陶瓷外衣分外抢眼。
　　顾客李万芝女士拿着一个青花瓷的移动硬盘说，这样的产品一看就很“民族”，因为瓷器是中国的名片。
　　有商家表示，现在数码产品技术发展已到极限，像卡片数码相机的分辨率基本都在千万像素级以上。于是，只好在外壳上下工夫改进，而温润的陶瓷外壳很容易让顾客产生清凉的感觉。

",6
"假冒金德管材现身万嘉国际建材城
","　　环渤海新闻网消息 日前，迁安市工商局经检大队根据举报，对万嘉国际家居建材城进行突击检查，当场查获假冒“金德”牌纯塑PPR管材560根，货值近3万元。
　　沈阳金德铝塑复合管有限公司举报称，迁安市万嘉国际家居建材城有人正在销售假冒的“金德”牌纯塑PPR管材。执法人员立即行动，发现在万嘉国际家居建材城D2区5-6号商铺门前的路边堆放有标注“金德”牌注册商标的纯塑PPR管材20包，总计560根，所有产品包装内均没有产品合格证和使用说明书。

",6
"佛山南庄转型调查转移污染企业打造生态城
","　　陶都南庄镇转型升级调查：坚决转移污染企业打造生态城，注重配套措施系统跟进
　　“双转移”不单纯是“搬家”
　　2006年底2007年初。“中国建陶第一镇”———佛山禅城区南庄镇的陶瓷企业乃至整个南庄镇开始经历一场蝶变的华丽再生。
　　2006年底着手准备“转移”企业，2008年转移工作全面启动，至2009年底75家陶瓷企业关停了62家，留下13家也均升级完成。三年的时间，“南庄的农业工人减少了，但搭公交车上班的白领多了；工厂搬走了，但利润空间扩大了。”
　　昔日南庄“中国建陶第一镇”的糟糕环境让企业望而却步
　　上个世纪80年代起，南庄开始了工业化征程。由于陶瓷业的兴盛，南庄很快获得“中国建陶第一镇”称号。
　　但烦恼随之而来。陶瓷发展起来了，天空却变得灰蒙蒙。糟糕的环境让一些企业望而却步。
　　南庄镇委书记张辉明回想起2006年刚到任时的一次招商经历。原本一个颇具实力的投资企业已有意入驻南庄，但亲自来南庄考察后抛下一句，“以后，再不要带我来这个地方”。正是这句话击痛了张辉明。“南庄基本上是公务员不住，外商不来。转型已势在必行。”
　　按南庄镇镇委委员何永庆的说法，“南庄窑炉小，地方也不够，陶瓷业粗放型的发展模式，让能源和环境空间开始呈现难以为继的局面。”
　　转型之路坚决“转移”污染企业，发展新兴产业打造生态城
　　最初，“双转移”的推进刺痛着每个人的神经。
　　“撤厂？别说村民，我这都通不过！”三年前，罗南村党委书记关润尧第一个站出来反对。
　　关润尧的心情可以理解。1988年，南庄第一家建筑陶瓷厂———罗南建材厂就是由罗南村与东村合资投建的。此后一家家陶瓷厂开始在南庄拔地而起。“陶瓷厂不仅是村收入的主要来源，还是村民的‘饭碗’。有的好不容易打响了品牌，打开了全国市场。突然要撤厂？村民的就业、养老怎么办？”
　　最困难的时候在2006年底、2007年初。当撤厂行动陆续开始推进时，有家著名的陶瓷企业想让张辉明放宽一些，“给多两年好不好？”张辉明态度坚决，“晚走、不撤就等于害了你！”
　　2007年下半年，佛山即出台《关于加快陶瓷产业优化提升的决定》，这更加坚定了南庄的决心。
　　关润尧起先坚决反对撤厂，后来带队第一个拆迁厂房。
　　工厂搬走后的第一年，罗南村一年损失六七千万元的收入。关润尧体重一下掉了7斤，反复思考罗南的出路。不过，关润尧的斤两没白掉。
　　自罗南村始，南庄的陶瓷产业随着“双转移”的推进开始全面“瘦身”。南庄镇原有陶瓷企业75家，产业结构调整后只留下13家。调整前2006年陶瓷产业产值84亿元，占工业总产值(168亿元)的50%。调整后2009年陶瓷产业产值118.4亿元，占工业总产值(275.54亿元)的42.8%。
　　更重要的是，南庄获得了最宝贵的资源———土地。腾出的土地，延伸了1.75公里的“黄金走廊”。在腾出的土地建新兴产业，如何避开专业市场的雷同？
　　关了陶瓷企业，南庄还能再发展什么？解决的方案，一是工厂出去，总部留下，打造“总部经济”。而投资环境的改善又吸引了不少新兴产业落户，促使产业从单一向立体多层次转变。还有，就是建南庄生态休闲区。关润尧对记者说，“建环保商城，南庄在全国独一无二。”
　　看着腾笼后“换”来的新兴产业，最初坚决反对撤厂的关润尧感叹，“升级了才有好日子。”
　　挺过阵痛转型是系统的社会管理工作，需要配套措施跟进
　　转型升级后，村民的就业怎么办？如何保障村里群众的利益？
　　陶瓷厂的大量搬迁形成产业空洞，以及约2.5万工人的安置和大量资产的清理问题。所以张辉明认为，“转型不单纯是搬家，更是一个系统的社会管理工作”。这其中包括厂房、土地的统计整理，金融部门、司法程序的跟进，还有后续医疗卫生、教育、社保等设施的配套。
　　从村里群众的利益方面来讲，主要以土地租赁和提供就业的形式补偿。工厂撤走后，村民平均每人每年土地补偿可得5000—10000元。此外，南庄生态休闲区建成后，也将提供大量就业机会。
　　以罗南村为例，2009年人均分配为7899元/人，相比2006年的4433元/人，增长了117%。
　　“阵痛”过去。现在，南庄终于看到了久违的蓝天。环境再造后，2008年底对南庄的空气质量监测结果显示，二氧化硫日平均浓度比2006年下降了66%。“双转移”后的南庄，经济氛围和社会治安都好了许多，在外读书的年轻人，愿意回来的也渐渐多了。
　　记者手记
　　“水乡”的自我救赎
　　南庄历史上以“桑基鱼塘”著称，然而近20多年来，由于当地发展陶瓷经济给南庄的生存环境带来了巨大的压力。
　　“南庄已经到了生死存亡的时刻。”南庄镇委书记张辉明书记说，“是因为我们的生存空间受限制了，到了不得不转型的时候。南庄人的生存环境差，群众有意见。”
　　2009年6月，位于禅城区中轴线季华西路，总面积约10平方公里的南庄生态休闲区正式破土动工。建南庄生态改造工程的建设，既是佛山产业调整的产物，也是禅城区根据《珠江三角洲地区规划发展纲要》要求布局的项目。
　　张辉明2007年在省党校学习时，听到台上一讲到污染就提南庄，“脸上火辣辣的。”说起生态区的建设，他对记者说，“我们就是要摘掉污染的帽子。”
　　现在南庄恶劣的生存环境已渐渐成为过去，清洁生产的应用，使得陶瓷产业结构越调越强。如今这片灰色高温的热土正在向现代化生态宜居新城转变。政府投入17亿元进行生态园区的基础设施建设，已建好了生态区周边的道路，正在围中心湖建设省六号绿道和慢行系统。
　　■对话
　　南庄镇委书记张辉明：
　　“晚关几年，陶瓷企业就转不了了”
　　南方日报：南庄的转型升级经历了一个怎样的过程？
　　张辉明：南庄的转型升级经历了一个从压力转化为动力，从被动转化为主动的过程。从压力来讲，南庄陶瓷企业高度集中，又地处佛山市中心城区，转型升级首当其冲。但反过来说，各级党委政府的重视、支持，又是我们开展产业调整的强大保障，这是动力。从企业来说，一开始是被动转型，企业本身的需求受土地资源、交通成本制约，必须向外布局。晚转不如早转，南庄建设城市化、战略新兴产业和宜居城市，不转型就没机会了。后来由于先转移出去的企业发觉转移后空间更大、企业效益提升了，尝到了转移所带来的好处，企业就从被动转变为主动。
　　南方日报：南庄在把原来的产业转移出去时有没有犹豫过？最后是怎么下的决心？
　　张辉明：南庄很多村的集体经济主要靠陶瓷企业的租金收入作为主要来源，靠陶瓷企业及相关配套的产业来吸纳、消化当地村民的就业。但产业转型的关键不是在于转不转，而是在于如何转。认识到这一点，我们就没有犹豫了，而是将全部精力放在如何推动发展转型中去。
　　南方日报：听说南庄产业升级这几年关了62家企业，有人说你六亲不认。
　　张辉明：南庄的干部经受了来自各个方面的压力，当时不少企业都来求情，现在这些企业才发现，如果当年晚关几年，已经转不了了，死路一条，现在他们都感谢我。
　　南方日报：动员珠三角街镇的企业转移有多难？
　　张辉明：双转移不是把企业简单地“搬家”，牵涉到一系列的社会管理工作。如果没有系统保障，产业结构调整就是句空话。比如南庄在推进产业升级之初就成立了维稳小组，专门成立招商局，对土地整理做了大量工作，在这个过程中还要保证农民增收。必须要让群众和企业家得到实惠，他们的思想才能转变过来。
　　南方日报：您认为，南庄模式的探索有几点可以总结？
　　张辉明：关于南庄近几年的摸索，我觉得应该是传统专业镇发展的一个缩影。就是传统专业镇如何通过转型升级，转变为现代化产业和生态的新城。一是抓真干，认准了方向就要一抓到底。二是明导向，政府应有明确的指导意见。我们是以产业高端化、城市化为目标引领产业和社会加快发展的。

",6
"欧司朗将在建筑照明展览会展示照明新可能
","　　二零一零年三月十一日，将于 2010 年 4 月 11 日至 16 日在德国法兰克福举办的国际灯光照明及建筑技术与设备展览会 (Light + Building) 上，欧司朗展位上最具吸引力的当属由照明设计公司 LichtKunstLicht 倾力打造的 OLED 装置。届时，多款灯具设计争芳斗艳，生动展示全系列色彩缤纷、形状各异的超薄光源。
图片: 欧司朗
　　2010 年德国法兰克福 Light + Building 展览会上，欧司朗光电半导体将以数百颗 OLED 展示全新的照明设计。展览主题为“光之体验，光之艺术”。
　　OLED ——来到欧司朗展位的参观者，不仅能目睹 OLED 的震撼效果，更能体验它的独特魅力。展位上引人驻足的这款 OLED 装置，由安德列亚斯•舒尔茨 (Andreas Schulz) 教授与他的 LchtKunstLicht 知名照明设计团队共同设计完成，采用欧司朗光电半导体的 Orbeos OLED 制成反光面板，构成墙壁以及部分天花板和地板，让光线在房间内自由浮动。参观者可以走进、从中穿行装置了OLED 的展位，也可以亲眼见证未来的照明系统将不再局限于独立灯具的中点照明理念。过去，传统照明灯具设计限制创新思维，而现在，这些有机发光二极管提供了前所未有的创作自由。安德列亚斯•舒尔茨教授表示：“OLED 赋予了建筑领域一种新型建材，将彻底改变我们对空间和光线的感知。我们在展位上的设计，正是对未来光源的尝试与探索。”
　　长效表面光源变身设计元素
　　有机 LED 为建筑师和照明设计师们开辟了全新的设计理念——基本上，任何物品，包括家具、墙壁、天花板和窗户，都可以成为光源。甚至是点亮天花板或隔墙这样的整个表面，也能通过 OLED 得以实现。
　　所有这些应用典范都将悉数亮相欧司朗展位。集成 OLED 面板的展示柜，将呈现出有色或白色光源的发展潜力。而装有 90 颗 Orbeos OLED 的新生代灯具，专为博物馆和零售商店而特别设计，能够让展品和商品格外上眼。OLED 发出的光线温暖、柔和且不产生眩光，与传统刺眼的灯光效果相比，让博物馆的展品看起来更自然、更吸引人。
　　此外还有一块面积达 1 平方米的复合隔板，将展示新型表面光源的缤纷色彩和千姿百态，并向世人证明它甚至能够产生图形效果。
　　第四件设计展品则结合点光源 LED 和表面光源 OLED 两种新型照明技术，为家具照明的不同场景创造出唯美的视觉空间。
　　全新的照明时代已拉开序幕，OLED 使节能与美感融为一体，让灯光成为一种体验。

",6
"家居木门业战势正激烈 四川重庆品牌争霸中
","　　木门行业，是一个充满着生机的朝阳行业，当然短短十几年的发展，整个行业还存在着一些问题，显得不够成熟，为此圣象·合雅木门的总经理康伯年以建材行业从业十数载的经历，站在全行业的角度，透视中国木门行业的发展历程、发展轨迹和行业发展的关键问题，特在搜狐家居及搜狐家居木门频道开设“聚焦木门业”专栏，每周一篇行业分析文章，分析行业走向，把握行业大势，倡导行业人士共同行业发展大计，为中国木门行业发展贡献一份力量。 
　　就中国木门行业而言，经过十余年的发展已经催生了六大主产区：一是大京津地区，包括北京、天津、河北、山东，其中最典型的代表企业是北建、博亮、卡尔凯旋、TATA；其次是东北地区，包括黑龙江、辽宁、吉林；三是泛珠三角地区，包括广东、福建，代表企业有宜华木业、润成创展、东威利；四是长三角地区，包括上海、浙江和江苏；五是西北地区，包括山西、陕西，代表企业有山西的孟氏、泰亨、银川卡特龙；最后是西南地区，有四川、重庆，代表品牌美心、鸿基、一品、千川、本木…… 
　　据统计，当前全国大大小小木门企业约1万余家，具备一定规模、以机械化生产为主的3000多家木门企业，在全国形成珠三角、长三角、东北三省、环渤海地区、西南、西北地区这六大生产基地。近两年来，中原腹地的木门企业也犹如雨后春笋般涌现。 
　　“中国木门之都”——江山 
　　去年中国木材流通委员会授予浙江省衢州江山市“中国木门之都”荣誉称号。江山是浙江的西南门户，地处浙闽赣三省交界，素有“东南锁钥，入闽咽喉”之称。全市土地总面积2019平方公里，其中林产业用地面积220.7万亩，森林急需面积为600.9万立方米，森林覆盖率达67.7%，是浙江省的主要林区县(市)。 
　　木材加工产业是江山市的优势传统产业，起步于20世纪50年代，经过几十年的培育和发展，特别是通过近几年江山市委、市政府的重点扶持培育，产业规模不断扩大，产品种类不断丰富，产业竞争不断增强，江山已发展成为浙江省主要人造板生产基地和华东地区最大的国产原木交易集散中心。 
　　江山木门的行业发展开始于2003年，经过5年的重点扶持培育，目前全市已有木门企业70多家，年产木门400万套，产值达16亿元。产品种类不断丰富，涵盖了免漆门、烤漆门、实木复合门、模压门等多个品种；产品销售不断拓展，已占据了长江以南的绝大部分市场。至此，木门行业的第一个产业集群形成，并且发展空前的快速。全国各区域争先恐后向之学习，一个又一个的木门产业集群如雨后春笋般破土而出。 
　　“中国套装门之都”——重庆 
　　在星星和美心两大知名品牌的带动下，重庆众多木门销售网络遍布全国各地，成为中国木门行业最大的木门生产基本地之一，同时，吸引了全国各地木门经销商前来考察、订货、快速提升了重庆木门在全国的知名度和影响力。重庆套装门企业共400家左右，生产品种多、门类齐全，生产销售配套体系比较健全，如以竹代木、全实木、实木复合、模压、免漆门等不同系列不同款式的产品，主要为木质套装门和钢木套装门。目前在全国31个省市建有营销网点，出口10多个国家和地区。年产值达30多亿元，年产量达到600多万套。 

",6
"相框的大小要以橱柜门为准(图)
","　　4.巧扮橱柜门
　　家里不中意的橱柜门板就用这招掩饰。将有关植物的图片、家庭照、旧书旧日历上的图片裁下装裱，相框的大小要以橱柜门为准。在门板上和相框上钻好洞，再用螺丝固定住。如果不想要了，可以把相框拆下，用灰泥把洞填住，补上同样颜色的油漆。

",6
"玄关进来后 色调以白色为基础(图)
","　　色彩明艳而不喧闹,整体风格雅致清爽,给人如沐春风的感觉.对于喜欢简约设计的你,不妨借鉴一下. 

",6
"轻拍 笨喵95平乱七八糟黑白窝(组图)
","　　图解：小窝买在结婚后一年、结婚时候买的也是新房，婚后半年，公公婆婆刚好退休，也要搬到城里来。就又买了套新房给我们，他们住了我们的老房。东东来自淘宝。没有请设计师，一切靠自己。客厅

",6
"能耗超标出台 低能耗高产成建材业趋势
","　　节能减排是我国近年来非常关注的一项重要工作，此项工作也已经成为各行业未来发展的重要方向。建筑建材行业由于高额的能耗，在节能减排的行列中处于重要的位置。随着国家对节能减排工作力度的进一步加大，建材行业也将成为此项工作的主要推动者。
　　5月5日，国务院召开全国节能减排工作电视电话会议，动员和部署加强节能减排工作。同日，中国政府网刊登了国务院下发的《国务院关于进一步加大工作力度确保实现“十一五”节能减排目标的通知》。《通知》要求，对单位产品能耗(电耗)已超过国家和地方限额标准的企业，实行惩罚性电价。各省级节能主管部门将在今年6月底前公布这些企业的名单。
　　能耗超标措施出台低能耗高产成建材业趋势
　　惩罚性措施出台抑制能耗超标
　　《通知》要求，2010年将加强电力需求侧管理，制定和实施有序用电方案，在保证合理用电需求的同时，要压缩高耗能、高排放企业用电。并特别提出，对能源消耗超过已有国家和地方单位产品能耗(电耗)限额标准的，实行惩罚性价格政策，具体由省级政府有关部门提出意见。
　　省级节能主管部门要于6月底前，对重点用能单位上一年度和今年上半年主要产品能源消耗情况，进行专项能源监察审计，提出超能耗(电耗)限额标准的企业和产品名单，实行惩罚性电价；对超过限额标准一倍以上的，比照淘汰类电价加价标准执行。
　　惩罚措施助推建材企业产业升级
　　建材行业中，高能耗型企业占了巨大的比重，国家此次出台的惩罚性价格政策，对于这些企业来说，无疑是在原本压力丛生的环境下又平添了一分阻力。企业未来的生存也必须遵循节能减排的发展方向走路。
　　节能减排是我国各个行业发展的趋势，也是企业发展的重要方向，对于建材行业来说，必须走低能耗高产出的方向发展，才能在未来的市场发展中长远的立足。此次惩罚性价格政策的出台，也为建材行业的未来发展之路提出了又一重大课题。

",6
"集美大红门店卫浴系列产品8月销售排行
","　　卫浴系列产品8月销售排行
　　卫浴系列产品主要集中与六号厅的一层。
　　第一名：法恩莎
　　法恩莎是国内最具实力和影响力的综合性陶瓷品牌之一。“法恩莎”以专业生产“FAENZA”牌陶瓷洁具、浴缸、浴房、浴室柜、龙头、五金挂件，以及瓷质饰釉砖、抛光砖、瓷片、外墙砖、广场砖等系列产品而享誉业界，被冠以“陶业航母”之美称。
　　第二名：科  勒
　　科勒公司成立于1873年，总部坐落于威斯康星州，是美国最古老、最大的家族企业之一。科勒公司在厨卫产品、发动机和发电系统、家具、家庭装饰、酒店服务产业以及一流高尔夫俱乐部等领域均处于全球领先地位。迄今，科勒在中国已经拥有10家工厂500多家常规展厅和十几家旗舰店。
　　第三名：冠军卫浴
　　冠军卫浴(香港)实业有限公司是一家集生产、开发与科研于一体的大型卫浴洁具生产企业。长期以来，冠军卫浴(香港)实业有限公司从产品设计、生产管理到质量检控上都严格把关，产品行销全国和东南亚地区。
　　第四名：卡恩诺
　　上海卡恩瓷业有限公司位于上海市松江区新桥镇新闵经济开发区。产品推陈出新，每件产品精制细造，提供优质个性化服务，务求追求生活多元化的消费者，感受卡恩诺洁具的细意和精雕。
　　第五名：卡西尼
　　广东创成陶瓷实业有限公司系一家中国内合资企业，专业研发、生产销售卡西尼高级卫生洁具。公司成立于1999年，工厂占地100亩。卡西尼洁具重视产品研发和品牌创新，目前已研制上市的产品有座便器、蹲便器、挂便器、艺术盆、台盆、柱盆、浴缸等九大系列三百余款产品。

",6
"陈紫函频频穿着洁白婚纱入镜(图)
","　　在一场雪后的北京，女星陈紫函穿上各色婚纱为《大日子》杂志拍摄婚纱写真，当天杂志准备了数十件各色定制的华丽婚纱，由台湾知名的摄影师王志伯掌镜，将陈紫函身上古典、高贵气质一一展现。近期无论是为《就想赖着你》宣传拍写真，还是出席香港著名婚庆杂志创刊并拍摄内页大片，陈紫函频频穿着洁白婚纱入镜，正处在事业上升期的她，也透露出小女人心思。

",6
"瑞典宜家过去九年赢利2000亿克朗
","　　斯德哥尔摩11月24日电根据最新报告显示，瑞典“宜家”家具公司过去九年累计赢利2000亿克朗，约合290亿美元。 
　　据瑞典《工业日报》报道，自从2000年以来，“宜家”家具公司每年税前利润一直高于150亿克朗，2007年居然高达300亿克朗。 
　　该数据来自“宜家”的荷兰母公司英卡控股公司的年度报告。报告显示，大约570亿克朗的利润用于分红和版权费。同时，大约有1000亿克朗用于开新的连锁店。 
　　“我们的财政状况很好，就是说，尽管现在是困难时期，我们还可以继续投资数十亿克朗来开办新的连锁店和降低价格。”母公司董事会主席约瀚.哥罗斯考夫说。 

",6
