0,1,2
上半年ＣＰＩ上涨３．３％增幅回落　食品上涨６．９％,中广网北京７月１３日消息　国家统计局数据显示，上半年，居民消费价格同比上涨３．３％，涨幅比一季度回落０．５个百分点，比上年同期回落２．１个百分点。其中，城市上涨３．３％，农村上涨３．３％。７掷啾鹂矗食品同比上涨６．９％，烟酒及用品上涨３．５％，衣着上涨３．５％，家庭设备用品及维修服务上涨２．２％，医疗保健和个人用品上涨２．４％，娱乐教育文化用品及服务上涨０．２％，居住上涨１．８％，交通和通信同比持平。＃对路荩居民消费价格同比上涨２．２％，环比下降０．６％。上半年，工业生产者出厂价格同比下降０．６％，一季度和上年同期分别为上涨０．１％和７．０％；其中６月份同比下降２．１％，环比下降０．７％。上半年，工业生产者购进价格同比下降０．３％；其中６月份同比下降２．５％，环比下降０．８％。,0
传房地产信托重启　分析称或为“放宽”,每日经济新闻记者　李玉敏　发自北京＝日，有媒体援引信托公司人士的消息称，有信托公司已经接到银监会的通知，去年７月该公司被窗口指导叫停的地产开发贷项目，本月有机会重启。Ｗ蛉眨ǎ吩拢保比眨，一位接近银监会的人士向《每日经济新闻》记者表示，最近确有听说银监会将对房地产开发贷款信托放开的消息，但是总量和风险的控制还是从严，监管层可能更希望房地产信托在信托内有一个合适的占比。５是，一家大型信托公司董事会办公室相关负责人则向记者表示，暂未听到这个消息。Ｗ噬钚磐幸的谌耸苛跚嬖蛉衔，房地产信托从来就没有说不允许发，所谓的重启，可能是在一定的要求上放宽。７康夭信托将重启？＞萘私猓２０１１年７月２９日，银监会证实，部分信托公司出于对自身风险控制的需要，暂停了部分业务。Ｖ前有消息称，银监会对房地产信托业务规模较大的信托公司进行了“窗口指导”，包括中信信托、平安信托、中融信托、中诚信托、北京信托、上海信托等在内的２０多家信托公司，暂停了房地产信托业务。Ｖ后，业内一直关注何时重启。接下来的三季度，将是房地产信托产品到期兑付的年度高峰。根据国泰君安的测算，三季度到期兑付规模将达７１６亿元，几乎是一季度、二季度规模之和。其中，本月的规模最多，预计可达５０４亿元。Ｃ媪偃绱司薮蟮亩腋堆沽Γ地产商的压力可想而知。没想到就在这个最苦难的时候，传来了房地产信托重新启动的消息。据《南方都市报》报道，一位信托公司负责人称，信托的融资渠道即将对地产开发贷重启，因为该公司已经接到银监会的通知，被窗口指导叫停了一年的地产开发贷项目，本月有机会重启。Ｕ馄报道还显示，一些信托公司也开始重新受理地产开发贷项目，预计很快就会有新的地产开发贷项目可以过会。Ｖ仄艋蚴滴“放宽”＞」苌鲜鼋咏银监会的人士向《每日经济新闻》记者表示，最近确有听说银监会将对房地产开发贷款信托放开的消息。但一些接受采访的信托公司表示暂未听说。！拔颐敲挥刑到（这个消息），我觉的不太可能，中央的房地产调控还没有放松，银监会肯定也要和中央的精神保持一致。银监会本来就是风险监管部门，出于风险的考虑，也不太可能。不过，房地产信托都要经过报批，银监会在批准的时候稍有放宽还是可能的。”上述大型信托公司董事会办公室相关负责人向记者表示。１本┠承磐泄司的负责人也表示“没有听说”，也没有接到相关通知。但与此同时，他也拒绝透露近期是否在准备地产开发贷信托项目。Ｗ噬钚磐幸的谌耸苛跚嬖虮硎荆房地产信托从来就没有说不允许发，银监会对信托的监管，一般不会很决然地叫停，而是通过指引或者窗口对业务进行指导。所谓的重启，可能是在一定的要求上放宽。Ｕ饫锼档摹按翱谥傅肌敝饕是指，根据各家信托公司的不同情况，监管要求各有差别，对于房地产信托余额较大的信托公司，要求“规模要实现稳中有降”；对于房地产信托新增规模较大的信托公司，要求“把握好节奏，严格控制增速”。Ａ跚嫒衔，即使银监会对房地产信托采取了很宽松的态度，也要看市场，市场也不一定买账。据他所知，投资人也不是很想买房地产信托。随着房地产信托和矿产信托的风险不断暴露，市场对整个信托行业的风险有了更多的认识。Ａ跚嬖ぜ疲房地产信托在房地产融资的盘子中所占的比重将会日益减小，因为前几年太疯狂了，以后，债券、股权投资可能会越来越多。（每日经济新闻记者杨井鑫、邓莉苹亦有贡献）,0
北京６月上半月二手房成交增两成　环比增２２．４％,每天多加班半小时，一家房产中介的月收入就多了４０万元。６月上半月，二手房成交量环比增２２．４％，这让上半年一直处于温饱线的房产中介乐坏了。业内人士分析说，６月份可能将出现较高的环比涨幅，虽然比较反常，但调控政策尚未变化，房价不会大涨。Ｗ叻谬Ｈ胄邪朐侣籼追俊≈薪榧影嘟涌突！白鲋薪椴虐敫鲈拢我就卖了一套房。”通州新华大街一家房产中介公司的业务员李芳说。Ｃ娑钥突В她还有些羞涩，介绍房源时，说话也磕磕绊绊，但这并不妨碍她挣钱从５月下旬入职该公司，她已经卖了一套二手房，还出租了一套。Ｋ的同事说，以前的业务员基本上都要两三个月才能有成交，赶上市场回暖期的李芳绝对算个奇迹。＠嗨频那榭龅玫狡渌房产中介业务员的印证。＞⑺梢患曳坎中介公司的业务员小严说，从６月份开始，公司将下班时间从晚上１０点延到了１０点半。“客户太多，我们也不能放着手边的生意不做。”Ｓ胄⊙纤在公司相邻的另一家门店业务负责人告诉记者，这个月，店里已经卖出８套房，业绩很有可能超过上个月，而就在５月，店里营业收入高达６０万元，相比今年年初的淡季月收入，足足多了４０万元。店里业务员平均税后收入都能在四五千元。Ｔ因？只判孕枨笕胧小〕山徽瞧叱升＝一周多来，记者走访发现，拎着房源牌在路口招揽顾客的房产中介明显少了，在中介门店里咨询的市民变得多了。市场回暖，已经成为京城房产中介公司的共识。＝裉焐衔纾北京市住建委的网签数据显示，６月１日—１５日，二手房成交６１５０套，累计环比增长２２．４％，同比大涨７９．２％。这是北京楼市今年连续第５个月成交上涨。＃玻笔兰筒欢产分析师粟日认为，３—５月的反弹强度已超过预料。按惯例，６月份的楼市应转淡，但目前的市场热度令人惊讶。Ｖ性地产市场研究总监张大伟分析，首套房信贷额度及利率优惠都有上调，这使“刚需”购房的能力增加。Ｋ分析说，按照目前的市场热度，６月的房地产市场或将继续维持成交量上行的趋势，成交价格也不太有可能下调，房价将出现触底回升。Ｑ由忑５骺卣策未变　房价不会大涨６手房交易量的增加，对购房者来说也许不是好事，多名房产中介业务员证实，坐地涨价的情况已经发生。Ｗ蛉找惶欤方庄芳城园一套７０平方米的二手房报价从１７０万涨到了１８０万，且房主要求客户必须全款支付。记者从房源展示平台上看到，本月，北京二手房价格达２４１５４元／平方米，相比上月涨了１％。Ｋ谌杖衔，这种市场趋势应该引起相关部门的注意，在现有政策保持不变的情况下，市场情绪可能会推动成交量继续增长，６月份仍可出现较高的环比成交增幅。Ｋ谌仗嵝压悍空撸在房地产调控方向尚未变化、限购限贷政策不松动的前提下，认为房价即将大涨的观点是不成立的。,0
ＨＴＣ购买惠普专利反诉苹果　二季度营收下滑５７％,据外国媒体周二报道，此前在与苹果的专利战中败阵的ＨＴＣ通过购买惠普专利对苹果进行了反诉。＃龋裕帽硎荆苹果公司生产的Ｍａｃ个人电脑系列、ｉＰｈｏｎｅ系列、ｉＰａｄ系列产品以及其他一些产品侵犯了其在去年１２月购买的惠普的两项专利。Ｕ饬较钭ɡ分别是“内嵌式网络服务器安装技术”和“ＰＣ网络中央管理方式与系统技术”。Ｔ诖饲坝肫还的专利纠纷中，ＨＴＣ被判侵犯了苹果的一项专利。＃龋裕玫男虏品Ｏｎｅ　Ｘ　５月份在美国上市时也因为专利问题受阻。ＨＴＣ认为，Ｏｎｅ　Ｘ等产品的禁售是导致其第二季度营收下滑５７％的最主要因素。　（记者刘兰兰）Ｗ髡撸毫趵祭肌。ɡ丛矗盒挛胖行模中国网）,0
期指持仓再创新高多空博弈继续升级,昨日，Ａ股市场出现破位下跌走势，在银行股集体走低的带动下，上证指数创出本轮调整以来的新低。而期指市场也随之走弱，期指４个合约持仓量继续增加，显示多空博弈有进一步升级的势头。Ｉ现芪澹Ａ股市场午后出现逆转走势，上证指数在创出近期新低后出现强劲反弹，最终由跌转升，深成指更是创出近期的收盘新高。不过，从当日盘后公布的期指持仓数据来看，期指４个合约累计持仓量继续保持高位。不仅如此，排名空头持仓前列的中证期货席位还趁机在ＩＦ１２０７合约上大举加仓１７５４手空单，使其ＩＦ１２０７合约空单持有量增加至９３１５手。４右酝行情来看，中证期货大规模增仓空单后，股指随后的走势大多趋弱，而昨日的Ａ股走势也再次证明了这一点。数据显示，昨日沪深３００指数下跌了５６．５７点，收于２４１６．０４点，跌幅为２．２９％。而ＩＦ１２０７合约则下跌了５０．４０点，以２４３０．８０点报收，较现货升水１４．７６点，显示出仍有不少资金在大跌中敢于抄底。４悠谥赋植至坷纯矗也证明了这一点。昨日，期指４个合约持仓量一举增加至８５３４９手，较上周五的８２３０１手增加了３０００多手。值得注意的是，在近月的ＩＦ１２０７合约上，持仓量则略有下降，显示昨日加仓的资金意在长远。具体来看，中证期货在ＩＦ１２０７和ＩＦ１２０８两个合约上都增加了空头持仓，国泰君安期货席位则增加了部分多头持仓。７治鋈耸咳衔，从目前期指持仓继续居高不下来看，大盘短期内或许难以扭转当前的弱势格局。,0
拍卖圆明园文物到底是谁狂欢　依法追索最堪为（组图）,,0
传中信证券研究所裁员　为里昂团队腾位置？,每日经济新闻记者　曾子建１局埽中信证券（６０００３０，收盘价１２．２０元）收购里昂证券一事总算尘埃落定。不过，这笔金额高达１２．５２亿美元的海外并购案不乏怀疑者，诸如估值、融合等问题。Ｗ蛉眨有传言称，中信证券对里昂证券的收购完成后，中信的研究所将进行裁员。Ｏ喙毓司股票走势６裁员的目的，一是为里昂证券的国际宏观研究团队腾出位置，另一方面是控制成本。６杂谏鲜龃言，《每日经济新闻》记者联系了中信证券研究所以及董事会办公室，但相关人士均称“对传闻没有听说过。”２迷贝闻再袭中信证券Ｖ行胖と研究所聚集了大量的精英研究员，其研究实力在业内处于一流水平。但昨日，关于中信证券研究所将裁员的消息却在市场中传出。Ｗ蛉罩形纾名为“曹山石”的新浪微博账户发出微博称，“中信证券研究所开始裁员，中信平均薪酬一向行业最高，为行业同等级的１．５倍，看来降成本还是势在必行。”随后，实名认证的“新浪证券”转发该微博，并补充称“中信证券收购里昂证券后，研究所计划裁员（国际宏观团队以里昂为主打）”。Ｊ导噬希这已经是一年多来中信证券第二次传出裁员的消息。早在去年年末，就有传闻称，由于自营部浮亏３０亿元，导致中信证券自营部裁员近半。此后，更有传闻称，自营部不是裁员，而是全部裁撤。对于上述传闻，当时中信证券官方并没有公开正面回应。而这一次，再次传出研究所裁员，是否又确有其事，公司又有何回应？９司相关人士：“并未听说”Ｗ蛉眨记者就上述传闻采访了中信证券研究所宏观组一位分析师，但该分析师称，“没有从研究所内部听说这个消息，具体情况不清楚。”此外，中信证券董事会办公室有关人士也表示，“并未听说。”２还，有业内人士分析认为，如果真的要裁员，可能不会是中信证券的研究所，而是中信证券设在香港的“中信证券国际”的研究部门。该人士称，此次中信证券收购里昂证券，是以全资子公司中信证券国际为受让方，以１２．５２亿美元的总对价收购里昂证券１００％的股权。中信证券国际则是中信证券拓展全球资本市场的先锋，其总部设于香港，主要业务范围为向机构及企业客户、零售客户和高净值人士提供综合金融服务，包括投资银行、证券经纪、证券研究、直接投资和资产管理等服务。８据传言，中信证券研究所裁员，未来国际宏观团队以里昂证券团队主打。上述业内人士认为，中信证券研究所的宏观组成员实力非常强大，以褚建芳为代表的分析师团队一直是国内的佼佼者，因此裁员的可能性很小。如果真的要裁员，可能是指中信证券国际的研究部门，从而为里昂证券研究团队腾出位置。Ｗ魑亚洲领先的股票研究机构之一，里昂证券以独立的主题研究、经济分析及股票策略著称。而其最有名的，则是将“风水理论”引入证券研究，且每年在香港发布风水指数研究报告。＝衲辏痹拢里昂证券第１８次发布年度港股市场风水预测报告。里昂证券指出，２０１２龙年的下半年股市将强劲反弹，宛如一条巨龙从深渊快速升起。里昂证券还表示，公司制定的风水指数表明，今年上半年香港恒生指数的表现将平淡无奇。２还，有券商人士指出，里昂证券２０１１年初发布的年度风水报告称，港股市场去年是“金兔”行情，但结果与现实落差较大，因此投资者不可太当真。真正决定股票走势的，还是基本面。Ｗ髡撸河谌倩　郭亚飞,0
传污水厂用小龙虾处理重金属　人民日报赴苏鄂调查,,0
新股发行不是影响股市升跌的重要因素,每当Ａ股连续下挫、市场信心极度低迷之时，停发新股都会以一剂“救市良药”被投资者频频提起。而近期股市屡创新低，新股发行的脚步不但没有停止，上周甚至加速“８连发”，引发了市场高度关注。６源耍中国证监会副主席姚刚表示，新股发行不是影响股市升跌的重要因素，证券市场有其自己的运行规律，证监会并不能左右股票指数的变化。“股市运行的影响因素复杂，股指涨跌是境内外多种经济、市场因素的综合反映。”姚刚表示，将股指下跌归咎于新股发行的看法在过去就有，现在仍可听到这种担忧。从静态的供求关系来看，此种担忧似有道理。从历史看，确实也曾出现过暂停新股发行的情况，但对提振股市没有起到作用，反而被作为“政策市”特征而广受诟病。Ｎ浜嚎萍即笱Ы鹑谥と研究所所长董登新表示，在产能过剩与资本过剩的大背景下，中国股市并不差钱，也不缺流动性，相反，中国股市缺乏的是信心和好的投资品种，而新股发行却能够为股市注入新鲜血液，并能提供全新的投资品种。因此，股市涨跌与新股发行并不存在直接关系。＞」苋绱耍投资者仍然对停发新股报以期待。事实上，Ａ股历史上曾经７次暂停发行新股，而统计这７次停发给股市所带来的效果，上涨的次数为３次，下跌的次数为４次。！巴７⑿鹿傻囊庖宀⒉恢皇俏了救市。”财经评论员皮海洲表示，停发新股的“救市”作用也许并不理想。因为还有大小非在不停地套现，还有融资额度远远超过ＩＰＯ的再融资还在继续进行。因此，如果仅仅只是停发新股的话，其救市效果未必乐观。停发新股的意义在于促使整个市场，也包括管理层能够对目前的新股发行制度做出进一步的认识、反思与完善。Ｒ虼耍严把发行关，让股市引入更多的优质公司才是新股发行体制改革的关键。　（来源：人民日报）,0
１年可补缺社保２００亿　人社部称延退只是时间问题,,0
房主标高价就为看行情　大势所趋　房主学坏了,周女士的两个朋友一个月前都想卖房，最近听说房价涨了，琢磨来琢磨去，又都不卖了，甚至比市场价高都不愿卖。目前，二手房市场上，房主普遍存在“惜售心理”，这导致了中介找房源难、房主挂牌不售、不缺钱不卖房３大典型现象。５湫鸵弧≌曳吭刺难了！敖悖现在华侨城Ｏ喙毓司股票走势７考塾终橇耍您现在方便接电话吗，如有打扰之处请谅解。”昨天，美联地产的经纪人小陈再一次给华侨城的一位业主发短信。！耙蛭之前打的电话太多了，我现在都不敢贸然给这位大姐打电话了，怕她嫌烦，都是先发短信，得到回信后，再打过去。”至于之前打过多少个电话，小陈粗算了一下：“从今年３月份开始，几乎每周都打三四个，少说有５０多个了吧。”＞菪〕陆樯埽当初，这位大姐来店里咨询过想把房子卖了，说房子长期空着，没时间打理，怕房价再降。那时，华侨城的市场价格是每平方米３万元左右，大姐的房子面积大，１６８平方米，总价太高了，没卖出去。后来，看房价涨上来了，大姐又不卖了。４蠼阋埠托〕陆坏锥：我当初也不是特别想卖，就是怕房价再跌。你看，现在国际经济形势这么不好，股票狂跌，物价上涨，存银行贬值，就房价还在涨，可我又没看到更中意的房子，我把房子卖了，手里拿着钱，干什么？还不如手里握着房子心里踏实呢。！澳可以考虑一下儿商铺呀，或者看看郊区的别墅。另外，现在房价是高点，一平方米３万５都有人买，但房价不能老这么涨呀，万一再出什么政策，市场又和去年年底似的，您不是又亏了吗．．．．．．”小陈认为自己把该说的话都说了，但到目前为止，还没有说动房主。５湫投　高价出售就为看行情！扒傲教旌图胰巳ブ榻绿洲看一套房，价格虽比市场价高十几万，我们也接受了。准备付定金时中介来电话说，房主不卖了，理由是家里人不同意。后来中介说，这个房主其实就不想卖，一到快成交了，就缩回去，现在的房主都什么心态呀。”购房人陈静这几天一直在和朋友抱怨这事儿。Ｕ馐露在房主张伟这儿就不算个事儿，因为他就一直这么干。前几年卖房子的张伟近水楼台在通州的新华联家园、旗舰凯旋、京贸家园等小区买了４套房子，除一套自住，其他都出租了还月供。这些年，张伟什么也没干，没事儿就到中介门店坐坐，行情不好，就拿出一套户型、位置较差的挂出来，但每次都比市场价高不少。他通过这种方式掌握市场动态：有没有人看，多少人看，有没有人真心想买，这都是最真实的市场信息。Ｂ袅思复瘟耍至今张伟的４套房仍然在手。“要出国，急需用钱”是张伟卖房最常说的理由。虽说急需用钱，但报价总比市场价高。５湫腿　卖房也是为“买房”Ｓ嗯士夫妻二人都在复兴门桥东北角的金融街上班，但家在五棵松西南的天鸿美域。每天上下班都为莲石路堵车发愁，而且晚上一有个活动或应酬，就觉得回家远。另外，孩子越来越大，该区域没什么合适的学校，孩子的上学问题，余女士一直发愁。为了将来孩子能在西城上学，他们最近在西二环外的国兴家园买了一套房，１３０多平方米，５２０万元。但余女士手头没有这么多积蓄，只能把天鸿美域卖了。这样，１５０多平方米的天鸿美域卖了４００万元，两人又补了１００多万元，完成了“换房大计”。根据链家地产的监测，目前卖房的三成以上为改善性业主，“以小换大”，“由远换近”等，这部分业主成为二手房市场最大的在售房源。Ａ硗猓仅有部分郊区区域，有个别投资性业主出售房屋。由于最近整体市场呈现上涨的趋势，业主涨价预期增强，多数业主选择提高挂牌价，房屋的总价上涨５至１０万不等，个别不着急出售的业主当前调价幅度甚至超过１０万。　本报记者　李海霞　Ｄ１５５,0
市场显现四大见底特征区间震荡为大概率事件,昨日两市早盘双双低开，沪指创２１４１．４８点新低后震荡上扬，在成交量不足的情况下，股指回落整理，之后在金融指标股带领下上涨。截至收盘，沪指报２１６１．１９点，上涨１３．２３点，涨幅为０．６２％，成交５２０．５亿元；深成指报９５６０．０３点，上涨１９．１４点，涨幅为０．２０％，成交５３６．５亿元。Ｅ堂嫔希券商仍领涨大盘，金融指标股、房地产等权重护盘上涨，对市场形成了较大的支撑，尤其是心理层面的支撑，早盘一度杀跌的个股出现较好的缓和迹象，周期股在大盘的照顾下出现了超跌反弹，包括汽车、水泥、以及近期表现强势的煤炭板块，此类板块的回升对指数形成较强的助推作用。酿酒、生物制药等前期强势的防御类股票领跌。：笫写笈滔碌空间有限，短期将以震荡筑底为主。主要逻辑在于：５谝唬经济已现企稳迹象。二季度实际ＧＤＰ同比增长放缓到７．６％，但环比增长从一季度的６．３％反弹到７％。二季度是经济底部可以确认，下半年经济将会走稳，但也不会出现明显反弹，经济大概率将呈现“Ｌ”型走势。５诙，流动性逐步宽松。上周央行逆回购利率与之前相比下调５０基点，说明央行希望市场利率能快速下降。另一方面，尽管上周央行通过逆回购、票据到期、以及逆回购到期等手段，但还是回笼了近４００亿货币，而下周有１６００亿的货币回笼，　因此这个月准备金下调的概率仍然很大。随着通胀的回落，货币政策的空间也越来越大，降准降息将对市场流动性形成支持。５谌，估值和情绪等指标也显示大盘就在底部区域。在估值方面，沪深３００市盈率持续下行，１６日为１０．０７倍，再度刷新历史新低，逼近１０倍整数关口。５谒模投资者情绪低迷。不论从持续萎缩的成交量还是７月初锐减的新增开户数，都反映出市场人气正接近冰点。历次市场情绪极度低迷时便是底部来临之时。Ｒ陨霞傅愣加欣于市场加速见底企稳，但是由于经济短期较难明显复苏，加之ＩＰＯ不断，市场也难大幅反弹。从股指看，大概率以区间震荡为主，难上难下；从个股看，分化明显，中报业绩不及预期的个股可能面临补跌。操作上建议投资者控制仓位，关注中报业绩较好的个股。,0
美股仍是最安全避风港,霍华德·斯韦尔布拉特Ｉ现苋球市场经历了艰难的一周。在重新审视经济复苏速度后，市场对复苏出现质疑。欧洲的情况继续给短期市场带来影响，但在６月１７日希腊大选之前，除了类似银行挤兑一类的大事件，应该不会有进一步的影响。在美国，美联储副主席耶伦的表态给出信号，即美联储有可能采取措施干预市场，但主席伯南克没有暗示这一点。美国总统就经济问题表态，要求国会通过有关刺激就业的立法，并且从口头上支持欧洲。美国利率仍然处于低水平，避险情绪仍然浓厚。全球经济看起来要更加疲弱，但美国仍然被视为最好的和最安全的避险港湾，这也部分解释了为什么美国股票市场比其他区域的市场表现更好。Ｉ现鼙昶眨担埃爸甘累计上涨３．７３％，收于１３２５．６６点，所有十大行业板块全部实现上涨。这是２０１１年１２月第一周以来市场表现最好的一周。至此今年以来标普５００指数累计上涨５．４１％，但较今年４月２日的高点仍下跌６．５８％。Ｉ现苁谐∠息面比较清淡，但担忧仍然存在并且加重。不只是欧洲经济衰退，美国和中国的经济增速也开始令人担心。上周一市场低开，随后缓慢下跌。最终市场小幅收涨０．０１％。上周二，德国呼吁加强对银行业的监管，葡萄牙向三家银行注资８３亿美元，西班牙表示市场融资大门大开。围绕在欧洲债务问题上的恐惧情绪上升。但当天标普５００指数仍然上涨０．５７％。上涨令美国投资者确信市场不会完全由欧洲的事件主导，但毋庸置疑的是，欧洲事件还是会影响美国市场。Ｉ现苋欧洲央行维持基准利率不变，行长德拉吉表示经济面临的下行风险增加，并暗示准备好在出现问题时采取行动。这一表态推动股市上涨。美国方面，美联储褐皮书显示美国经济继续以温和速度复苏。市场当天大幅上涨２．３１％，创下２０１１年１２月２０日以来最佳单日表现。标普５００指数十个行业板块全线上涨，其中能源板块反弹最多，上涨３．１５％，金融板块上涨２．９８％。Ｉ现芩奈靼嘌拦债拍卖顺利完成，但收益率水平有所上升，法国国债拍卖未获全部认购，但收益率下降。惠誉下调西班牙评级。当天中国央行宣布降息，欧洲和亚洲股市普遍上升。美国方面，美联储主席伯南克表示美国经济面临巨大风险，但未提及ＱＥ３。由于市场预计各国央行没有太多可用措施，市场收跌０．０１％。上周五盘前，欧洲官员继续讨论对西班牙的支持，美国总统奥巴马就经济问题发表讲话，美国４月份贸易赤字有所收窄。当天市场收涨０．８１％。Ｔ谂分薹矫娲嬖谘现夭蝗范ㄐ缘那榭鱿拢市场仍然有所上涨，这有助于塑造投资者的信心。不过除非拨云见日，否则市场还会缺少领军力量和稳定性。（作者系标准普尔资深指数分析师，杨博编译）,0
中国华融上半年获利３４．６亿元,中国华融Ｉ习肽昊窭３４．６亿元！鸭钦摺±畹さぁ”嗉　枫林＜钦叽又泄华融资产管理公司获悉，该公司上半年实现利润３４．６亿元，同比增长６０％。同时，该公司股份制改制挂牌条件已经成熟。Ｖ泄华融总裁赖小民要求，２０１２年下半年要继续围绕“抓改制、夯基础、控总量、调结构、保重点、促发展”六大中心任务，实现“抓利润、防风险、带队伍、促发展”的总体目标，扎实推进中国华融第二次创业。　（来源：上海证券报）,0
中国商飞与法企合建客机“神经”,一方为了获得技术和经验，一方则为了获得更多市场份额，在研制国产大飞机的过程中，越来越多的外资企业开始通过与中国的航空制造企业成立合资公司的形式，争食国产大飞机这块市场“蛋糕”。！兜谝徊凭日报》记者昨天从负责国产大飞机研制和生产的中国商飞公司获悉，由中国商飞公司所属上海飞机制造有限公司（下称“上飞公司”）与法国赛峰集团所属拉比纳公司共同出资组建的专业航空线缆公司——上海赛飞航空线缆制造有限公司（下称“赛飞公司”）正式揭牌成立，以保障Ｃ９１９大型客机项目，加强总装制造能力建设。７职国内外Ｉ戏晒司在与拉比纳公司共同成立的赛飞公司中持有５１％的股份，合资公司将面向亚太地区航空市场的全机电缆系统（ＥＷＩＳ）的设计、发展、生产及客户支持，并将主要负责Ｃ９１９项目全机电缆系统的实施。＞菁钦吡私猓线缆是大型客机的总装直属件和“神经”，不同材料规格、不同类型的线缆将飞机飞控、航电、燃油、液压、环控等各系统有机连接成完整的总体系统，实现各种信号和指令的及时传输，因此，线缆设计、制造能力是飞机总装制造能力的重要部分，也是关系飞机总装制造效率和飞机性能、安全性的重要因素。Ｖ档米⒁獾氖牵这并不是第一家中国商飞为国产大飞机项目与外资企业成立的合资公司。在此之前，中国商飞已经宣布拟与伊顿、吉凯恩等成立１７家合资企业，其中１２家已完成注册或签署合资合同。！坝捎诖蠓苫项目要求的技术含量比较高，国内生产、总装又没有绝对成熟的经验，因此在相关系统、零部件的选择上，也主要通过招标的方式整合国内外的资源。”中国商飞公司一位内部人士告诉本报记者，目前，公司已经通过市场机制选择了国内９家企业作为Ｃ９１９机体结构供应商，５１家企业作为标准件潜在供应商，１６家企业作为材料供应商，全国共２２个省市２００多家企业２０多所高校参与了大型客机项目的研制。＞菁钦吡私猓在已经选定的供应商中，主要是中航工业旗下公司，也包括浙江西子联合控股有限公司、江苏彤明车灯有限公司等民营企业，但主要的核心系统和部件，则都有ＧＥ、霍尼韦尔派克汉尼汾等外资制造巨头参与的身影。当然，要想获得订单，他们也都选择了与中国商飞或中航工业等国字头的飞机制造商合资的形式。＜际趸皇谐↓１热绶⒍机和航电系统就是飞机最为核心的两个系统，这两个系统的价值量，在飞机的造价中占到了４０％左右，而这两个系统均被美国通用电气（ＧＥ）拿下。Ｈ绻单纯评价ＧＥ公司的技术力量，在全球航电领域，ＧＥ的市场份额位列美国霍尼韦尔、罗克韦尔柯林斯公司之后，发动机业务也面临罗罗公司和普惠公司的激烈竞争。但能够最终成为Ｃ９１９飞机的最大的供应商赢家，ＧＥ所付出的自然不小。Ｈツ辏ＧＥ就与中航工业签署了组建一家新的合资公司协议，这家新的合资公司主要就将开发民用航电系统，这是ＧＥ第一次在航空制造的核心领域与中国企业组建平股公司，并会把其民用航电业务整合进合资公司。而其他外资航电企业由于顾虑核心技术和商业利益，大多不愿在与中方的合资上放弃控股权。２还，如此的“牺牲”可能获得的将是潜力巨大的中国航空市场：中国商飞公司计划在２０年的项目期间生产交付２３００多架Ｃ９１９飞机，这也为航空电子系统提供了近２０亿美元的业务机遇。８据记者了解到的最新信息，目前，国产Ｃ９１９大型客机项目已完成了立项论证、可行性论证和预发展三个阶段工作，正在进行机体制造和详细设计工作，飞机的首个装机零件也在成都开工制造。中国商飞公司上述人士透露，２０１２年，国产Ｃ９１９大型客机项目将开展详细设计，发放全部生产用数据，开始全面试制，争取２０１４年实现首飞。,0
饮用水新国标８年难执行　卫生监测数据公布“躲闪”,,0
机构借利好减持烽火通信,昨日沪深股市全线飘红，中信通信指数上涨了１．１５％，逾九成个股上涨，仅６只个股下挫。下跌幅度最大的烽火通信遭遇五大机构减持１．８３亿元，占总成交额的４５％，导致该股昨日下跌７．９３％，位居全部Ａ股跌幅之首。Ｗ蛉赵缗蹋烽火通信以２８．５６元低开，Ｏ喙毓司股票走势Ｖ后窄幅走低。午后成交量急剧放大，股价下挫幅度也随之加大，尾盘略有回升。截至收盘，收报２６．３４元，下跌了２．２７元，跌幅达７．９３％，振幅为９．２３％。从成交量看，该股昨日成交金额达４．０５亿元，是前一交易日的４．６倍，并创下一年多以来新高。从资金流向上看，据大智慧统计，昨日烽火通信主力资金净流出６５２０．２８万元，占流通盘比值为０．５４％。９开交易信息显示，该股昨日买卖前五席位净流出金额达１．３１亿元，其中买入前五席位均为营业部席位，合计买入５２２８万元；卖出前五席位均为机构席位，合计卖出１．８３亿元。７榛鹜ㄐ沤期消息面利好频传，如近期多项产业政策陆续出台利好整个通信板块，烽火通信出资１２００万美元增资藤仓烽火。由此看，昨日机构减持有明显的借利好出货嫌疑。该股年初以来呈震荡调整走势，累计下跌２．０３％，期间波动幅度较大，振幅在９％以上的交易日除昨日外还有两次，分别是１月５日和１月１７日，两交易日后股价均出现一定幅度回升。Ｇ笆大营业部交易明细Ｂ蛉胂位名称　累计金额＃ㄔ）３そ证券武汉珞瑜路证券营业部　２５２８４７８５．９０；西证券北京紫竹院路证券营业部　８３５５８６７．１２９惴⒅と广州天河北路大都会广场证券营业部　７３８２４８６．８２Ｖ行胖と中山中山四路证券营业部　６０６７１０６．００Ｃ褡逯と北京佟麟阁路证券营业部　５１９３３８５．２０Ｂ舫鱿位名称　累计金额＃ㄔ）；构专用　５４４０７１５１．６５；构专用　５２９００８００．９２；构专用　４１４４３６４９．１５；构专用　１８８００４６１．２８；构专用　１５５４０７４４．６３,0
