Unnamed: 0,0,1,2
25990,"八大基金公司 齐亮一对多产品底牌
","　　⊙记者 马全胜 安仲文 王慧娟 潘琦 周宏
　　基金公司专户“一对多”业务正式开闸之后，各相关公司便迅速展开了资金募集工作。昨日，8家基金公司同时披露了“一对多”产品的相关情况。
　　中银基金公司昨日对记者表示，其上报的5只“一对多”专户理财产品已正式获得证监会备案登记，而且其第一只“一对多”产品——中银专户主题1号在获批当日就进入了募集程序，并成功募集资金近4亿元。中银专户主题5号也将于9月3日进入募集程序。据悉，中银专户主题1号与中银专户主题5号为灵活配置型理财产品，而中银专户主题2号、中银专户主题3号与中银专户主题4号为稳健配置型产品。五只“一对多”产品托管人均为中国银行。
　　易方达基金9月3日起发行旗下首单专户“一对多”产品，该产品是一款灵活配置混合型资产管理计划，存续期为一年半，期间封闭式运作。托管人为中国工商银行。
　　汇添富此次获批的是两只1年期灵活配置型产品，其股票、债券、基金、新股申购比例均为0～100%。产品托管人为光大银行和交通银行。
　　光大保德信此次获批的四只“一对多”专户产品均为一年期、封闭式、灵活配置型产品。
　　银华基金此次有两只产品获批。其中，银华安心收益资产管理计划为保本型产品，资产托管人为农业银行，合同期限2年；银华灵活配置资产管理计划为混合型产品，资产托管人为邮储银行，合同期限1年。
　　南方基金旗下首只专户“一对多”产品托管在光大银行，由南方基金投资总监邱国鹭亲自掌管。南方基金表示，将与光大银行协调，于近日通过光大银行开始募集，在最短时间内完成验资、开户、再次备案等程序，投入运作。
　　鹏华基金旗下产品“鹏华鹏诚理财灵活配置2号资产管理计划”成为首批获批的“一对多”专户理财产品之一。该产品灵活配置股票、债券资产，通过组合调整可以降低投资风险。
　　景顺长城基金此次获批的产品是与深圳发展银行合作开发的股债灵活配置混合类产品。

",0
25991,"农产品牛市格局依旧 豆类油脂将维持偏强走势
","　　招商期货 詹志红 杨 霄
　　美国农业部10月月度报告意外调低美豆产量数据，令今年大豆市场潜在供应紧张的状况变得醒目。市场不能接受来年美豆种植面积缩水抑或南美大豆减产等任何可能导致供应紧张的状况出现。在这种背景下，我们认为美豆类产品的上涨空间正被打开，美豆此轮上涨将有望延伸至1250美分上方。
　　美将再推定量宽松政策
　　10月12日公布的美联储会议纪要表明，如果物价持续低迷或者失业率过高，美联储应该购买更多美国国债或者实行新的通货膨胀策略。美国继续实行宽松货币政策的预期将对商品市场，尤其是农产品的价格起到推动作用。
　　同时，美国原油期货的持仓量近段时间持续增加，而油价已有启动的迹象。而一旦油价突破2009年至今以来的90美元的压力位，将有望形成对整体商品的新一轮推动力。农产品可能将因生物燃料的概念更受追捧。
　　拉尼娜对南美产量潜在威胁强化
　　在市场对全球大豆库存仍旧维持紧俏格局的担忧背景下，新一轮南美大豆播种状况提前成为市场关注焦点。根据历史统计，在出现拉尼娜现象的年份里，南美大豆单产会显现明显下滑。而绝大多数模型预测，拉尼娜现象将在下半年不断加强，且有可能持续到2011年初。据天气预报称，未来1周，巴西北部大豆产区预计为炎热、干燥天气模式，10月初一次降雨带来的水分可能蒸发殆尽，而自南马托格罗索州向南地区的降雨有望令当地土壤保持足够的湿度，而从长期来看南美大豆主产区的降雨依然低于正常水平。
　　资金涌入为行情深化提供保障
　　资金源源不断地涌入农产品是反弹行情得以深化的坚实保障。目前农产品整体持仓量仍处于较为充足的量能水平，为行情的进一步深化上涨提供了保障。从资金的介入深度看，资金对豆类尤其是大豆、豆粕产品的后期走势仍是相对乐观。
　　截至10月5日这周，基金在大豆、豆油、玉米的净多持仓比例分别为27.6%、30.3%、30.85%左右，整体农产品的非商业持仓净多比例处于较高的水平，存在较强的调仓要求。我们通过研究两轮牛市中非商业净多持仓比例与商品期货价格的对照关系可以发现，当一轮大行情产生后，即使非商业持仓存在着实际的调仓操作，但是对行情的深度发展并不会产生决定性的影响，但调仓的过程会减缓行情朝着原定方向发展的节奏。我们认为，农产品中玉米、大豆、豆粕过高的净多持仓会减缓行情向上拓展方向的节奏，但是不会改变行情原有的运行方向。调仓过程中行情若出现明显的回落，则将为投资者提供更好的介入时机。
　　国内豆类油脂将维持偏强走势
　　目前全球大宗农产品市场牛市格局依旧，国际农产品仍处于上升通道，预计10月份国内豆类油脂将继续维持震荡偏强的走势。其中受现货市场支撑，连豆粕表现将会相对强劲，若美豆能够如我们预期的上涨至1250美分附近，按照两者的比价关系，则对应的连豆粕上涨空间应该在3600元/吨上方。而油脂价格可能会由于国储抛储的影响而波动更加剧烈。而价格的回调将为中长线多单提供重新介入的机会。

",0
25992,"运用MACD判断中长线机会
","　　东航金融 姜山 CFA/CPA
　　对于投资者而言，除了研究基本面之外，技术指标也是决定买入卖出时机的重要因素，在通常使用的技术指标中，KDJ和MACD的运用相对广泛，对于大多数投资者而言，KDJ指标发出的买入卖出信号过于频繁，容易出现误判，非专业投资者并不太适用这一指标进行判断，而MACD指标的运用相对要容易且不易发生错误。而在研判长期趋势中，长周期K线的MACD指标往往更具有指导性意义，笔者发现，近十年来，在A股市场的运行中，周K线MACD指标在判断中长线转折时的准确性十分明显，可以成为投资者决定进出时机的最佳参考。而运用周K线MACD指标对指数基金做滚动操作，长期看，这种方法取得的效果要优于持有指数基金不做操作的做法，更有利于资产长期的保值增值。
　　笔者选取分析软件普遍采用的(12，26，9)参数进行分析，当MACD指标出现红柱并且MACD数值超过5后的第二周开盘选择买入，在出现绿柱并超过-5后的第二周开盘选择卖出。按照这种操作，自1999年5.19行情爆发以来，MACD的周K线指标一共发出13次买入信号和12次卖出信号，在12次完整的买卖信号中，其中8次成功，4次失败。如果假定在第一次买入信号发出时买入1份模拟上证指数基金，在采取根据MACD周K线指标决定买卖时机和采取持续持有的策略的情况下，可以发现，就长期看，前者的主动性操作在目前的结果要显著好于后者，差额甚至达到1倍以上，而在整个周期中，前者有8次的期末净值高于后者，显示出较强的盈利能力。
　　从统计数据看，这一主动操作方式的亏损被限定在一定的幅度之内，最大的单次操作亏损幅度为12.83%，更有效回避了2007年以来最大一波的下跌，而在盈利方面的能力则相当不错，单次最大盈利达到110.61%。仔细分析这一方式和持续持有方式所体现出的差别，我们可以看出，这种操作方式在牛市中的盈利能力要小于持续持有方式，因为MACD指标自身的因素决定了其在牛市时再度发出买入信号的点位往往要高于前一次的卖出点位。但在熊市中，由于这一指标能够很好地发挥及时的止损作用，资金的波动性因此大为降低，减少了亏损的概率。根据计算，在采取这一主动策略后的10年里，采取主动操作策略的最小盈利达到了6%，最大的资金回撤幅度为26.3%，相比之下，持续持有策略在10年里曾出现过超过20%的亏损，最大的资金回撤幅度更超过50%，显然，对于一个期望保持良好心态的投资者而言，前者的操作策略能够更有帮助。
　　对于大多数的投资者而言，这一指标会是一个非常简便而又有效的操作指南。

",0
25993,"牛年首周商品市场延续反弹
","　　□本报记者 胡东林 
　　牛年首周商品市场延续2008年12月以来的反弹势头，而有色金属在全球减产及国内收储支撑下，更成为本轮反弹“标兵”。
　　流动性逐步回升
　　席卷全球的金融危机及随后蔓延而生的实体经济危机，沉重打击了世界经济。在信心丧失导致流动性枯竭情况下，各国经济陷入快速衰退中。为此，各国政府竭尽全力采取降息注资及其他方式来避免经济更深层次的滑落。时至今日，这些措施已使得流动性枯竭现象有所缓解。数据显示，国内货币供应量已连续2个月增加，目前而言，2月份M2也将继续呈回升势头，显示金融危机已得到一定遏制。路透一份调查显示，1月M2同比增速将达18%，人民币贷款增长19.5%，分别快于去年12月的17.8%及18.8%。从周度数据看，美国M2货币也开始出现了持续回升态势。
　　“流动性渐渐回升表明弥漫在全球范围内的阴霾有所消散，消费者信心将得到一定恢复，对经济运行有利。”长城伟业期货分析师景川指出，近期公布的一些数据表明，这种信心的恢复已经在经济运行中有所体现，也增强的商品市场信心，给其价格带来了支撑。而这也正是国际商品在上周前几个交易日大幅下跌之后又稳步回升的重要推动力。
　　相对而言，农产品市场主要是受政策托市影响，另外周边商品市场及证券市场上涨，提振了农产品市场人气。新湖期货分析师吴秋娟认为，各个品种上升潜力不同。玉米、大豆继续上升潜力有限。因为按照目前现货价格计算，期价继续上涨面临套保压力。豆粕市场仍有上升空间，豆油在菜籽油上涨带动下大涨，但油脂基本面仍不看好，豆油涨势难以持久。
　　有色金属成反弹“标兵”
　　受中国国储收储将增至100万吨的利好刺激，国内外铜价大幅回升。此外，美国系列数据又优于预期，市场对全球经济下滑放缓期望增加，吸引投资者积极买入。有色金属市场在铜引领下也全面逐步走高。而中国政府收储行为、行业普遍减产及中美制造业前景有所改善的预期，令有色金属成为本轮反弹行情中瞩目的标兵。
　　最新公布的美国供应管理协会报告显示，其1月ISM制造业指数为35.6，高于32.6的预期，也高于去年12月份的32.9。虽然仍处于50临界区之下，显示目前美国制造业仍然处于衰退之中，但显然是抑制住了持续6个月下滑的势头，表明美国制造业形势有所好转，在一定程度上缓解了市场对美国经济的担忧。而且，1月ISM非制造业指数为42.9，高于预期的39.0。该数据同样低于50的分水岭，但改变了持续下滑的势头，表明美国服务业好转，进一步增强了市场对美国经济整体逐步复苏的信心。此外，美国总统奥巴马的新一轮经济刺激计划的即将实施，也令经济前景略显乐观。
　　值得一提的是，中国1月宏观经济先行指标——官方制造业采购经理指数(PMI)已连续第二个月出现回升，当月各分项指数升势明显，抑或显示中国制造业正在逐步由低谷回升。中国物流与采购联合会（CFLP）中国制造业采购经理指数（PMI）为45.3%，比上月上升4.1个百分点。作为一个制造业大国，中国的制造业数据持续转好将为世界经济复苏做出积极贡献。从这一点看，包括金属市场在内的工业品价格将持续得到支撑。
　　行业减产也是原因之一。由于全球经济前所未有的下滑，极大地减少了对大宗商品需求，发达国家和发展中国家诸多生产商迅速作出反应，停止了高成本工厂的运作，推迟了资本项目的投入。以铝为例，巴克莱预期，铝企减产至少逾580万吨/年，占2008年全年15%，考虑到减产传导到铝市场需要一定时间，预计今年二季度铝库存将会明显减少。

",0
25994,"贴身肉搏 16对基金今年以来跌幅相同
","　　证券时报记者付建利
　　临近年末，一年一度的基金净值总排名即将拉开。在最后的半个多月的时间里，基金的表现将直接决定基金经理的“江湖地位”。值得关注的是，在2008年股市系统性风险集中暴发期，仓位控制成为制胜之道，基金单位净值增长率之间的差距十分接近。统计显示，截至本周一，今年以来有16对基金单位净值跌幅一模一样。基金之间的激烈比拼由此可见一斑。
　　天相投顾的统计显示，截至本周一，在可比的307只基金中，共计有融通巨潮、易基50等16对基金单位净值跌幅相同。其中，融通巨潮和易基50单位净值均下跌59.67%；东方龙和光大红利单位净值均下跌55.26%；益民创新、中海红利和国泰金牛单位净值均下跌52.10%；大成成长和广发大盘单位净值均下跌51.65%；银河稳健和华夏蓝筹单位净值均下跌41.09%；华安创新和国富潜力单位净值均下跌44.43%；招商先锋和华宝动力单位净值均下跌45.23%；添富优势和盛利精选单位单位净值均下跌45.96%。值得注意的是，统计显示，在单位净值跌幅小于40%的基金中，没有任何两只基金的单位净值跌幅是相同的。
　　基金单位净值增长率出现“贴身肉搏”。今年以来单位净值跌幅在59%和58%附近分别有5只基金，单位净值跌幅在55%和53%附近的分别有13只基金，而单位净值跌幅在50%至51%之间的基金高达19只，单位净值跌幅在49%至50%的基金有20只！此外，单位净值跌幅在48%、47%和46%附近的基金分别有18只、14只和16只。基金单位净值跌幅越深，基金之间的差距就越小。相反，基金单位净值跌幅越小，基金之间的差距相对就大一些。而今年以来跌幅在30%以下的基金，就很少出现在某一跌幅附近扎推的现象。
　　业内人士表示，今年基金净值之间差距缩小，意味着基金在年底会出现更加激烈的净值增长率比拼。基金经理做好某一只重仓股，或者仓位控制踏准市场节奏，都有可能将年终排名大幅提升。基金除了在金融、地产、钢铁、煤炭等大众化的基金重仓股上激烈比拼外，还会在自家“特殊”的重仓股上下功夫。

",0
25995,"证监会下达禁买令 规范一对多业务
","　　□本报记者 徐国杰
　　消息人士24日透露，中国证监会日前正式通知各基金公司，基金公司自有资金及基金从业人员不得购买“一对多”专户理财产品。
　　资料显示，证监会5月颁布《关于基金管理公司开展特定多个客户资产管理业务有关问题的规定》，随后又于8月初发布相关细则。诸多具备专户资格的基金公司纷纷抢在18日“一对多”业务细则实施当天上报相关材料。目前，首批“一对多”产品的发行已指日可待。
　　该消息人士透露，由于一次可以上报五只产品，多家基金公司均是用足了限额，监管部门可能一次就会放行一家基金公司旗下的两、三只产品，这样算来，首批“一对多”产品数量庞大，从渠道上看，也遍及工商银行、农业银行、建设银行等各大银行。
　　监管部门未雨绸缪，在“一对多”产品发行前，开始规范“一对多”产品的客户身份。
　　该消息人士介绍，证监会日前正式通知各基金公司，对“一对多”产品的客户身份做出进一步限定，有两类资金不得购买“一对多”产品：一是基金公司自有资金不得购买“一对多”产品；二是基金从业人员不得购买“一对多”产品。
　　有分析人士指出，“一对多”产品最低100万元起，购买的门槛并不高。由于此前“一对多”业务的规定没有对客户身份进行明确限制，理论上，基金从业人员只要能拿出100万元以上的资金，就可以购买“一对多”产品。而“一对多”产品又属于私募产品，不必对外公开披露运作情况，这样，基金从业人员参与投资“一对多”产品很可能引发外界误解。
　　该消息人士透露，监管部门发出“禁买令”正是为了防止可能出现的内幕交易、利益输送等问题。

",0
25996,"期市收评：橡胶有色大幅反弹 棉花强势再创新高
","　　新浪财经讯 周五，大宗商品普遍反弹，橡胶反弹幅度最大。沪锌带领有色金属大幅反弹。白糖反弹幅度也较大，遇前期高点阻力回落。棉花今日再次强势上涨，创出新高。
　　沪铜
　　先融期货：伦铜昨晚小幅上行，以7676美元报收，成交量为91520手，未平仓合约减少1509手至276844手，库存减少至387150吨。伦铜昨晚小幅反弹，笔者在昨天午评给大家说的非常清楚了：铜的走势已经到了临界点！这两天股市的下跌以及一些利空因素，但伦铜并没有出现较大的回落，而7700-7400美元之间横盘整理今天正好是13天，因此铜极有可能向上突破。
　　螺纹
　　一德期货：从盘面来看，螺纹今日表现较弱，平开后走低，下探至4351获得支撑，尾盘在基金属强势上扬的带动下，小幅走高，依旧未能突破4380的压力。操作上，空单继续持有，保持空头思维。
　　橡胶
　　东亚期货：近一周来尽管国内橡胶期货价格弱势震荡，但这是受上周橡胶恐慌性大跌的影响，需要时间来消化。从美元橡胶报价看，价格依然保持坚挺，而国内中橡市场现货报价也没有明显下跌，连续几日无成交说明市场人士都在观望。今日早盘橡胶价格单边上涨，基本把跌破25000关口的形态破坏，或许价格还会出现震荡，但整体向上格局继续保持。
　　沪锌
　　东亚期货：短期内锌的基本面有所好转，或将为锌价提供支撑，但因供给过剩严重，支撑力度不会太大。由于限电的影响，使得最近市场上货源偏紧，而且流通的品牌也比较少。下游因为在周末有备货的需求，成交情况比昨天好一些。沪锌昨日在20日均线附近企稳，而连续两日的下探亦没能继续下行，下方确认支撑后今日重回5日均线之上，如尾盘能站上18000点平台则建议小量建多单。
　　沪油
　　广永期货：美国经济数据显示其复苏过程仍然缓慢，EIA公布的美国原油库存减少，但美国与加拿大的输油管有望重新修复令市场期望供应恢复。美股小幅反弹，原油弱势不改，沪油跟随原油弱势震荡，近期平台在节后采购完毕后，若无法出现有效支撑，沪油或将继续走弱。
　　郑糖
　　鲁证期货：周四国内郑糖期货受原糖大幅回调低开，盘中随着股市暴跌加速下探，主力合约最低跌至5572元。但尾盘超跌反弹令市场多头人气有所恢复，并以阳线报收，暂时止住跌势。如今期价运行于5日与10日均线之间，关注上下突破，节前短线参与。
　　油脂
　　东亚期货：从盘面表现看豆粕小幅减仓回落，短期上涨趋势没有改变，3100将成为近期市场的重要支撑位。操作上可以继续持有多头。豆油、棕榈油今日仍维持盘整格局，日内小幅震荡；棕榈油走势略弱与豆油，短期呈现震荡下探走势。但目前仍没有形成实质的方向性突破，建议以观望为主，耐心等待市场调整。

",0
25997,"基金经理：牛年A股会牛
","　　据《证券时报》报道针对京沪深穗40位基金经理的调查显示———55%的基金经理预测明年A股由熊转牛。16位基金经理认为“明年宏观经济增速放缓但仍强劲”；75%的基金经理预计“重上4000点或在3年以后”。另外，有50%的基金经理认为明年上市公司的盈利水平将出现负增长。由于未来不确定因素很多，基金经理们对当前市场估值的判断出现很大分歧。由于经济增长放缓，此前令人揪心的通胀问题已经不再让基金经理们苦恼，目前他们更担心的是宏观经济的走势，特别是房地产行业的未来发展。调查结果显示，目前最被基金经理看好的三大行业分别为：消费零售、医药和地产。

",0
25998,"今年中期规模超过100亿基金达64只 
","　　持股市值的大幅上涨令基金规模水涨船高，规模过100亿元的基金数量大幅增加。据天相投资的统计(不包括QDII基金)，二季末净值总规模超过100亿元的基金达到64只，比去年底的44只增加了20只。数据显示，规模超过100亿的基金有多达57只为偏股型基金，货币型和保本型基金分别有6只和1只，没有一只债券基金的规模超过100亿。而规模超过200亿元的基金有12只，嘉实基金管理的指数型基金嘉实300中期规模达到313.96亿元，是目前规模最大的基金，同时也是唯一一只规模超过300亿元的基金。广发聚丰年中规模达到273.24亿元，排名第二，这也是规模最大的主动型基金。华夏红利以265.02亿元排名第三。
　　(朱景锋)

",0
25999,"受益结构性行情富国天瑞今年来收益率居榜眼 
","　　富国天瑞主要投资于强势地区(区域经济发展较快、已经形成一定产群规模且居民购买力较强)具有较强竞争力、经营管理稳健、业绩优良的上市公司股票，通过“自上而下”的策略，动态调整投资组合比例。

",0
26000,"供需形势逆转 金价短线调整压力加剧
","　　□本报记者 王超 北京报道
　　多家机构认为，黄金市场过热迹象已非常明显，金价短线回调压力不断加大。
　　这些机构分析，除国际金融形势有所好转外，看空金价的依据还包括全球持续的通货紧缩、废料金供应上升、首饰需求疲软以及全球最大的黄金ETF-SPDR Gold Trust持有量开始下降等。
　　供需形势逆转
　　“大量黄金废料涌入国际市场，或令金价涨势放缓。”南非标准银行(Standard Bank)和法国东方汇理银行(Calyon)均表示，可以明显看到市场上充斥着大量黄金废料，主要是来自亚洲。虽然这不可能抵消目前投资需求，但应会令黄金上涨势头有所放缓。他们认为，随着金价高企而带来的废料大量涌入，以及投资者在金价反弹时抛出实物黄金，预计金价会先在950至960美元区间内盘整一段时间。
　　还有市场人士指出，09年1、2月份约有200吨黄金进入国际市场，主要来自印度、迪拜和香港这些主要的首饰销售中心。据贵金属研究机构GFMS的预期，08年包括首饰和配件在内的黄金废料约为1057吨。该机构分析师Philip Newman表示，导致废料大幅增加的原因包括以美元和其他货币计价的黄金价格高涨，以及许多国家的经济急剧下滑，因此包括欧洲和北美一些西方国家的卖盘也相当多。
　　另据全球最大的黄金ETF-SPDR Gold Trust最新公布的数据显示，该机构周一(23日)减持黄金0.31吨，至1114.29吨。该ETF 3月20日曾刷新了1114.60吨的历史最高纪录。
　　生产商最为乐观
　　不过，看多的机构仍不在少数，尤其是黄金生产商更为乐观，他们预计年内金价能到达1100至1500美元/盎司。
　　据外电报道，路透社对12家中小型黄金生产商的一份调查显示，这些企业的CEO一致认为，在金融危机持续影响资本市场，以及黄金投资需求日益强烈的情况下，相信金价在年底前有望冲击1500美元。不过，一些CEO也警告称，金价在夏季可能出现周期性下降，最低可能跌至750美元。Aurizon Mines Ltd。的CEO David Hall指出，未来几个月全球持续通缩也会遏制金价涨势。
　　New Gold Inc。的CEO Bob Gallagher表示，黄金的未来不仅仅和经济运营状况有关，另一个推动金价的重要因素是持续的供求不均衡。他指出，现在黄金产量正逐年减少，金矿耗尽的速度远高于新矿的发现和投产速度。Gallagher认为，金价不会在09年夏季出现大幅回调，因为前所未有的全球经济危机会持续利空股市，所以预计黄金需求不会受到很大影响。
　　另外，北美发展速度最快、成本最低的黄金生产商San Gold Corporation表示，美元可能结束持续了几个月的强势反弹，也是金价上涨的重要动力。他指出，因为美国背负着巨额债务，以及中国等主要投资者转向美元以外的其他资产，美元将会走弱。据CFTC持仓数据显示，截至3月17日当周，COMEX期金基金多头减少2,970手，基金空头减少8,577手，净多增加5,607手。商业多空持仓增幅超过1万手，显示机构投资者对金价下跌空间也并不看好。

",0
26001,"7月业绩垫底基金多来自长城系和融通系
","　　风格转向 7月基金股强债弱
　　本报记者 宋双
　　股票方向投资基金业绩7月普遍回暖。股票型、偏股型、混合型三类基金平均收益为正，QDII基金也继续走强，仅有指数型、债券型基金平均收益出现亏损。其中，银行系基金业绩分化，工银瑞信、交银施罗德、农银汇理等相对突出；而长城、融通旗下基金则包揽多项垫底。
　　主动管理型股基出色
　　尽管7月市场并未走强，上证指数震荡下跌2.18%，但市场风格有所转向，中小盘、成长股风格基金涨势良好，主动管理型股票方向投资基金整体表现出色。
　　7月份，263只股票型基金平均收益为0.66%，其中154只收益为正，7只涨幅超过5%，分别是广发核心7.00%、广发聚瑞6.71%、金元价值5.74%、中海量化策略5.69%、长城久富5.40%、金元消费5.34%、融通领先5.18%；而两只跌幅超过5%的均来自于长城系，分别是长城双动力-6.61%和长城品牌-5.10%。
　　实际上，7月份整体表现最好的是75只配置混合型基金，平均收益为0.99%。其中，29只7月收益为正，7只涨幅超过2%，即天弘精选5.04%、兴全增长4.70%、富国天源4.38%、长城回报3.81%、长信双利3.49%、银河银泰分红2.61%、东吴策略2.41%。3只基金跌幅超过2%，垫底的是宝盈核心-3.86%，此外广发内需-2.45%、东方龙-2.32%。
　　80只偏股混合型基金7月份平均收益0.41%，其中45只取得正收益。5只基金涨幅超过3%，即华富优选5.57%、广发优选4.69%、中银收益3.68%、鹏华行业成长3.22%、嘉实增长3.03%；3只跌幅超过4%，即上投优势-4.01%、融通景气-5.20%、长城久恒-6.39%。
　　QDII型基金同样整体收红。37只QDII基金7月平均收益为0.29%，18只收益为正，诺安全球黄金一马当先上涨6.19%；广发标普全球、博时亚太分别上涨3.39%和3.37%。8只QDII跌幅超过1%，招商金砖跌2.10%垫底。
　　相比之下，指数型基金整体下跌，115只指数型基金平均跌幅为1.90%，仅有15只指数型基金收益为正。消费指数表现出色，招商消费ETF及其联接领涨，涨幅分别为3.72%和3.55%；国投中证消费服务上涨2.45%；信诚500上涨2.30%。14只指数型基金7月跌幅超过4%，诺安新兴产业ETF联接跌5.46%垫底，国泰上证180金融ETF跌4.89%、工银上证央企ETF跌4.64%、国泰金融ETF联接基金跌4.71%、嘉实中证锐联50跌4.73%。
　　债券型基金7月低迷，166只债券型基金平均下跌1.02%，其中仅有25只收益为正。华安收益A/B涨幅领先，超过3%；汇丰增利C涨2.19%。4只债券型基金跌幅超过3%，分别是博时信用债A/C和华商稳健A/B。
　　银行系基金业绩分化
　　业绩分化或许是7月份基金业绩表现的主要特征，而在银行系基金工银瑞信、交银施罗德、农银汇理中更是表现突出。
　　7月份，工银瑞信旗下6只股票型基金，除工银成长净值上涨3.71%，在263只同类型基金中排名第24位之外，其余5只排名均在百位之后，工银价值和工银红利更是位于200位之后。其中，工银蓝筹7月上涨1.05%，排名第105位；工银中小盘上涨0.31%，排名第137位；工银消费服务微涨0.1%，排名第150位；工银价值跌0.77%，排名第202位；工银红利跌1.01%，排名第210位。重仓金融保险业或许是工银红利7月大跌的主因，其二季报显示持有该行业达到26.34%。
　　同样的，交银施罗德6只股票型基金2只排名在前100位，4只排名在后100位，其中2只排名在200位之后。交银趋势和交银成长分别排名第93和第95位，7月各上涨1.25%和1.23%。交银蓝筹和交银制造分别微跌0.04%和0.5%，排名第159位和第187位。交银先锋和交银精选则大幅落后，分别下跌1.02%和1.88%，排名第212位和第243位。
　　农银汇理3只股票型基金7月业绩同样分化。农银价值、农银成长分配排名前50位，而农银蓝筹则排名在180位之后。农银价值7月上涨2.76%，排名第43位；农银成长上涨2.48%，排名第49位；农银蓝筹则下跌0.51%，排名第188位。
　　此外，民生加银旗下3只股票型基金中民生精选微涨0.24%排名第140位；而民生内需和民生稳健则分别下跌0.84%和2.29%，排名第205位和第252位。
　　长城、融通联手多项垫底
　　整体来看，各类型基金中垫底最多的来自于长城系和融通系。就其二季报行业配置情况来看，投资品种过于单一是其垫底的主要原因，而其押宝的行业在7月份普遍表现不佳。
　　长城双动力和长城品牌在263只股票型基金中排名倒数第一和第二；长城久恒也在80只偏股混合型基金中排名倒数第一。长城双动力跌6.61%，长城品牌跌5.10%，而长城久恒跌6.39%。
　　根据刚刚公布的二季报可以看出，长城双动力投资品种十分集中，风险难以分散。二季度重仓机械设备行业高达56.79%，金属非金属行业11.28%，此外持有的5个行业比例均不超过8%。而长城品牌同样如此，其二季度投资行业相当有限，其中重仓金融保险业 47.74%，除此之外仅投资5类行业。长城久恒同样重仓金融保险业48.80%，此外持有比例较高的是金属非金属9.77%。
　　融通7月份也有3只基金排名垫底。偏股混合型基金融通景气和融通成长分别位列倒数第二和倒数第三；股票型基金融通内需位列倒数第六。
　　融通景气投资激进，二季度末仓位水平超过94%，直逼95%。重仓金属非金属行业31.10%，重仓机械设备23.20%，此外持有金融保险业14.26%。融通内需投资行业也相当集中，重仓金属非金属37.87%；而融通成长则重仓石油化工28.70%。

",0
26002,"紧盯你的钱 谨防银行理财产品庞氏骗局
","　　理财周报特邀作者 刘笑飞 农业银行金融市场部研究员
　　近日，社科院金研所发布的《银行理财产品分析与评价月报》指出，国内理财领域中循环贷款类理财产品在操作思路上已经显现“庞氏骗局”的迹象，有银行的某款理财产品的本息支付资金来源于贷款主体偿还的本金、新发理财计划的募集资金和信托贷款转让资金三个方面。
　　社科院专家认为，极端情况下，如果产品到期，而新的理财计划未能成立，剩余期限的信托贷款也无法转让出去，那么投资者即有可能受到损失。
　　庞氏骗局并不是什么新鲜的事物，它是指1920年美国人查尔斯·庞齐称可以在3个月内使投资资金翻倍。而其手段不过是用后期投资者的资金支付前期。这种情况早些年我们见过不少中国的山寨版，当时它有个大家都很熟悉的名字——传销。
　　《月报》中所提及的理财产品说明书确实有问题，理财产品设计本身也有缺陷。但这些问题并非不可克服，如果善用一下其他思路，或可较好地解决。比如最近常常可以听到的资产池类理财产品。
　　所谓资产池类理财产品，是指理财产品的发起机构(银行)通过滚动发售理财产品持续募集资金，统一运用于多元化投资的集合性资产包，并进行动态管理的理财产品。简单些讲，这个池子里装着许多种不同的投资品，比如贷款、国债、企业债、票据等若干种投资品。管理者可以根据市场情况判断当下投资什么收益较好，风险较小，并随时调整池子里的投资品，以保证投资人源源不断地获得收益。
　　比如投资人计划投资6个月(同期定存1.98%)，却希望可以得到一年期的定期存款利率(2.25%)的回报，那么作为理财产品的提供者，可以设计一款期限6个月的产品，一共发行2期。将募集资金中的一大部分投资到一个一年期左右的优质债券，另一小部分投资到不同期限的优质贷款上，并综合二者的收益，即可实现投资者的要求。至于保证及时支付，免得出现“骗局”的问题，资产池中必须保留一定比例的现金，用于随时支付到期的理财产品，或满足客户提前赎回的需要，这与借新还旧就成了完全不同的两回事情。
　　当然，这种设计要求资产池的规模足够大，吸得进千百亿的资金，也容得下足够数量的投资品，这才能维持住一定的现金量，也能够通过多元化的投资与不同期限的组合来降低成本，帮投资人实现收益。
　　而且，一个完善的资产池产品还需要有良好的风险管理机制，虽然风险这东西不能够消灭，但总可以想出一些办法来把它转移到其他地方。
　　其实，对于普通投资人来讲，最好的办法就是看看产品说明书，看其中的内容是不是简单易懂，看收益率是不是高得过同期定存，但也不至于超出若干倍。正常情况下，国内银行经历了这一次金融危机，都还是有品德的，毕竟做银行，做的是百年的生意。现在，我们都对1933年费雪所讲过的一句话印象深刻：投机也好，投资也好，这都不是问题，问题在于，你用的是谁的钱。

",0
