Unnamed: 0,0,1,2
29791,"纽约佳士得战后当代艺术夜拍预计超2.4亿美元
","　　11月10日，佳士得战后和当代艺术晚间拍卖会将在纽约举行。据悉，拍卖会上安迪·沃霍尔、罗伊·李奇登斯坦、杰夫·昆斯、罗斯科的作品将悉数亮相，同时源自格哈德·里希特的“蜡烛绘画系列”也在拍卖之列。除这些杰作外，佳士得还被委任在这一季拍卖会上拍卖计算机先驱人物麦克斯·派里维斯基、演员丹尼斯·霍珀等藏家的藏品。此次拍卖会的成交价预计将超过2.4亿美元。
　　据了解，罗伊·李奇登斯坦1964年创作的波普艺术杰作“Ohhh...Alright.。。”将成为本次拍卖会上的顶级拍卖品，预计能实现超过4000万美元的价值。同时，安迪·沃霍尔的作品“大坎贝尔浓汤罐头”创作于1962年，该作品“引领”了今秋佳士得纽约拍卖的沃霍尔关键作品。沃霍尔手绘杰作“大坎贝尔浓汤罐头”(蔬菜)是波普艺术的代表作，也是沃霍尔备受喜爱的“坎贝尔浓汤罐头”系列作品之一，此作品预计能够拍出超过3000万美元。
　　此外，德国画家格哈德·里希特1982年创作的“Zwei Kerzen”是晚间拍卖会上的另一件珍宝，估价为1200万-1600万美元。作品描述了两支点燃的蜡烛，作品以著名照片写实风格绘制在油画画布上，“Zwei Kerzen”是里希特蜡烛和颅骨绘画系列最大型的作品之一。杰夫·昆斯的大型“气球花(蓝色)”也将成为佳士得纽约11月举行的战后和当代艺术晚间拍卖会的亮点，这件重要的室外雕塑作品估价为1200万-1600万美元，同时也是昆斯最重要的雕塑作品之一，属于他受欢迎的“庆祝”系列。
　　商报记者 刘洋/整理

",0
29792,"政策调控与基本面导致商品集体暴跌
","　　中粮期货 
　　今日商品市场再次出现了大幅下跌行情，使前期市场的多头思维彻底崩溃。商品市场出现集体暴跌，说明是共性的因素在影响市场，其中宏观因素占据了主导，而商品自身的特点占据了次要位置。
　　宏观方面：
　　国家统计局11月 11日公布宏观经济数据。10 月份 CPI 同比大幅攀升至 4.4%，显示通胀继续攀升，通胀压力增加。其中，食品价格环比大幅上升，且非食品 CPI环比小幅反弹，共同推高整体通胀攀升至近两年高位。通胀大幅攀升，一方面食品通胀压力积聚，另一方面由于国际大宗商品价格走强使输入型通胀初现。
　　从信贷方面看，信贷增长超预期，流动性压力加大。10 月份新增人民币贷款5877亿元，高于市场预期的 4500 亿元，也高于过去 5 年均值；人民币贷款增速 19.3%，M2保持高位：M2增速小幅回升至 19.3%，高于市场预期的 19.0%处于过快增长的高位。 10 月份央行通过公开市场操作净投放现金 830亿元，虽然低于9 月份净投放的 2615 亿元，但流动性依然宽松。
　　从货币政策角度看：央行发布3季度货币政策执行报告中已经首次采用“货币条件逐步回归常态水平”的表述，货币政策由“适度宽松”转向“稳健”。
　　在实际操作中，10 月 19 日，央行宣布上调金融机构人民币存贷款基准利率各 0.25 个百分点，这是自 2007 年 12 月以来央行首次实施加息政策。11月 10日，央行上调存款准备金率，向市场传递货币政策收紧的信号。在通胀攀升、流动性压力增大的背景下，市场对于货币政策进一步收紧的预期强烈，是引致市场调整的主要原因。
　　从国际方面看。欧元区的爱尔兰和葡萄牙五年期CDS价格创历史新高。希腊和西班牙的CDS有较大幅度上升， 向历史高位逼近。 受此影响， 欧元区对美元汇率大幅下滑， 当周跌幅约2.4%，美元走强对国际商品市场带来了动荡，大宗商品指数大幅下跌。从GDP数据看，欧盟统计局公布的欧洲成员国GDP数据显示，三季度欧元区16国实际GDP环比增长0.4%，略低于市场预期的0.5%，较二季度环比1.0的增幅出现了大幅回落。市场对欧元区预期悲观。亦成为美元走强的原因。
　　从中美两国的制造业企业活动上看，10月份的企业活动明显有过热迹象，未来的11月、12月份制造性企业的活动放缓已成大概率事件，使得风险资产的吸引力大大降低，市场自然会对前期金融属性制造出的价格泡沫的修正。
　　商品自身基本面方面：
　　有色金属特别是铜和锌的供需基本面还并不是非常好，从全球范围内看，铜和锌今年的供应仍然是略显充裕，尽管铜的基本面更紧一些，明年随着需求面的进一步改善，铜将出现紧平衡的状态，并且锌也会出现局部的紧张，但不会对四季度的价格产生过高影响。金融属性褪色之后，有色金属的商品属性不足以支撑其价格继续向上。
　　从软商品本身看，棉花和白糖是10月份最强势的品种，尤其棉花的大幅上扬已经使企业加工成本急剧上扬，由于不能有效的把成本上扬传导到下游，加工企业停机严重，棉花市场出现了类2004年大豆暴涨的情况，需棉企业因为囤积的棉花赢利太大，而成为了棉花的供应方，这些现象预示着市场的风险在增加。
　　从农产品本身看，前期农产品价格的大幅飙升导致了中国通货膨胀压力陡然上升，政府的调控决心加强，而且农产品价格在经过大幅上扬后，加工环节的利润处于高位，保值意愿强烈，从大豆这个品种来看，中国已经订购了大部分的货，后期面临新增进口需求增速下降的风险，可以说政策和农产品的自身基本面导致了价格的大幅调整。
　　近期的商品市场暴跌，是商品自身基本面，配合各国宏观调控政策的全面体现，这对市场的投机气氛打击很大，恢复人气需要时间，商品市场经过暴跌后短期进入震荡格局。
　　

",0
29793,"黄金新一轮行情已展开 1000美元之上续演牛市 
","　　□银通投资咨询公司研究部 秦天程
　　上周国际金价强势冲击1000美元心理关口成功，笔者认为，短期内金价仍有可能围绕这一关口上下震荡，但从宏观经济和基本面因素看，黄金市场新一轮的强势行情已然展开。理由如下：
　　一是发达经济体双底(W)形衰退风险犹存。8月份，美国及欧元区PMI都强劲回升，特别是美国PMI已突破50%的经济收缩与扩张之间的临界点，达到52.9%，但失业率却升至9.7%，为26年以来最高水平，7月份欧元区失业率也达到9.5%这一10年来的最高点。IMF总裁施特劳斯·卡恩最近表示，不断攀升的失业率水平标志着此次危机第三波的来临。2008年，黄金以正收益领先于危机中大幅缩水的股市和原油、基本金属等大宗商品，成为经济衰退中财富的重要避风港。而今，市场对其财富避风港作用的预期再次增强。
　　二是G20会议维持宽松政策及美国贸易赤字扩大利空美元。日前落幕的G20财长和央行行长会议达成共识，维持宽松政策不变，继续执行经济刺激计划，意味着当前形势下仍要确保复苏，采取退出措施的条件尚不成熟。此前，美国联邦公开市场委员会(FOMC)会议纪要显示，考虑到经济活动只是逐步回升和低通胀水平，目前仍有必要继续维持低利率水平不变，表明美联储仍无意考虑加息。另一方面，美国商务部公布，7月美国商品和服务贸易逆差比6月扩大16.3%至320亿美元，创1999年2月以来的最高月度升幅，致使美元遭受一系列利空打压，8月初以来盘整了一个月之久的美元指数开始向下破位，预计短期内即使有所反弹，但整体弱势难以改变，这也对金价形成利多。
　　三是官方供给剧减导致黄金基本面趋紧。金融危机以来，美元作为国际储备货币饱受诟病和质疑，黄金作为可以对冲汇兑风险的储备资产的重要性上升。由于主要售金国惜售，官方黄金供给急剧减少。数据显示，上半年，全球官方黄金净售出39吨，同比锐减了73%。截至7月，第二期央行售金协定到期临近，签署国年度售金量仅为140吨，创1999年央行售金协定开始以来的最低记录。新的第三期央行售金协定将签署国年度黄金出售量上限由500吨下调至400吨。官方供给的迅速下降，加之民间黄金投资热情高涨，投资需求不断升温，将打破黄金供求平衡，使黄金基本面发生转折性变化，对金价形成向上的压力。
　　从近期走势上看，国际金价与美国股市的涨跌若即若离，时而正相关，时而反向变动。由于美元与黄金同为避险品种，并且与股市三者之间相互影响，8月以来美元一直在低位横盘，方向不明，给黄金和股市二者关系增加了变数，现在美元跌势确立，黄金和股市二者的制约关系趋于增强。7月中旬以来，风险偏好主导了美国股市的上涨行情。进入9月份，CBOE VIX指数一度升至29.15这一数周以来的高点，表明由于低于预期的不利经济数据公布，市场恐慌情绪有所增强，在美元这一避险天堂风光不再的情况下，也成为金价向上突破的导火索。

",0
29794,"五大基金公司旗下基金数量达到20只
","　　见习记者 刘 明 证券时报记者 杨 磊
　　本报讯 基金新产品加速发行，大基金公司拥有基金数量激增。目前已经拥有20只及以上产品的基金公司已经达到了5家，并且大成、鹏华等基金公司旗下基金数量即将达20只。若加上在发新基金，南方基金旗下已拥有24只基金，距离华夏基金拥有25只基金仅“一步之遥”。
　　数据显示，目前华夏、南方和易方达基金公司分别拥有25只、24只和23只基金，处于领先位置。华夏基金早在2008年旗下基金数量就超过20只，除了公司本身发展速度较快外，合并中信基金公司旗下4只基金也为其“贡献”不少。
　　南方基金2009年共发行了4只新基金，到2009年12月时，旗下基金数量达到21只，再加上今年已成立的南方策略优化和正在发行的小康ETF及其联接基金，合计基金数量达到24只。
　　易方达基金公司今年已成立了易方达亚洲精选、中盘ETF及其联接基金，目前易方达消费行业正在发行，基金总数达到23只。
　　嘉实和博时基金公司新发基金步伐也很快，目前旗下都已拥有了21只基金产品。博时基金公司今年以来已成立了3只新基金；而嘉实基金公司，若加上在发的嘉实收益，今年已经发行了2只新基金，而且嘉实恒生中国指数已获批。
　　除了五大基金公司以外，大成、鹏华等基金公司旗下基金只数距离“20只阵营”不远。今年大成基金公司旗下中证红利和核心双动力这2只基金成立后，大成基金公司已拥有了18只基金产品，该公司上报的深证成长40ETF及其联接基金募集申请已被证监会受理，大成旗下基金数量即将达到20只。
　　鹏华基金公司近年来基金产品发行速度较快，今年已发行了4只新基金，目前旗下也拥有18只基金产品，若加上鹏华环球发现已获批并即将发行，鹏华丰润募集申请已被证监会受理，年底前鹏华基金旗下基金数量也有望达到20只。此外，华安和国泰这2家基金公司目前拥有17只基金产品，有望2011年进入20只基金产品阵营。

",0
29795,"汇添富香港子公司正式运作
","　　朱李
　　继嘉实、南方等基金公司之后，汇添富基金也于日前成为业内少数几家正式设立并运作境外机构的基金管理公司。该公司近日宣布，其全资子公司汇添富资产管理(香港)有限公司目前已获香港证监会审核。
　　据介绍，汇添富资产管理(香港)有限公司由汇添富基金以1亿元人民币等值港元出资设立。汇添富香港子公司在2009年5月获证监会批准设立，2009年11月初在香港注册，并已在春节期间正式获得香港证监会核发的相关业务牌照。
　　其香港子公司总经理高潮生博士介绍，汇添富资产管理(香港)有限公司已被获准在港开展投资顾问和资产管理类业务，将承担境外投资管理和研究、海外客户沟通服务等多重使命，并将支持母公司QDII业务和QFII业务的开展。
　　他表示，“落子”香港将是汇添富在国际化道路上迈出的一个历史性关键步伐。

",0
29796,"分级基金再现上市首日折价
","　　证券时报记者 杨磊
　　昨日上市交易的建信双利策略主题分级基金两类份额一涨一跌，整体折价幅度接近1%，成为今年第二只上市首日折价的分级基金。由于该分级基金并未建仓股票，专家建议投资者可以在折价率上升到2%左右时参与分级基金跨市场套利。
　　据悉，昨日该分级基金两类份额——建信稳健和建信进取分别大跌7.16%和大涨3.41%，报收于0.934元和1.032元，按照前一交易日单位净值计算，该分级基金总体折价率为0.96%，成为继2011年4月银华权重90指数分级基金上市首日折价1.54%之后的第二只首日折价的分级基金。
　　业内专家分析，总体折价是由高杠杆份额溢价明显不如其他高杠杆份额造成的。建信进取上市首日上涨不足4%，与目前高杠杆基金平均6%到20%的溢价幅度有很大的差距，其他高杠杆基金都是指数分级基金，基金股票仓位稳定在90%到95%之间，而该分级基金是主动投资股票型基金，截至2011年5月底并未投资任何股票，因此很难出现较高溢价。
　　从低风险份额来看，建信稳健目前折价7%左右，比其他低风险基金的折价率略低。
　　由于建信双利策略主题分级基金已经开放了配对转换和申购赎回，所以折价交易带来了一定的套利机会。专家建议，投资者可以从市场上按照4：6的比例分别买入建信稳健和建信进取，然后配对成建信双利策略主题分级基金后赎回，买入、配对加上赎回的手续费大约需要0.7%到0.8%。
　　某基金分析师表示，1%的总体折价率扣除交易成本后的收益比例很小，投资者可以密切关注建信稳健和建信进取后续的价格表现，当折价率达到2%左右时，建议投资者积极参与跨市场套利，由于该分级基金并未建仓股票，折价买入建信稳健和建信进取配对后赎回并不需要承担股市下跌的风险。

",0
29797,"华安基金6000万元自购基金
","　　华安基金公司已于9月4日完成此轮申购的第二次下单。至此，华安基金此轮6000万元自购旗下基金已快速完成。
　　据悉，华安基金9月4日申购的2只基金为华安宏利1200万元，华安宝利配置1800万元。此前，该公司已于8月24日申购了华安宏利1200万元，华安中小盘1800万元。
　　据介绍，这也是继2008年华安基金斥资4200万元分次等额申购旗下4只偏股型基金后，又一次运用公司固有资金投资旗下基金。(徐国杰)
   已有_COUNT_条评论  我要评论

",0
29798,"万能险难跑赢五年定存 民生中宏结算利率下降
","　　编者按：应对可能再度创出新高的物价压力央行年内第二次加息。一直以来以为客户抵御通胀为卖点的保险理财类产品，在加息通道被打开的大背景下投资与收益表现如何呢？《证券日报》保险周刊从险资重仓股年报披露的前十股东中寻找各家险资在分红、万能以及投连产品上的投资脉络，对照各家险企2010加息以来万能险的收益率水平曲线，看看那些靠保险理财抵御通胀的说法到底靠谱不靠谱。
　　■本报记者 路 英
　　“万能险的预期收益率直接参照物的是五年期定期存款，本次加息后五年期定期存款利率达5.25%，致使万能险结算利率面临上调压力，但短期内保险产品收益受加息影响并不明显，需要从长期来看。”某外资公司高级精算师对《证券日报》保险周刊记者表示。
　　自去年10月20日，央行上调金融机构人民币存贷款基准利率，至4月6日已经是第四次加息。四次加息后，五年期定期存款利率已经由2010年10月20日之前的3.6%上升至2011年4月6日的5.25%。
　　据记者调查，与之形成鲜明对比的是，大部分保险公司的万能险结算利率(以下指年化利率)低于5%，并且在加息后预期结算利率提高的前提下，有些公司结算利率不升反降。
　　《证券日报》保险周刊记者分别对市场排名靠前的20家中资及外资万能险结算利率情况进行统计，发现2010年10月首次加息以来，大部分中资寿险公司万能险结算利率缓慢提高，特别的是平安人寿结算利率3月下降至3.875%，民生人寿今年3月结算利率降至3.9%；从记者统计的10家外资寿险公司万能险结算利率情况来看，结算利率偏低，并且有一半的公司结算利率加息后没有变化。
　　中资 太保结算利率最高5%
　　《证券日报》保险周刊统计的10家中资寿险公司分别为中国人寿、平安人寿、太保寿险、泰康人寿、新华人寿、人保寿险、生命人寿、民生人寿、合众人寿和幸福人寿。
　　其中，太保寿险的 “太平盛世？长发两全保险(万能型)”为季结型万能险产品，其2011年一季度结算利率为5%，在10家寿险公司中最高。太保寿险的其他大部分月结万能险产品自去年首次加息以来有所提高，去年10月结算利率3.75%，今年一月微增至3.875%，二月与三月均为4.05%。
　　泰康、新华、人保寿险等三家公司的最新结算利率均为4.2%，在月结型万能险产品中结算利率水平较高。
　　其中，泰康人寿万能险产品在去年首次加息的次月变将结算利率调整为4%，较加息前提高0.125%；去年12月结算利率提高至4.2%，这个结算水平一直维持至今年3月。
　　新华人寿的至爱无双终身寿险(万能型)结算利率走势在其多款产品中较据代表性，2010年10月结算利率为3.8%，次月升至3.9%，12月达到4%，今年2月3月分别增加0.1个百分点，最新结算利率达到4.2%。
　　人保寿险是这三家公司中加息前结算利率最高的，在去年10月份便达到4%，从12月至今(以下均指2010年3月)结算利率为4.2%。
　　幸福人寿今年2月份的结算利率为4.1%，仅次于以上公司。其去年10月结算利率为3.85%，加息后12月体现在结算利率上，为4.1%维持至其公布的2月份数据。
　　中国人寿是10家中资寿险公司中最后一家结算利率高于4%的公司。其在2010年10月结算利率为4%，今年1至3月均为4.05%。
　　生命人寿某款结算利率较高的万能险产品，去年10月为3.8%，加息后12月提高至3.85%，2月至今为3.95%。
　　合众人寿三款万能险产品，在首次加息月的结算利率为3.75%，次月提高至3.8%，在今年1月份在家0.1个百分点，最新公布信息至2月。
　　民生人寿虽然在今年3月将结算利率调低至3.9%，相比而言加息前其结算利率并不低。2010年10月为4%，今年2月微调至4.05%，后调至3.9%，可见公司压力还是有的。
　　近日平安人寿相关人士对记者表示，今年其仍将万能险作为主打，何为其在去年12月将结算利率调高至4%后又在3月调低至去年11月水平？
　　外资 中宏结算利率最低2.5%
　　《证券日报》保险周刊统计的10家外资寿险公司中，排名均较靠前，其万能险结算利率的最大特点便是加息后并未随预期的增加而变化。
　　中意人寿，是10家公司中至今为止结算利率最高的，自记者统计的20家寿险公司中其结算利率仅次于太保寿险的季结型万能险产品。其在2010年10月结算利率就高达4.3%，次月略升至4.35%，12月至4.38%，今年1月到4.39%维持至今年2月。
　　外资寿险公司中结算利率超过4%的还有中英人寿和华泰人寿。中英人寿万能险结算利率在首次加息月为3.85%，12月升至4%，今年2月再次上调至4.35%，维持至今。华泰人寿某款具有代表性的万能险产品结算利率从去年10月的3.8%调至今年3月的4.35%。另外，其才智人生终身寿险的四款万能险产品结算利率在加息前后没有变化，一直为3.75%。
　　联泰大都会的万能险结算利率由去年10月的3.6%，增至今年2月的3.75%，维持至今年3月；近期与之合并为中美联泰大都会的中美大都会万能险产品结算利率在首次加息至今的结算利率不变，维持在3.55%。
　　除此之外，信诚人寿、中德安联和恒安标准人寿的多款万能险产品结算利率也未随加息变动。其中，信诚人寿有三款产品结算利率均为3.7%，另外两款产品分别为3.35%和3.45%。
　　中德安联人寿7款产品结算利率均为2.6%；恒安标准人寿为2.8%。
　　友邦保险多款万能险产品结算利率在加息后有所体现，去年10月结算利率为3.6%，今年三月微调至3.7%。
　　中宏人寿是10家外资公司中唯一一家调息后结算利率下降的寿险公司，其在首次加息月的万能险结算利率为2.75%，去年12月降至2.5%，维持至今。

",0
29799,"油世界：欧盟2011年油菜籽产量降至三年低位
","　　[世华财讯]德国《油世界》称，不利天气或导致欧盟2011年油菜籽产量降至三年低位的2013万吨。
　　总部位于德国汉堡的行业期刊《油世界》周二称，不利天气或导致欧盟2011年油菜籽产量降至三年低位的2013万吨，2010年产量为2059万吨。
　　《油世界》表示，欧盟几个国家经历严冬及春季干旱，导致作物单产承压，尤其是德国，该国可能将欧盟头号油菜籽出产国的地位拱手让给法国。
　　《油世界》预计，德国2011年油菜籽产量料从去年的575万吨降至490万吨，且产量亦有可能降至460万吨。
　　《油世界》称：“4月前三周的天气条件较往常干燥，令人担心德国单产可能因此受损。”
　　其并称，法国天气条件较好，该国油菜籽产量可能超过德国，达到520万吨，高于去年的482万吨。
　　《油世界》并预计，欧盟第三大油菜籽出产国英国或将收获油菜籽238万吨，高于去年的224万吨。波兰油菜籽产量料从去年的208万吨增至220万吨。
　　“不过欧盟其他国家的产量前景有所恶化，瑞典、丹麦、匈牙利和拉脱维亚今年均可能减产。”
　　《油世界》称，欧盟油菜籽和菜籽油价格目前受不佳的产量前景支撑，且加拿大过量降水令油菜籽播种受阻。
　　“目前欧洲市场的菜籽油价格反常的高于豆油和葵花籽油。我们预计其将在2011年剩余时间内继续维持在豆油和葵花籽油之上。”
　　油菜籽减产可能在2011年下半年令菜籽油更难以产出足够的生物柴油来满足产量目标，《油世界》称。
　　(王德军 编辑)
欢迎发表评论  我要评论

",0
29800,"棉花期货加速上涨
","　　深圳特区报讯 上周大宗商品呈现“普涨”格局，原油品种上周成交活跃，波动剧烈，农产品总体走势仍然较强，棉花品种加速上涨，近期国家持续抛储，新棉很快上市，但这仍并没有止住棉花上涨的步伐。  上周农产品总体走势仍然较强，除玉米微幅下跌外，小麦、豆类、油脂类品种均有一定涨幅，另外棉花品种本周加速上涨，涨幅达690元／吨。
　　渤商所有关人士认为，棉花的“疯长”首先是因为美国农业部最新公布的棉花供需报告显示，2010／2011年度，由于消费量大增棉花库存将继续下降，明年供不应求现象仍将持续。
　　其次，巴基斯坦洪水使得供需矛盾更加紧张，本次洪灾将有可能造成30%以上的的减产幅度。
　　此外，由于近期其他农产品大幅上涨，棉农对棉价有较高预期，即使新花上市，料将不会很快投入市场。
　　上周油价走势可以用“上蹿下跳”来形容。上周末美联储主席伯南克发表讲话承诺若经济前景显著恶化，将采取应对通缩的政策措施，消息提振商品市场，上周一原油大幅高开。但之后摩根大通以及BP对未来油价均发布负面报告，稍后EIA公布的库存数据显示美国原油库存升幅超预期，油价大幅回落。周四、周五油价又重新反弹走高。至北京时间周五16：00点，NYMEX原油报价74.90美元／桶。  (赵晓辉)
欢迎发表评论  我要评论

",0
29801,"阳光私募草根派崛起的启示
","　　□壹私募网研究中心 陈尚淮
　　在历经了2008年净值大幅缩水的惨痛和2009年踏空小牛市的无奈后，阳光私募界的“草根派”今年表现抢眼，尤其是近几个月以来更是异军突起。
　　壹私募网研究中心数据显示，段焰伟管理的鼎辉1号以20.21%的绝对收益摘得8月份的桂冠，常士杉执掌的世通1期则以20.04%屈居次席，这是8月份中仅有的两个私募基金收益率超过20%。而在8月阳光私募排行榜单上，前100位的私募基金中有16只属于草根派，而且排名相当靠前。
　　不仅如此，如果我们将时间再往前推移三个月，这些草根派私募更加抢眼，占据了前100位中的23席，段焰伟的鼎辉1号依然是占据榜首位置，林园的林园系列、李雅非的红山系列和有着“三秦股神”之称阮杰的鑫鹏1期等。而在近半年的私募排名中，草根派也占据了22席。其中，慧安投资的沈一慧、杰凯1期的梁钢、永圣慧远的杨永兴等都榜上有名。对于投研等各方面都几乎处于弱势的民间派而言，这是一个了不起的成就。
　　今年以来，草根派打破了阳光私募以往公募、券商派轮流坐庄垄断排名的现状，他们的崛起到底有什么启示？这些民间高手究竟有什么秘密武器？
　　通过对上述私募领军人物的分析，他们的一个共同特点就是都属于技术交易型选手，投资策略大多为通过精选个股，以高频交易来获取收益，其操作手法为波段操作，讲求快进快出，从而实现净值短期滚动复利增长。
　　例如，世通常士杉的投资理念是“价格为先、波段操作”，并不认同长期持有。其管理的世通1期，截至今年9月3日，基金净值已经达到0.9349元，近3个月增长26.34%，近6个月更是增长了62.99%，这一成绩足以让众多的私募同行望其项背。
　　这样的操作策略，在近期的行情中可谓相当对路。今年以来，虽然股指跌幅较大，但中小盘个股涨幅巨大，而大盘于7月开始强势反弹以来，市场基本处于横向震荡调整。市场机会无处不在，稀土永磁、新能源锂电池、生物医药、亚运概念等板块连续飙升。“吓死胆小的、撑死胆大的”的特征暴露无遗。这非常适合交易型选手的胃口。
　　此外，虽然近两年来阳光私募扩张异常迅速，但民间派的局限和隐蔽的过往业绩却成为其产品和规模扩张的路障。不仅基金规模非常小，“独根草”现象也非常普遍。比如，世通投资、鼎陶朱辉和鑫鹏投资等旗下都只有一个产品。
　　不过这种劣势反而也成为“船小好调头”的优势，在震荡行情中优势就凸显出来。相比之下，阳光私募界其他类型的私募管理人，因为出身和业绩，大多进入疯狂的扩张期，其业绩不免受到影响。
　　草根派私募近期的靓丽业绩，吸引了市场无数的眼球。那么，投资者该如何对待呢？
　　壹私募网研究中心认为，其“疯狂的背后”隐藏着众多的有利因素，草根派私募基金大多存在“业绩不稳定，看天吃饭”的现象。通过对世通1期历史净值分析，该基金在2008年的熊市中亏损接近60%，虽然近期大幅上涨，但净值依然未能实现回归。鑫鹏1期不到3年时间中，截至8月份数据，累计亏损高达66.81%。
　　此外，相对于公募派和券商派相比，民间派的管理制度和风控能力还存在一定的差距。因此，我们应该谨慎理性地看待这一群体，切勿盲目追捧。

",0
29802,"仅两成私募看涨6月行情 仍以防御为主
","　　每经记者 朱秀伟
　　连续的下跌引无数投资者尽“折腰”，这包括风头正劲的私募们，净值屡创新低与客户的巨大压力，让私募大佬们“上火”。
　　已到来的6月，阳光私募们到底如何判断？是反弹，或者还是一场 “暴风骤雨”？跌幅巨大的中小板、创业板个股在6月是否能迎来绝佳的反弹机会，又或是下跌中继？对私募经理的一项调查结果或许能找到部分答案。
　　半数私募认为大盘横向整理
　　4月中旬开始，大盘连续下挫，个股跌幅巨大，创业板、中小板更是有不少个股跌幅超过30%，私募损失惨重。据私募排排网统计，私募在下跌过程中虽有所减仓，但仓位整体依然较高，仅有极少数私募产品控制住下行风险，比如西域光华59，鼎辉1号等。
　　对于6月行情，私募依然不乐观，但看空者有所减少。
　　私募排排网调查显示，仅有21.05%私募看涨6月行情，比5月减少1.17%。看涨私募普遍认为，一是通胀、经济等情况并没有预期严重，货币政策或会出现微调。大盘经过暴跌后，众多板块和个股已经充分释放风险，估值的区域合理甚至低估，到了建仓的好时机；二是市场对诸多利空已经充分反应，在低估值的情况下，只要预期发生改变，市场就能发生逆转。
　　持有 “大盘会维持横盘整理”观点的私募占了多数为52.63%。认为大盘会继续下跌的比例为26.32%。对比5月，看跌私募减少，5月同样的调查私募看跌的比例为33.34%。
　　看空私募主要是担忧干旱等因素会继续推高通胀，统计部门公布的5月PMI创出9个月来的新低也让不少私募担忧经济进一步下滑。此外，大小非减持、IPO扩容、再融资、国际板、新三板等将会使市场流动性继续趋紧。
　　私募6月以防御性板块为重
　　基于上述判断，私募6月的仓位选择相比5月出现了不少变化。80%~100%高仓位的私募下降了2.63%，为13.16%；计划在6月持有三成以下仓位的私募则由5月的23.68%降至15.79%。6月计划仓位在30%~50%的私募比例为34.21%，计划持有50%~80%仓位的占比36.84%。整体来看，6月私募依然谨慎，但5月低仓位的私募，已计划提高仓位。
　　中小板、创业板是本轮调整过程中，不少个股跌幅超过30%。市场有观点认为中小市值股票或许已到抄底之时，但私募经理们的观点并不是如此。
　　调查显示，63.16%的私募认为中小市值个股风险尚未完全释放，估值依然偏高，“持谨慎态度”；仅有7.89%的私募认为中小市值个股已到了买入时机。
　　但目前对于CPI何时见顶，私募经理似乎也心里没底。
　　调查显示，认为CPI见顶时间在6月的私募比例为18.42%，认为在7月的比例为15.79%，认为在8、9月的为26.32%。其中28.94%私募认为，CPI何时见顶不能确定，还有10.53%的人认为CPI年内难见顶。
　　对于6月的投资机会，私募经理还是重点关注防御性板块，其中消费和医药最受关注，其次是金融、新兴产业、资源等板块。

",0
29803,"南方现金国庆节前暂停申购及转换转入业务
","　　全景网9月23日讯 南方基金今日发布公告称，为保护基金份额持有人的利益，根据有关规定，南方基金决定2008年9月25日、9月26日暂停南方现金增利基金的申购及转换转入业务。
　　公告同时表示，南方现金增利基金的赎回、转换转出和定期定额业务正常办理。2008年10月6日基金将恢复办理正常申购及转换转入业务。（全景网/雷鸣）

",0
29804,"前4月进口矿石多花857亿 钢铁业利润率降至2.86%
","　　受“天价矿”制约，今年前四个月中国进口铁矿石比去年同期多花857亿元人民币。
　　前4月进口铁矿石多花857亿钢铁业利润率下滑至2.86%
　　早报记者 官平
　　受“天价矿”制约，今年前四个月中国进口铁矿石比去年同期多花857亿元人民币，是同期中国钢铁业利润(329.8亿元)的2.6倍。中钢协正在研究推出中国铁矿石价格指数，但尚无具体时间表。
　　5月29日，中国钢铁工业协会党委副书记罗冰生在上海如是表示。罗冰生称，目前进口铁矿石价格是“天价”，这种高价状态是不可能持久的。
　　罗冰生昨日提供的一则数据显示，1至4月中国平均进口铁矿石价格是157.6美元/吨，比上年同期增长57.21%。同期，铁矿石进口量为2.3亿吨。
　　现货交易平台西本新干线发布最新分析报告显示，进入5月份，国内钢价小幅冲高后进入“盘整”态势，矿价开始走入“下行通道”。5月末唐山地区铁精粉价格回落至1380～1400元人民币/吨，63.5%印度粉矿报价181美元/吨，比4月下跌5美元/吨。
　　罗冰生称，国内各大港口的进口铁矿石库存已经高达4000万吨以上，这是造成人为炒作铁矿石的一个重要原因。当然，这也可视作矿价下行的诱因。
　　西本新干线数据显示，截至5月27日，国内铁矿石港口存量为9140万吨，较4月底增加7.2%，接近年初最高库存水平。
　　海通证券称，“高库存”是铁矿石市场成交清淡、钢厂采购意愿不强所造成的。在目前资金偏紧、下游需求放缓的情况下，钢厂更愿意采购价格较低、付款方式灵活的国产矿，而一度受追捧的进口矿将进入“去库存化”的阶段。
　　罗冰生表示，今年前4月中国钢铁业的利润率进一步下滑至2.86%，较去年同期下降0.76个百分点。
　　西本新干线高级研究员邱跃成称，国内铁矿石已进入下行通道，在钢价持续弱势盘整的情况下，6月中国钢铁产量有降低预期，铁矿石价格很可能进一步下探，预计6月份原材料价格小幅下跌的可能性较大。

",0
